url_id,shares
3844,6.716026759414715e+142
3846,7.515308455671921e+77
3847,5.5682426983091905e+155
3851,7.31975678551941e+80
3855,6.685157350227156e+147
3858,3.03281426782184e+219
3860,1.095681274008636e+104
3862,5.64254763540752e+201
3863,2.1294156741401568e+266
3873,0.0
3877,1.676518122872554e+165
3879,inf
3882,9.052698008592553e+290
3884,4.708520460180144e+76
3889,4.6450818211049326e+132
3890,1.4333814781232307e+303
3891,2.987528590995141e+179
3893,1.1459602626664396e-153
3896,2.2057847559001643e+53
3897,inf
3900,5.855812050812501e+218
3903,4.959672878407499e+142
3907,inf
3914,1.4273143246083264e+124
3917,0.0
3930,5.252072712131045e+242
3932,5.2687062393195206e+234
3933,3.599023935697306e-259
3934,3.3097481164800265e+194
3935,1.9559423562251792e+229
3937,6.392584220475933e+286
3942,1.0519048434836557e+258
3944,9.42456798184871e+206
3946,0.0
3949,1.1228778019884954e+93
3955,5.487853739321458e+234
3961,2.3512956947921682e+24
3964,0.0
3965,1.7773800028099836e-150
3968,1.0169324085718243e+281
3971,3.5969965034582853e+252
3974,1.7308099695339602e+72
3975,5.665425640793453e+297
3980,2.0485864690408595e+35
3986,7.230543437731493e+69
3988,inf
3989,0.0
3993,2.436358157923847e+184
3994,3.5220358800614125e+196
3995,9.159544696997598e+267
3997,2.1917296652460445e+251
3998,8.427845896006677e+271
4002,9.60213535953649e+233
4003,2.7551554958612827e+42
4009,inf
4011,0.0
4030,1.498138180077722e+271
4036,1.5522285180404536e+163
4037,1.226876833836007e+187
4039,9.988002225417246e+135
4050,1.5128952437245076e+255
4061,1.2105761432506528e-223
4063,4.152796721213302e-44
4064,4.2883255145555524e+189
4070,0.0
4071,8.553419069727697e+153
4075,8.158048269252755e+280
4088,9.63418853863694e+101
4089,inf
4093,7.0056644295398715e+292
4099,0.0
4103,3.9836101102469316e+189
4122,3.7706256438466213e+235
4126,2.303037833903e-312
4129,inf
4137,0.0
4138,1.0200113807884476e+207
4140,1.6272892081289877e+273
4143,9.15797601571729e-52
4147,3.7111728415683304e+173
4150,2.582985962171689e+182
4159,1.0895031917160922e+224
4163,1.0989945658820825e+257
4171,inf
4172,4.421910950176506e+249
4179,1.0404618861592545e+184
4180,6.240221731789766e+166
4181,1.1387564769093628e+269
4183,2.890174736253231e+127
4185,inf
4188,3.337997162042444e+172
4189,3.029794759011803e+271
4197,1.8372463181007473e+227
4200,2.686602577693565e+113
4203,1.4223892204834857e+272
4207,1.2158300515854237e+216
4208,9.996209116722457e+66
4210,4.141479097265593e+224
4214,0.0
4220,0.0
4224,5.119495467132774e+88
4225,inf
4228,9.743916189317426e+245
4229,1.9614813018912336e+246
4238,6.588780119388021e+156
4245,3.342785138308169e-24
4247,2.73059055635852e+78
4254,1.374709195151749e+200
4255,0.0
4260,1.478579286074111e+179
4265,0.0
4267,4.5874957792295257e+194
4268,0.0
4271,4.037531874447258e+185
4273,inf
4275,inf
4280,4.1175101249167215e+286
4281,0.0
4289,8.7267841238007e+291
4294,1.777477884502747e-193
4296,1.9010073165233617e+254
4305,inf
4306,1.4973093824e-314
4318,0.0
4323,4.602356018137596e+205
4330,4.369179841459632e+226
4335,8.950143888569064e+191
4339,7.028773072912306e+276
4340,7.8697619145452495e+205
4344,1.4973744066785443e+258
4348,9.459859105857195e+197
4349,5.058439757751018e-205
4352,inf
4354,2.0051477040662653e+207
4356,2.577227400938358e+216
4363,inf
4364,1.7999296235200607e+65
4366,3.96596844759577e+196
4368,2.6207806753438544e+276
4370,3.2895657357279386e+238
4373,4.437892941577404e+298
4374,0.0
4378,7.671952069660361e+208
4384,2.1277072006621261e+198
4387,4.483758168659031e+157
4399,0.0
4401,0.0
4402,1.1357802154136223e+197
4411,2.446188785353264e+72
4416,0.0
4417,0.0
4423,inf
4424,1.6178428027079467e+216
4426,1.8680900108433173e+218
4432,1.9174351170691033e-40
4435,2.565814005443114e+201
4441,2.452158107731532e+242
4447,0.0
4448,7.82761677804485e+84
4452,2.739002888803859e-209
4453,inf
4454,inf
4457,1850014966.067023
4460,157672777921.77914
4463,2.100616956522392e+148
4465,5.545084343265368e+158
4475,2.5838806870249125e+210
4481,2.140651155140604e+189
4484,1.0501975863021932e+139
4486,1.4948770853317715e+134
4487,1.1308182479452834e+281
4489,3.6546888237917887e+177
4490,inf
4499,inf
4500,inf
4503,inf
4504,inf
4506,inf
4510,0.0
4514,4.3561785171251844e+160
4519,2.5876547198110904e+150
4529,2.9053932549991307e+299
4530,2.1758018839049517e-82
4532,inf
4533,6.134787884398798e+104
4534,0.0
4537,2.5932311065641093e+221
4538,2.8095445138011795e+257
4540,5.703499349349109e+279
4541,inf
4547,4.412684569259386e+197
4549,inf
4550,0.0
4558,3.273424265099879e+236
4560,0.0
4565,1.4731598155311657e+289
4569,9.772879551283594e+256
4570,0.0
4574,2.5745900523800536e+210
4575,inf
4576,1.3651816839141358e+296
4577,1.0248406409356365e+151
4578,inf
4582,4.507995124837332e+259
4583,0.0
4588,1.426069062822667e+184
4591,4.155432486813606e+307
4593,3.52798204472973e+104
4601,6.63927402141399e+170
4602,2.033362665328992e+306
4603,1.9855805730617314e+92
4605,5.987974181579147e+108
4609,0.0
4615,inf
4619,0.0
4627,1.2688077481685861e+268
4628,1.739639532643614e+46
4630,0.0
4633,5.49401183792195e+222
4637,inf
4639,0.0
4640,inf
4641,inf
4647,0.0
4654,2.0559362676484594e+41
4657,inf
4659,0.0
4668,8.631338364261004e+234
4670,inf
4683,7.879342380970827e+223
4686,9.786258297165274e+217
4693,1.363758777168835e+58
4695,2.334278306569195e+257
4696,inf
4699,1.2119518716194792e+64
4706,7.493873357279479e+191
4709,9.663885873355233e+250
4710,1.2462770203117087e-46
4717,inf
4720,3.278737165545532e+204
4721,4.1020875692276664e+267
4735,3.697610422233057e-12
4739,inf
4742,3.2519584714548113e+170
4744,3.681450404603713e+193
4749,5.543569131142334e+182
4750,2.926363587775844e+247
4751,inf
4753,3.6886005072566304e+125
4766,1.9191457141459301e+189
4777,1.0240633758066479e+301
4778,inf
4780,inf
4782,inf
4786,2.1829790696827183e+208
4788,2.652178466713752e-28
4795,inf
4801,9.155861924724476e+216
4804,2.958729375704757e-37
4815,1.4799811624641259e+140
4818,inf
4822,0.2148725345972552
4824,9.538463627044797e+300
4834,0.0
4836,3.0809879187028034e+220
4839,inf
4846,5.690027628982041e+270
4851,inf
4857,2.9118950485825513e+236
4858,2.035004144860869e+165
4859,2.8306907110161013e+250
4863,7.90743816441876e+226
4866,9.297598946642796e+24
4871,3.36144511290112e+152
4872,7.17359295747146e+90
4873,1.3543159928803261e+285
4882,1.703259185040049e+174
4884,inf
4887,7.620950144776545e+247
4891,4.533628765908842e+128
4893,1.1970931988492137e+306
4895,9.059530815285715e+104
4898,1.302942179065158e+172
4901,7647661.2307905685
4914,0.0
4915,0.0
4917,inf
4923,6.50738770097964e+269
4924,1.1027763364250743e+178
4925,0.0
4927,1.676787531868888e+185
4929,0.0
4932,inf
4933,0.0
4934,inf
4935,6.977017274400086e+296
4938,0.0
4955,4.178321643774021e+287
4959,4.194960494682335e-156
4960,4.890904337183818e+266
4961,4.594999148829463e+186
4963,5.61676823669308e+290
4965,1.1091641606595543e+255
4973,inf
4981,inf
4982,3.173421059287639e+193
4987,inf
4991,3.411294773097134e+175
4995,5.6477143453723755e+225
5001,1.4145668205899446e-113
5004,1.4557052731013634e+286
5006,0.09707590925803618
5007,inf
5008,4.46352245836322e-200
5009,4.029771071056855e+145
5013,inf
5017,5.224485984974546e+112
5028,1.4659371619759064e+305
5030,6.751411509001836e+162
5033,1.4957181239128419e+172
5035,6.896920199381763e+242
5038,4.162065589242204e+186
5040,2.9721059082025274e+148
5041,inf
5042,0.0
5053,4.818738266093691e+231
5054,0.0
5055,8.778623671124687e+249
5056,1.1954353849570303e+218
5062,4.491928215318319e+203
5065,1.330151414953239e+149
5066,0.0
5071,5.30795644021661e+203
5072,7.03398965520921e+269
5073,1.1015882439314152e+228
5077,4.017016944e-315
5080,29.623015491731586
5081,5.453449147392982e+140
5085,0.0
5086,0.0
5089,1.1674125185384907e+116
5091,0.0
5094,4.35461509390176e+231
5097,1.4659775498781215e-32
5098,3.7604082662171943e-28
5104,1.567156971649713e+63
5105,1.837654489033716e+270
5118,0.0
5120,1.2987804854133088e-211
5122,1.684817141361462e+214
5124,inf
5126,8.391753286452322e+149
5128,2.7721834119164e+178
5133,2.084347076869682e+221
5135,4.442410760639919e+137
5136,9.986226940879567e+202
5137,0.0
5140,4.730347579021896e+230
5143,0.0
5145,1.4890636808356878e+266
5147,2.522865378568052e+257
5148,0.0
5149,0.0
5151,9.342338197049794e+294
5159,1.0294111397422093e+172
5160,6.173439123665616e+85
5167,2.1936439955345594e+225
5169,6.817019619352968e-42
5171,5.570957544759929e+192
5173,1.063716216677936e+39
5176,1.5966568537573118e+294
5178,inf
5179,1.4464326142949175e+190
5184,1.7850989327729005e+291
5185,1.1211779376139055e+178
5189,1.2176521517710093e+105
5190,5.09235949099825e+173
5201,inf
5204,4.6346443083654444e+260
5209,3.019082306203794e+79
5212,2.0663359213984513e+223
5214,0.0
5215,1.9590506637084897e+77
5223,1.94161388552279e+191
5225,1.3194947455484024e+141
5231,inf
5234,4.75348285819104e+138
5242,1.2727049668691805e+56
5247,inf
5249,1.6121358383832617e+149
5261,2.0902465073958773e+189
5266,inf
5269,inf
5270,2.143714373938128e+140
5276,inf
5280,1.4426004237152137e+179
5283,1.409597294249709e+258
5287,7.854779555852985e+206
5290,1.023923685017795e+270
5291,inf
5295,1.0271977556016178e+203
5296,1.8052731746545863e+211
5297,4.476785377334657e+60
5301,6.215895021213684e+182
5302,3.982929412025079e+186
5306,0.0
5313,inf
5315,3.2771463603058387e+132
5318,1.8567676422349747e+148
5320,inf
5323,9.426702321804809e+233
5327,1.1600283072440853e-84
5328,8.548453752514773e+296
5329,9.134454499779266e+18
5330,1.2817652059563688e+31
5335,1.9977652154923852e+217
5336,inf
5358,1.0609723118871092e+152
5359,4.368396612986331e+292
5360,1.0118843453066958e+236
5363,0.0
5364,0.0
5369,1.8397882209465482e+260
5370,5.357690051008309e+205
5372,3.6968624540128534e+228
5378,9.921430243328736e+141
5380,0.0
5384,1.6752592598940744e+75
5385,8.060031104068565e+175
5388,inf
5389,4.1868412705770095e-160
5392,1.1101509591457258e+208
5406,3.6604173238694075e+101
5407,inf
5412,7.0434909909133895e+301
5417,1.7876552958515845e+208
5424,1.145119150116473e+210
5431,inf
5432,1.6093246382671508e+75
5437,1.4565792523585154e+233
5439,7.474215758150478e+185
5445,1.6070560283323978e+111
5452,2.6440568754364225e+251
5454,1.0970105722188864e+228
5455,1.0415569896230587e+32
5464,0.0
5473,2.8840069648365795e+175
5479,0.0
5483,1.1765380039076291e+117
5485,inf
5487,5.196190090874108e+262
5488,1.3519628475079962e+81
5494,8.434243181520476e+262
5495,inf
5497,0.0
5498,7763996.634574537
5499,7.521919653000298e+193
5500,2.0615847691389436e+207
5504,inf
5506,8.29845044386238e+74
5509,0.0
5511,1.4289905004247375e+179
5513,1.1640623447317578e+181
5514,2.135632878184526e+238
5517,4.221780840212624e+176
5521,6.765555691524614e+104
5525,9.516213226148235e+153
5526,1.8378038486900552e+19
5529,0.0
5532,2.2897595466842816e+204
5534,0.0
5539,1.369374558085184e+291
5547,inf
5554,2.5296920859898088e+253
5561,0.0
5562,1.815437840293014e+282
5567,1.2427336183593555e+193
5568,5.939415388001703e+301
5570,inf
5572,inf
5574,inf
5576,6.389001528094292e-275
5582,3.870939573181374e+197
5595,inf
5597,4.6389364381927027e+207
5601,8.704718122204273e+266
5603,0.0
5606,3.197054094574121e-15
5609,9.699407575120612e+107
5610,1.4144189911919142e+219
5611,inf
5618,0.0
5620,7.858665616077697e+165
5625,2.222175217395862e+102
5628,1.856984961975367e+250
5629,0.0
5630,1.5755962578340938e+297
5641,9.194986314217053e+203
5643,2.7637019715599454e+232
5646,1.654906189101598e+248
5647,0.0
5651,4.4194062021044574e-91
5659,6.183440059676317e+156
5661,0.0
5663,1.463261416852067e+193
5670,6.127277003646412e+143
5672,inf
5673,0.0
5691,1.419463409507596e+252
5694,2.931769848902334e-45
5697,2.625740549653558e+134
5698,0.0
5701,3.6875331648779193e+236
5708,inf
5711,1.9154951423894772e+171
5722,6.096842213236636e+269
5725,2.4582043335316872e+241
5727,inf
5733,4.0334977492814255e+207
5735,9.642985377187306e+213
5745,2.8724738624044727e+83
5746,0.0
5749,2.3101490389413977e+116
5752,0.0
5753,4.854355170321489e+258
5754,5.479455707241964e-44
5758,3.607146143095071e+65
5760,3.188032976725514e+187
5764,0.0
5784,2.690313763877393e+189
5794,1.0859591732000742e+226
5797,1.0529506938797277e+229
5803,0.0
5804,0.0
5809,0.0
5811,5.875694853056152e+188
5812,inf
5820,1.3325499149702934e-240
5821,7.121377272003105e+103
5822,2.8722334607436815e+196
5826,9.766271117823578e+227
5827,4.463032885950837e+200
5836,7.78603649949449e+84
5838,2.2911818773871126e+216
5843,inf
5845,2.1287316624157032e+138
5846,0.0
5849,4.1991841702261355e+235
5854,1.3082520668622333e+190
5855,1.3205075554203464e+260
5859,1.5439524124242607e+215
5863,4.1433966493748855e+196
5865,2.655713374834047e+134
5866,4.468820193961422e+239
5872,4.3870495657311185e-305
5876,2.2114596602353534e+134
5884,1.617279548933862e+183
5887,1.4730482134110696e+103
5889,4.353852520333624e+231
5895,2.517925835424794e+176
5897,inf
5902,4.824550218199731e+197
5908,3.496298152371416e+219
5911,inf
5915,1.617604233309197e+88
5921,1.1928735387583947e+282
5923,1.6396104238189714e+275
5924,6.487284493345122e-135
5926,4.781597248117574e+136
5929,0.0
5931,5.291238908984627e+97
5932,1.7058037480879217e+31
5933,7.528080459465479e+246
5941,0.0
5945,0.0
5948,2.148091224743983e+243
5949,inf
5952,2.2284776809864113e-201
5954,inf
5957,7.429264766101784e+168
5965,1.7667525451255134e+96
5974,4.373165737909702e+229
5976,5.5965747277289065e+206
5983,4.709305699443263e+158
5989,8.889598034865472e+224
6001,7.732466954331511e-39
6003,inf
6004,0.0
6005,5.42815960616037e-63
6006,1.984733709843366e+213
6007,3.991728926349503e-20
6016,3.6911598263661065e-08
6018,1.9606444502610407e+173
6027,inf
6028,6.826668148220191e-150
6036,inf
6037,inf
6042,7.225966649241885e+217
6048,5.143064368324099e+223
6060,1.8792965115010717e+219
6076,2.7190352564629554e+240
6086,8.234435624097884e+97
6094,3.590522683881547e+278
6100,4.741597141530981e+238
6103,1.6592133961488333e+181
6108,7.307929729302827e+49
6112,3.902596312271401e+244
6120,7.875920352255256e+232
6124,1.3162009733321615e+297
6128,4.153742249773014e-115
6130,0.0
6134,inf
6137,8.438415362663659e+155
6140,1.8645770607596358e+133
6144,7.684968034346028e-162
6145,1.9721857454403604e-292
6150,9.300294213982224e+148
6157,4.736596044291242e-70
6160,556.7034665757835
6161,0.0
6164,2.234173979055227e+161
6168,0.0
6176,3.9569671416497035e+218
6177,9.525573225067749e+47
6180,1.490062305764276e+180
6182,inf
6189,2.3255972314726225e+61
6190,1.0716956055704254e+279
6195,inf
6199,3.824318618380077e+223
6200,0.0
6201,9.837722672056488e+125
6210,inf
6216,0.0
6218,1.4066856743187883e+121
6221,1.2445316287800295e+195
6226,3.1819052194948538e+165
6227,1.5930913045516132e-306
6234,1.1528083569694125e+239
6235,inf
6238,3.653157544689381e+211
6242,0.0
6247,5.048569788972985e+261
6250,1.029610802146407e+25
6251,7.685803370926405e+167
6252,2.446022376000377e-33
6262,8.555316488650655e-258
6263,inf
6264,8.581599752840009e-41
6267,0.0
6268,1.637356709654029e-304
6269,1.3038861362466668e+222
6271,1.1712613819634743e+296
6272,3.791681926140769e+243
6277,1.4635324413877794e+160
6284,1.4686207978988411e+106
6294,1.0558322068642062e+242
6296,1.0180999380553266e+286
6297,5.572614033498423e+229
6302,3.027974765105197e+269
6303,3.227520837607195e+254
6308,1.9556236900323144e+193
6311,1.4811859770644001e+224
6312,3.800754031466099e+215
6314,2.4129214487092944e+125
6322,3.735284372871078e+216
6323,7.667677675884856e+212
6324,3.9189577400737367e+226
6326,inf
6329,2.6817434268711943e+250
6332,3.767636091111849e-36
6335,0.0
6339,1.0900838839602305e+151
6343,inf
6349,8.777606595593853e+207
6353,0.0
6355,inf
6361,0.0
6364,2.359564879140398e+222
6372,2.1201556447112826e-123
6373,7.247209429545364e+267
6375,2.269707659185403e+130
6379,2.8470446514949564e+48
6390,inf
6393,2.3364894752191918e+228
6394,0.0
6398,1.4412529937530972e+162
6399,4.622686202167621e+274
6403,inf
6405,9.905856080017514e+269
6413,3.8627730484295533e+263
6415,1.6687951975400214e+215
6417,5.183569598747124e-42
6418,inf
6420,3.7667560107321533e+292
6421,6.129598924482864e+86
6424,1.6483406361564536e+268
6425,4.938394133614965e+307
6427,8.868549129872026e+221
6434,4.6041733136672545e+177
6435,inf
6438,8.049557981287382e+268
6442,1.632026775151131e+142
6443,1.2042087931860989e+207
6447,2.583668373938606e+217
6448,0.0
6451,4.541576641385325e+252
6452,6.809593765746562e+214
6455,inf
6456,0.0
6459,inf
6463,1.823372789581912e+297
6475,3.7928982724832755e+201
6476,2.779777963872415e-32
6480,2.7268166821991934e+81
6497,1.7134200650360253e-18
6499,4.1760089763218486e+164
6501,3.1421939798930863e+301
6504,6.0707757985826844e+209
6509,9.31891846092669e+208
6512,inf
6513,0.0
6515,2.914762304276722e+196
6543,8.470004870522391e+232
6550,8.788295635570632e+273
6551,0.0
6554,4.734383414142218e+231
6556,inf
6558,0.0
6560,3.666927848998208e+130
6561,0.0
6564,inf
6569,1.6041521756083073e+113
6572,1.3852532589530083e-125
6575,inf
6579,3.1598941554058153e+175
6608,5.83976330286525e+251
6609,5.881856610104675e+208
6611,4.423152590987945e+194
6612,1.449803916431453e+199
6613,6.629693162675581e+281
6614,4.608196153755192e-31
6620,inf
6622,inf
6624,inf
6629,4.3982542899777725e+167
6631,inf
6632,inf
6633,7.947546835074567e-255
6640,1.8393749265677998e+242
6641,4.2595610123234854e+200
6647,2.764504955192847e+205
6649,6.998260125592567e+211
6652,0.0
6655,0.0
6658,5.278147279803693e+267
6660,1.8659349753993576e+236
6666,0.0
6668,1.769938229089484e+274
6672,0.0
6679,2.1451119247975865e+233
6681,9.720714605063118e-256
6682,9.654154208062297e+205
6683,inf
6684,inf
6689,1.4856985644993318e+231
6696,1.615180286276746e+250
6698,inf
6699,4.5384155786424223e+223
6702,0.0
6705,1.1636990115657028e+23
6710,0.0
6714,3.853853790957709e+110
6716,5.122423571763799e+301
6722,1.808853210162249e+98
6724,3.464034367442003e+85
6728,3.021506904061667e+77
6729,1.8277667720004975e+277
6730,7.900952367670496e+131
6731,inf
6734,2.9319429769556757e-187
6739,1.1770749095615622e+126
6741,inf
6743,1.3612929620072248e+173
6744,3.716758236396948e+55
6745,1.355785529496497e+150
6748,1.312639369988152e+203
6757,3.147470574829147e-234
6758,inf
6759,9.200043788100068e+223
6763,5.269007540016853e-193
6768,inf
6771,6.7077646284705936e+168
6773,1.904714476944981e+243
6775,6.135854391787218e+57
