url_id,shares
25443,4495.0
25449,2719.0
25451,3543.0
25455,2264.0
25459,1534.0
25460,2871.0
25465,1525.0
25480,2205.0
25485,1836.0
25488,3859.0
25490,4242.0
25492,5902.0
25494,2771.0
25496,3268.0
25499,7054.0
25504,2769.0
25508,2691.0
25510,3701.0
25512,2702.0
25514,2763.0
25515,5609.0
25516,1971.0
25519,1990.0
25521,840.0
25523,2277.0
25524,1497.0
25525,5982.0
25526,3206.0
25527,3669.0
25529,3874.0
25533,2097.0
25537,2779.0
25538,5567.0
25539,5007.0
25542,6169.0
25544,2777.0
25546,2042.0
25548,5816.0
25559,3292.0
25561,3818.0
25563,4846.0
25574,538.0
25575,3141.0
25578,2226.0
25579,7462.0
25592,2519.0
25599,6289.0
25603,2992.0
25606,2922.0
25607,7464.0
25609,6471.0
25614,2978.0
25615,4986.0
25622,7641.0
25623,2488.0
25629,2661.0
25641,2307.0
25644,3892.0
25650,3005.0
25654,1929.0
25658,2794.0
25681,6678.0
25685,1327.0
25686,2572.0
25692,1545.0
25696,2544.0
25697,5022.0
25707,5166.0
25714,5793.0
25715,7074.0
25716,2304.0
25726,1582.0
25729,257.0
25730,2810.0
25732,5985.0
25735,2304.0
25736,1632.0
25741,1604.0
25743,2333.0
25745,3404.0
25746,4665.0
25749,1438.0
25751,6723.0
25753,2592.0
25766,4991.0
25767,4499.0
25770,1946.0
25775,4071.0
25778,6165.0
25783,1459.0
25785,4748.0
25787,6388.0
25798,6867.0
25809,3860.0
25814,2926.0
25819,6438.0
25822,5546.0
25824,2798.0
25826,4499.0
25828,7059.0
25830,1813.0
25838,4919.0
25840,2651.0
25854,6201.0
25858,5631.0
25861,2335.0
25862,2376.0
25864,2976.0
25875,5981.0
25876,1793.0
25888,4560.0
25898,502.0
25900,1806.0
25901,4418.0
25906,2082.0
25907,1807.0
25910,4295.0
25918,2008.0
25924,1164.0
25933,2511.0
25934,2259.0
25935,3030.0
25941,5365.0
25943,1889.0
25948,7593.0
25952,2773.0
25958,5659.0
25959,4015.0
25970,976.0
25971,2236.0
25973,3662.0
25974,2352.0
25975,2958.0
25979,1725.0
25983,2618.0
25984,1854.0
25997,1252.0
26002,1100.0
26006,1596.0
26009,3348.0
26013,6612.0
26018,3109.0
26020,7324.0
26028,1126.0
26036,1786.0
26038,1184.0
26046,2534.0
26053,1138.0
26056,2823.0
26058,3486.0
26063,2262.0
26064,4490.0
26065,4340.0
26069,8805.0
26075,4896.0
26083,903.0
26084,2238.0
26085,2475.0
26086,5570.0
26100,5378.0
26103,2513.0
26104,1925.0
26105,2940.0
26111,2422.0
26113,3579.0
26115,1549.0
26116,854.0
26122,7545.0
26126,3433.0
26131,3027.0
26135,2832.0
26137,2883.0
26141,1825.0
26142,1704.0
26147,3532.0
26150,3069.0
26160,2670.0
26161,5006.0
26162,1280.0
26165,5137.0
26172,3173.0
26176,2429.0
26179,3233.0
26182,2835.0
26184,2763.0
26186,2739.0
26192,3447.0
26196,7672.0
26198,7289.0
26199,2741.0
26204,3149.0
26206,2910.0
26222,3343.0
26224,7615.0
26229,3588.0
26233,5416.0
26237,3199.0
26249,2393.0
26258,1586.0
26260,11406.0
26265,2501.0
26269,5692.0
26271,7204.0
26272,3538.0
26281,2876.0
26284,2553.0
26286,5084.0
26292,4772.0
26302,6245.0
26303,2786.0
26304,1237.0
26306,2320.0
26309,5447.0
26311,6171.0
26317,2173.0
26320,2613.0
26321,1794.0
26328,6032.0
26337,2062.0
26339,2099.0
26340,1603.0
26342,6480.0
26344,2311.0
26350,4332.0
26352,3147.0
26353,3697.0
26355,2961.0
26357,3066.0
26359,1818.0
26361,1409.0
26364,4148.0
26369,1716.0
26376,1236.0
26377,2640.0
26378,3874.0
26379,5508.0
26380,2469.0
26381,2991.0
26386,4140.0
26387,6762.0
26392,2792.0
26395,5101.0
26396,4281.0
26401,1772.0
26402,3840.0
26416,3859.0
26419,1820.0
26421,7331.0
26422,6204.0
26426,1900.0
26427,4640.0
26433,5833.0
26436,3672.0
26440,5163.0
26445,2578.0
26448,3433.0
26453,2697.0
26458,3802.0
26467,1908.0
26471,3554.0
26473,2551.0
26476,6253.0
26478,21462.0
26479,3282.0
26481,2415.0
26483,820.0
26488,4159.0
26490,4081.0
26492,2171.0
26496,4029.0
26498,5852.0
26507,5215.0
26508,1345.0
26510,1137.0
26516,1205.0
26518,5799.0
26520,6247.0
26522,3219.0
26527,2318.0
26528,2708.0
26533,2846.0
26536,1917.0
26544,3500.0
26546,3589.0
26547,3177.0
26548,3068.0
26551,3238.0
26552,2044.0
26557,5782.0
26561,3575.0
26563,2745.0
26566,4997.0
26568,5291.0
26572,2816.0
26582,1530.0
26596,6149.0
26598,4751.0
26605,4884.0
26609,5429.0
26613,2392.0
26620,3695.0
26626,2532.0
26628,2544.0
26630,2296.0
26640,5767.0
26642,5439.0
26643,2803.0
26644,3726.0
26648,5849.0
26650,2956.0
26653,3593.0
26663,2857.0
26667,1350.0
26668,1063.0
26669,4992.0
26675,1756.0
26677,6543.0
26686,2021.0
26687,1678.0
26690,3024.0
26691,7412.0
26693,1748.0
26695,1797.0
26697,2335.0
26704,2699.0
26705,1551.0
26706,2361.0
26714,5569.0
26717,1958.0
26721,2046.0
26726,4902.0
26730,1168.0
26732,1892.0
26736,3064.0
26740,5778.0
26741,2346.0
26742,6189.0
26751,7394.0
26758,728.0
26759,2588.0
26768,2236.0
26769,3894.0
26772,3472.0
26777,5693.0
26778,3594.0
26779,3431.0
26783,3471.0
26785,1744.0
26787,2118.0
26788,2565.0
26794,1655.0
26795,4152.0
26798,2882.0
26799,3514.0
26801,2264.0
26802,1991.0
26803,3034.0
26808,2773.0
26813,2488.0
26816,3717.0
26825,2072.0
26828,3633.0
26841,2797.0
26845,1574.0
26846,1375.0
26850,7557.0
26856,3265.0
26861,1527.0
26863,4940.0
26864,2371.0
26866,2537.0
26867,5023.0
26870,1936.0
26877,2320.0
26878,2388.0
26890,3215.0
26894,1627.0
26902,1200.0
26903,3657.0
26905,1593.0
26909,1760.0
26915,1979.0
26916,7061.0
26918,1346.0
26919,3423.0
26920,2527.0
26927,6076.0
26930,1500.0
26934,1845.0
26937,3716.0
26943,2541.0
26949,1614.0
26953,3981.0
26955,2898.0
26956,2876.0
26963,3820.0
26966,7640.0
26967,3573.0
26971,609.0
26975,4873.0
26976,9084.0
26978,5077.0
26986,5841.0
26987,8564.0
26990,3763.0
26998,5082.0
27005,3428.0
27008,3337.0
27010,3954.0
27011,4239.0
27025,1689.0
27027,4391.0
27028,5232.0
27030,4241.0
27032,1537.0
27038,2194.0
27041,4640.0
27045,2990.0
27046,3067.0
27047,4204.0
27051,2901.0
27057,1632.0
27058,2537.0
27059,2104.0
27081,3027.0
27082,4365.0
27083,5339.0
27086,2956.0
27089,1719.0
27090,4504.0
27093,2175.0
27095,2142.0
27096,2476.0
27101,2206.0
27104,4081.0
27106,6986.0
27107,6872.0
27108,4090.0
27111,2070.0
27116,1021.0
27121,1477.0
27122,3383.0
27127,1999.0
27128,5778.0
27131,3703.0
27132,5751.0
27134,1276.0
27135,2319.0
27136,1689.0
27139,2066.0
27148,4029.0
27151,1812.0
27154,1824.0
27169,2307.0
27170,2580.0
27180,2379.0
27182,4849.0
27186,2384.0
27187,982.0
27192,1833.0
27199,6615.0
27200,2466.0
27202,1217.0
27203,2733.0
27206,2302.0
27211,2953.0
27212,2532.0
27216,2015.0
27220,4023.0
27223,6132.0
27225,2169.0
27226,2620.0
27229,4125.0
27230,3208.0
27234,2398.0
27237,2815.0
27238,5744.0
27239,7966.0
27245,5615.0
27246,3419.0
27250,2818.0
27251,2465.0
27254,1987.0
27256,1913.0
27257,2865.0
27258,2164.0
27264,1449.0
27270,1530.0
27279,1779.0
27281,5741.0
27287,3967.0
27288,4395.0
27290,8540.0
27291,3602.0
27299,4668.0
27300,502.0
27305,3095.0
27311,6736.0
27312,2498.0
27317,1513.0
27323,5592.0
27324,679.0
27327,2136.0
27329,2299.0
27331,1108.0
27337,2040.0
27339,3284.0
27340,2897.0
27341,5284.0
27355,217.0
27356,4421.0
27357,2679.0
27368,1255.0
27372,1524.0
27379,3573.0
27383,661.0
27386,5115.0
27387,2386.0
27389,5643.0
27391,2505.0
27397,8310.0
27399,4455.0
27400,1178.0
27404,6755.0
27409,1538.0
27415,3286.0
27423,826.0
27431,3898.0
27432,2115.0
27437,1714.0
27438,2388.0
27440,2127.0
27443,1464.0
27446,3894.0
27450,2239.0
27454,3517.0
27456,6585.0
27458,3673.0
27464,2867.0
27466,4498.0
27478,2346.0
27479,767.0
27480,6538.0
27482,6662.0
27483,3840.0
27489,4952.0
27491,3915.0
27495,5147.0
27502,2166.0
27507,2044.0
27510,2535.0
27511,1849.0
27512,1401.0
27513,3759.0
27515,3204.0
27516,1479.0
27530,3077.0
27537,3396.0
27540,4101.0
27541,1747.0
27543,2089.0
27551,1792.0
27552,2508.0
27553,2758.0
27555,3414.0
27557,2472.0
27567,4824.0
27572,2035.0
27576,6777.0
27579,1074.0
27582,6510.0
27584,2491.0
27590,2312.0
27593,1911.0
27599,2764.0
27602,3759.0
27606,2231.0
27608,2710.0
27612,812.0
27619,2127.0
27625,4255.0
27630,550.0
27631,740.0
27640,2401.0
27641,920.0
27647,3007.0
27651,2393.0
27654,1081.0
27662,2244.0
27663,1613.0
27665,3651.0
27667,2640.0
27671,2439.0
27677,1876.0
27678,2286.0
27679,14158.0
27685,2822.0
27688,1106.0
27690,2989.0
27695,3027.0
27698,4197.0
27700,2408.0
27702,2416.0
27703,3573.0
27704,3250.0
27714,5137.0
27715,3111.0
27718,3065.0
27721,1881.0
27723,1901.0
27727,3283.0
27729,2461.0
27730,801.0
27731,4839.0
27735,2222.0
27737,1499.0
27741,3025.0
27742,1266.0
27751,2620.0
27752,1856.0
27755,3536.0
27757,12135.0
27758,2488.0
27760,2149.0
27763,2898.0
27766,3479.0
27768,712.0
27770,2977.0
27772,2519.0
27779,4723.0
27781,4732.0
27785,872.0
27792,2492.0
27793,1968.0
27794,3780.0
27798,1342.0
27800,1884.0
27821,2646.0
27822,3270.0
27826,1336.0
27827,4436.0
27828,24893.0
27832,3302.0
27835,5264.0
27837,3132.0
27839,2022.0
27844,3214.0
27845,1566.0
27846,3212.0
27849,2944.0
27850,2056.0
27853,3679.0
27857,583.0
27859,1029.0
27865,928.0
27872,7319.0
27877,5.0
27878,5570.0
27879,2187.0
27880,5804.0
27886,5213.0
27893,2455.0
27896,6358.0
27901,4283.0
27902,1596.0
27906,3039.0
27907,1699.0
27909,3281.0
27910,2459.0
27914,1572.0
27915,5850.0
27917,3073.0
27930,3563.0
27934,2026.0
27942,1959.0
27943,5582.0
27944,971.0
27945,2060.0
27946,4860.0
27948,2933.0
27949,3843.0
27950,1512.0
27951,2093.0
27952,6731.0
27954,3335.0
27958,3119.0
27964,3113.0
27970,3457.0
27972,4548.0
27977,4191.0
27984,6521.0
27986,3739.0
27989,3472.0
27995,2974.0
27997,4605.0
27998,1677.0
28002,6507.0
28005,2081.0
28007,3093.0
28010,2507.0
28015,2404.0
28018,2985.0
28021,3530.0
28026,3245.0
28029,2978.0
28031,3002.0
28032,2188.0
28036,1306.0
28037,3659.0
28041,5198.0
28042,4254.0
28045,947.0
28048,1966.0
28052,2413.0
28053,1147.0
28054,922.0
28056,1597.0
28058,2559.0
28065,1667.0
28066,3276.0
28076,3570.0
28085,3386.0
28087,3197.0
28088,7262.0
28092,4610.0
28094,2794.0
28097,2461.0
28099,2281.0
28102,404.0
28104,1377.0
28107,343.0
28111,2427.0
28112,1523.0
28115,3018.0
28122,6119.0
28124,2097.0
28129,2126.0
28133,1746.0
28136,2319.0
28141,1635.0
28151,2433.0
28154,5308.0
28156,6756.0
28162,5621.0
28164,11448.0
28166,1790.0
28170,6843.0
28175,2443.0
28179,4068.0
28180,1547.0
28183,3034.0
28187,4574.0
28188,4867.0
28189,1007.0
28191,1444.0
28195,2475.0
28198,2836.0
28202,4161.0
28203,2364.0
28205,4567.0
28211,1657.0
28212,1284.0
28219,1254.0
28220,1928.0
28223,3766.0
28224,5049.0
28226,3670.0
28227,5326.0
28230,5194.0
28233,1476.0
28234,1050.0
28239,4526.0
28248,1943.0
28249,1142.0
28253,3089.0
28264,3149.0
28265,2759.0
28274,2524.0
28279,4073.0
28286,5971.0
28287,5952.0
28291,1334.0
28293,965.0
28294,2064.0
28295,976.0
28299,2730.0
28300,7053.0
28303,5780.0
28304,3040.0
28305,2660.0
28306,7455.0
28312,3648.0
28319,3396.0
28321,2196.0
28324,3363.0
28326,3353.0
28329,3686.0
28330,5768.0
28333,4241.0
28334,1848.0
28348,5662.0
28349,5777.0
28350,6682.0
28351,1644.0
28353,4282.0
28356,2668.0
28359,3345.0
28360,2097.0
28364,3139.0
28366,2245.0
28367,3365.0
28370,15028.0
28372,3868.0
28376,4407.0
28379,3132.0
28386,3002.0
28388,3455.0
28389,5115.0
28390,5083.0
28391,2154.0
28392,3993.0
28393,4933.0
28399,4526.0
28404,4987.0
28405,7554.0
28406,7987.0
28410,5418.0
28422,3606.0
28428,2280.0
28431,8525.0
28433,2643.0
28436,1395.0
28441,1432.0
28442,2642.0
28447,3761.0
28454,717.0
28465,922.0
28474,3776.0
28476,714.0
28478,3005.0
28479,4342.0
28480,1399.0
28481,3110.0
28482,4157.0
28483,6050.0
28486,2644.0
28491,1576.0
28492,3329.0
28495,2655.0
28496,2591.0
28503,1644.0
28511,2141.0
28513,3112.0
28517,2555.0
28522,909.0
28525,2853.0
28527,2541.0
28538,6576.0
28544,533.0
28548,2027.0
28550,3325.0
28553,2176.0
28555,2167.0
28563,3218.0
28568,3152.0
28570,2077.0
28580,2697.0
28582,4348.0
28587,128.0
28588,1513.0
28590,3766.0
28591,2363.0
28604,268.0
28607,1975.0
28611,988.0
28613,1536.0
28620,3818.0
28623,1863.0
28624,4644.0
28627,1597.0
28634,1990.0
28640,2565.0
28643,1021.0
28650,3255.0
28651,330.0
28657,1976.0
28662,3546.0
28665,5126.0
28666,641.0
28672,4257.0
28676,2723.0
28682,3173.0
28685,2274.0
28691,3522.0
28698,1949.0
28702,1666.0
28703,20857.0
28705,3693.0
28710,8852.0
28712,5076.0
28713,2388.0
28721,1880.0
28734,1277.0
28735,4131.0
28738,973.0
28743,1853.0
28762,4846.0
28764,2763.0
28767,8554.0
28771,2914.0
28772,2563.0
28774,3738.0
28776,2861.0
28778,2272.0
28779,3921.0
28786,3780.0
28791,2706.0
28792,3541.0
28793,2112.0
28795,5265.0
28796,3935.0
28809,1780.0
28810,4030.0
28814,2415.0
28816,3856.0
28821,4239.0
28828,2817.0
28829,3861.0
28834,1354.0
28835,3913.0
28837,2877.0
28838,6883.0
28839,1737.0
28842,3862.0
28843,2114.0
28849,2655.0
28852,3210.0
28856,3713.0
28859,4549.0
28862,3362.0
28863,6336.0
28864,3876.0
28869,7372.0
28871,2732.0
28874,5283.0
28883,3138.0
28884,3404.0
28887,2127.0
28888,7598.0
28889,8380.0
28896,3687.0
28901,1349.0
28905,2227.0
28906,1449.0
28910,5885.0
28912,2082.0
28913,2862.0
28920,3961.0
28924,456.0
28926,2928.0
28927,2780.0
28929,4817.0
28937,1315.0
28940,3760.0
28944,7954.0
28945,2095.0
28948,3881.0
28950,2086.0
28952,2092.0
28953,3459.0
28954,4600.0
28956,1641.0
28957,685.0
28960,2791.0
28965,2425.0
28966,1729.0
28970,3126.0
28973,3462.0
28975,2480.0
28978,227.0
28981,2661.0
28984,2385.0
28990,7003.0
28997,2074.0
29011,2011.0
29014,5307.0
29016,1175.0
29017,2585.0
29020,4615.0
29021,5015.0
29026,3255.0
29029,1194.0
29030,4128.0
29031,3268.0
29038,5277.0
29041,2255.0
29043,1284.0
29044,2101.0
29054,3083.0
29055,1806.0
29056,1322.0
29057,4596.0
29063,2601.0
29064,4815.0
29069,1397.0
29071,5060.0
29077,5852.0
29079,646.0
29084,3285.0
29088,2470.0
29090,2558.0
29099,2890.0
29100,1305.0
29101,3961.0
29103,6829.0
29104,1757.0
29106,2594.0
29108,3773.0
29110,602.0
29111,1395.0
29114,3380.0
29116,2658.0
29118,2689.0
29120,2519.0
29121,1877.0
29122,4492.0
29123,2987.0
29131,2356.0
29138,5534.0
29139,3791.0
29140,2289.0
29144,4579.0
29147,1691.0
29159,2315.0
29161,565.0
29163,966.0
29165,1518.0
29167,1685.0
29171,3003.0
29173,2182.0
29177,5365.0
29178,4372.0
29182,5802.0
29183,4429.0
29187,1369.0
29188,2043.0
29190,3272.0
29198,3518.0
29207,3352.0
29209,2534.0
29213,4352.0
29217,2659.0
29218,106.0
29219,3001.0
29221,6496.0
29228,3476.0
29229,2017.0
29244,3301.0
29274,3544.0
29278,3396.0
29281,5170.0
29282,2425.0
29283,3068.0
29285,7997.0
29290,3276.0
29292,6253.0
29297,5273.0
29304,2723.0
29311,1989.0
29315,2773.0
29318,4429.0
29320,2857.0
29321,5026.0
29337,3464.0
29338,2751.0
29341,2499.0
29342,2487.0
29343,2193.0
29344,1696.0
29345,7861.0
29349,2267.0
29351,2732.0
29352,1459.0
29356,2282.0
29357,1496.0
29366,6133.0
29370,1135.0
29375,7309.0
29381,2291.0
29387,5611.0
29389,2764.0
29391,3667.0
29398,2916.0
29400,2504.0
29406,3132.0
29410,1786.0
29414,3687.0
29416,2020.0
29418,3100.0
29423,1808.0
29425,6638.0
29429,6205.0
29430,1666.0
29432,4283.0
29436,6385.0
29439,2279.0
29440,1421.0
29449,3055.0
29464,3794.0
29466,3073.0
29469,2035.0
29477,4062.0
29480,2369.0
29486,1243.0
29488,3861.0
29492,2964.0
29493,2654.0
29496,1174.0
29497,2089.0
29498,2269.0
29499,3123.0
29504,2623.0
29505,4436.0
29506,4841.0
29508,6507.0
29516,5618.0
29517,2560.0
29523,5810.0
29524,4740.0
29525,3325.0
29526,1949.0
29542,2812.0
29543,3125.0
29546,4492.0
29552,192.0
29555,5904.0
29558,3651.0
29559,2499.0
29562,6093.0
29566,3116.0
29571,5973.0
29572,2335.0
29575,3132.0
29576,3277.0
29578,2279.0
29581,5023.0
29582,6389.0
29585,3187.0
29591,4390.0
29594,3880.0
29595,10822.0
29596,1047.0
29600,2487.0
29607,1896.0
29610,5887.0
29611,4351.0
29612,5940.0
29614,4153.0
29628,2910.0
29638,2721.0
29640,2523.0
29641,3259.0
29649,2883.0
29654,2102.0
29658,3157.0
29659,2988.0
29661,5704.0
29678,2795.0
29685,3439.0
29686,3145.0
29691,6478.0
29692,6082.0
29697,2414.0
29698,2488.0
29700,2872.0
29706,4459.0
29707,1872.0
29708,3136.0
29710,5089.0
29714,3105.0
29716,3104.0
29717,2050.0
29720,3829.0
29721,1960.0
29722,4962.0
29726,3380.0
29727,3484.0
29731,3676.0
29742,3031.0
29744,4585.0
29746,1234.0
29747,2542.0
29748,3477.0
29749,3200.0
29754,1783.0
29755,2526.0
29761,5274.0
29764,3473.0
29766,1717.0
29768,3424.0
29773,4143.0
29776,4055.0
29779,3832.0
29781,2896.0
29782,4865.0
29787,1597.0
29793,2335.0
29795,2762.0
29796,5421.0
29807,2246.0
29811,4815.0
29820,2737.0
29827,5884.0
29836,3630.0
29838,2834.0
29840,2737.0
29846,2419.0
29857,2321.0
29859,2297.0
29861,6848.0
29862,1499.0
29872,6563.0
29873,4869.0
29879,3319.0
29888,2203.0
29891,2605.0
29894,4638.0
29896,5028.0
29897,3814.0
29899,1607.0
29903,10999.0
29904,2563.0
29910,3262.0
29918,5600.0
29919,3090.0
29921,6175.0
29926,1165.0
29928,3394.0
29929,1215.0
29933,2368.0
29934,4363.0
29935,2939.0
29948,8118.0
29954,1448.0
29957,4148.0
29962,112.0
29963,3520.0
29965,1860.0
29966,4680.0
29970,1986.0
29971,1000.0
29977,1821.0
29978,2253.0
29981,7370.0
29985,1482.0
29987,2945.0
29990,4652.0
29997,2121.0
29998,1375.0
30012,2290.0
30014,2026.0
30015,1221.0
30017,2033.0
30023,1706.0
30025,4147.0
30027,2864.0
30028,2078.0
30031,1686.0
30037,2519.0
30041,7804.0
30042,2095.0
30046,2814.0
30052,6541.0
30055,2020.0
30059,4071.0
30072,3072.0
30076,5698.0
30081,671.0
30094,2650.0
30095,4032.0
30096,7316.0
30098,3650.0
30099,3457.0
30102,4428.0
30104,865.0
30105,3570.0
30107,3753.0
30122,3220.0
30123,3451.0
30124,8246.0
30126,8148.0
30127,4110.0
30129,2804.0
30130,4628.0
30136,1667.0
30138,1966.0
30140,1607.0
30141,2462.0
30144,4185.0
30146,2744.0
30147,2671.0
30148,3111.0
30150,3503.0
30154,6430.0
30159,2025.0
30162,6598.0
30169,8426.0
30174,1650.0
30175,7601.0
30177,1854.0
30181,1842.0
30186,2345.0
30192,1932.0
30194,4713.0
30197,3818.0
30204,3813.0
30205,696.0
30209,3293.0
30212,4142.0
30214,2655.0
30217,3290.0
30219,2284.0
30231,1988.0
30232,2740.0
30235,2787.0
30238,2397.0
30245,1481.0
30246,6041.0
30250,3705.0
30254,3085.0
30258,3581.0
30264,1350.0
30265,5670.0
30269,3896.0
30286,2431.0
30289,689.0
30293,1576.0
30295,3830.0
30302,2136.0
30305,2050.0
30306,3803.0
30309,3375.0
30310,5890.0
30314,2210.0
30320,2023.0
30323,2471.0
30325,4625.0
30331,3443.0
30334,2090.0
30336,4844.0
30340,6312.0
30343,5115.0
30344,3581.0
30347,1723.0
30357,5086.0
30363,2434.0
30364,10423.0
30371,1290.0
30373,1048.0
30383,1123.0
30388,2308.0
30390,155.0
30391,4198.0
30392,5338.0
30395,3511.0
30396,2244.0
30404,4396.0
30405,4686.0
30406,5569.0
30417,5531.0
30418,4916.0
30423,2302.0
30428,2678.0
30429,5670.0
30439,872.0
30444,2490.0
30448,5498.0
30453,2748.0
30454,3343.0
30462,5851.0
30463,1929.0
30470,5841.0
30474,5930.0
30478,1572.0
30493,421.0
30503,3660.0
30505,1593.0
30508,7048.0
30513,2206.0
30522,5861.0
30523,2384.0
30524,2527.0
30536,5721.0
30539,6644.0
30544,2845.0
30548,2261.0
30549,2337.0
30554,1876.0
30560,9682.0
30563,4826.0
30564,4253.0
30571,2260.0
30572,1606.0
30574,3238.0
30575,4851.0
30579,1762.0
30584,2911.0
30588,3173.0
30603,2237.0
30604,4610.0
30609,1964.0
30610,3498.0
30613,2036.0
30618,4877.0
30619,3615.0
30620,2767.0
30622,6829.0
30627,3529.0
30635,4978.0
30637,2652.0
30641,600.0
30649,2416.0
30655,1584.0
30667,409.0
30669,2930.0
30674,947.0
30676,3027.0
30683,587.0
30690,1305.0
30692,7322.0
30703,5416.0
30706,2777.0
30708,2345.0
30710,1196.0
30713,6651.0
30716,1313.0
30717,1432.0
30720,1621.0
30725,7104.0
30737,5487.0
30740,1732.0
30741,2432.0
30743,4538.0
30767,1673.0
30768,5038.0
30771,4554.0
30776,1852.0
30782,5986.0
30785,4694.0
30793,4041.0
30796,3054.0
30800,1308.0
30803,4312.0
30804,4931.0
30805,2916.0
30806,2790.0
30809,4270.0
30821,1123.0
30828,2296.0
30833,2939.0
30835,5188.0
30837,2805.0
30844,1444.0
30845,1808.0
30863,1388.0
30867,2396.0
30868,2585.0
30874,3331.0
30877,1513.0
30879,2263.0
30887,1893.0
30890,1954.0
30898,1907.0
30900,2744.0
30901,1773.0
30903,4005.0
30907,1022.0
30908,2128.0
30918,1463.0
30920,3523.0
30929,3458.0
30930,3678.0
30933,3047.0
30936,4080.0
30938,2711.0
30939,4069.0
30941,2653.0
30942,7358.0
30944,5864.0
30951,1391.0
30952,1894.0
30953,2367.0
30954,5018.0
30956,3521.0
30961,1774.0
30973,3428.0
30976,1493.0
30992,9188.0
30993,1619.0
30996,3584.0
30998,4251.0
30999,6390.0
31006,2791.0
31008,2325.0
31013,4250.0
31028,5024.0
31030,4590.0
31035,2635.0
31044,2662.0
31045,3090.0
31050,2042.0
31052,479.0
31057,1867.0
31058,6348.0
31060,3990.0
31061,2913.0
31062,3774.0
31066,4427.0
31069,1331.0
31072,2020.0
31073,2389.0
31079,3988.0
31080,2223.0
31081,1075.0
31084,2264.0
31090,4170.0
31093,158.0
31100,2440.0
31101,3653.0
31102,1091.0
31104,2524.0
31108,3186.0
31115,2627.0
31120,1809.0
31125,2057.0
31126,2469.0
31128,1557.0
31130,7943.0
31137,2388.0
31140,5279.0
31141,7195.0
31147,2122.0
31148,3041.0
31149,5626.0
31153,1785.0
31154,2038.0
31156,2438.0
31161,2617.0
31171,852.0
31172,5337.0
31175,3037.0
31176,1452.0
31182,2873.0
31183,915.0
31186,1014.0
31194,5822.0
31198,2044.0
31201,837.0
31204,530.0
31208,3476.0
31220,2478.0
31229,2028.0
31237,3501.0
31241,2051.0
31245,1640.0
31253,5104.0
31264,4023.0
31271,744.0
31278,5253.0
31280,3246.0
31283,2442.0
31284,2250.0
31285,5856.0
31287,2561.0
31289,961.0
31290,1472.0
31291,6000.0
31294,2385.0
31304,2371.0
31306,3612.0
31307,3268.0
31310,3793.0
31318,3042.0
31320,2187.0
31322,3064.0
31328,2650.0
31330,5052.0
31335,3819.0
31337,2286.0
31338,930.0
31339,1358.0
31340,5015.0
31345,3154.0
31350,5868.0
31351,1878.0
31352,5554.0
31354,2957.0
31362,5726.0
31368,2298.0
31370,2004.0
31371,2604.0
31375,4872.0
31378,3150.0
31385,5186.0
31389,3845.0
31392,4546.0
31395,3020.0
31403,3843.0
31410,3354.0
31411,5285.0
31414,4241.0
31419,1268.0
31421,6555.0
31425,4317.0
31426,2931.0
31435,4963.0
31441,4545.0
31448,2721.0
31449,1375.0
31454,2125.0
31460,4027.0
31470,5226.0
31471,5485.0
31473,1824.0
31486,8001.0
31489,3168.0
31490,5590.0
31493,2369.0
31496,1142.0
31498,11245.0
31507,3154.0
31509,3489.0
31510,1722.0
31516,1156.0
31520,5426.0
31521,2102.0
31523,3035.0
31524,3148.0
31525,4338.0
31526,4329.0
31528,3504.0
31532,1831.0
31534,2086.0
31536,2087.0
31539,1455.0
31541,5222.0
31546,3857.0
31556,6797.0
31557,2131.0
31559,6358.0
31565,3349.0
31568,6539.0
31574,1457.0
31575,1887.0
31580,1884.0
31584,1929.0
31586,4729.0
31592,3077.0
31603,1895.0
31605,2850.0
31608,4144.0
31614,3447.0
31617,1546.0
31621,3455.0
31630,1156.0
31641,8233.0
31643,2724.0
31644,3232.0
31646,439.0
31653,1885.0
31663,968.0
31665,1587.0
31673,1592.0
31675,1854.0
31676,1258.0
31677,1164.0
31680,1430.0
31683,6585.0
31686,2020.0
31687,1811.0
31689,1745.0
31695,5411.0
31696,3892.0
31699,5083.0
31709,576.0
31711,7119.0
31719,42.0
31720,1366.0
31722,2901.0
31732,850.0
31734,1529.0
31735,1518.0
31738,3424.0
31745,3444.0
31746,1960.0
31749,2739.0
31753,6303.0
31754,2970.0
31758,913.0
31759,1875.0
31760,4899.0
31764,4238.0
31765,7849.0
31768,5532.0
31771,5880.0
31772,2635.0
31773,2817.0
31777,3411.0
31780,2431.0
31785,2072.0
31788,1690.0
31789,1338.0
31794,6241.0
31797,4652.0
31798,3080.0
31802,3235.0
31804,5770.0
31805,2945.0
31807,934.0
31812,1910.0
31814,2545.0
31817,4885.0
31823,1938.0
31830,2887.0
31839,3268.0
31841,1883.0
31849,1619.0
31853,2070.0
31854,1292.0
31855,1087.0
31856,2973.0
31858,138.0
31861,1889.0
31862,1088.0
31866,6603.0
31869,2683.0
31870,496.0
31874,2671.0
31878,1272.0
31882,2095.0
31886,2019.0
31889,1140.0
31895,4717.0
31901,2340.0
31902,10286.0
31904,3891.0
31911,2010.0
31914,1884.0
31922,803.0
31925,695.0
31927,2549.0
31929,2449.0
31930,4252.0
31932,1937.0
31936,2648.0
31944,1177.0
31949,3405.0
31953,2144.0
31954,1940.0
