url_id,shares
25465,815.0
25480,2284.0
25485,1800.0
25488,3765.0
25490,4806.0
25492,5957.0
25494,2833.0
25496,3196.0
25499,7054.0
25504,3363.0
25508,3490.0
25510,4003.0
25512,2653.0
25514,3875.0
25515,5506.0
25516,1919.0
25519,1546.0
25521,1304.0
25523,2519.0
25524,1513.0
25525,5313.0
25526,4191.0
25527,4138.0
25529,4572.0
25533,2308.0
25537,3237.0
25538,5489.0
25539,4282.0
25542,6192.0
25544,3115.0
25546,2603.0
25548,6682.0
25559,3448.0
25561,3264.0
25563,4512.0
25574,765.0
25575,2026.0
25578,2535.0
25579,6932.0
25592,2363.0
25599,5452.0
25603,3036.0
25606,3506.0
25607,7327.0
25609,6375.0
25614,2661.0
25615,4177.0
25622,6830.0
25623,2514.0
25629,2701.0
25641,1618.0
25644,4411.0
25650,3110.0
25654,1498.0
25658,4371.0
25681,6390.0
25685,1432.0
25686,2700.0
25692,2109.0
25696,2326.0
25697,3996.0
25707,4513.0
25714,6830.0
25715,8720.0
25716,2644.0
25726,1894.0
25729,983.0
25730,2980.0
25732,5821.0
25735,2072.0
25736,1898.0
25741,1107.0
25743,2261.0
25745,3235.0
25746,4912.0
25749,1972.0
25751,7626.0
25753,2863.0
25766,4527.0
25767,4942.0
25770,936.0
25775,4118.0
25778,6061.0
25783,1319.0
25785,3817.0
25787,6359.0
25798,8600.0
25809,3340.0
25814,2725.0
25819,5888.0
25822,5296.0
25824,2467.0
25826,4257.0
25828,5844.0
25830,2526.0
25838,4105.0
25840,2803.0
25854,7095.0
25858,5408.0
25861,3256.0
25862,1890.0
25864,3306.0
25875,6560.0
25876,1851.0
25888,6087.0
25898,983.0
25900,2105.0
25901,4363.0
25906,2129.0
25907,2085.0
25910,3990.0
25918,1364.0
25924,1002.0
25933,2690.0
25934,1899.0
25935,2378.0
25941,4619.0
25943,1854.0
25948,8803.0
25952,2676.0
25958,5537.0
25959,3660.0
25970,613.0
25971,2186.0
25973,3101.0
25974,2028.0
25975,2465.0
25979,1932.0
25983,2160.0
25984,1886.0
25997,1456.0
26002,972.0
26006,2459.0
26009,3557.0
26013,7234.0
26018,2862.0
26020,7532.0
26028,1311.0
26036,2021.0
26038,1945.0
26046,3040.0
26053,2202.0
26056,4007.0
26058,3430.0
26063,3124.0
26064,5444.0
26065,3727.0
26069,9405.0
26075,4117.0
26083,1802.0
26084,2482.0
26085,1793.0
26086,5504.0
26100,5443.0
26103,2653.0
26104,2296.0
26105,2640.0
26111,2480.0
26113,3225.0
26115,1468.0
26116,505.0
26122,6893.0
26126,3487.0
26131,3708.0
26135,2658.0
26137,3062.0
26141,1716.0
26142,2090.0
26147,2702.0
26150,3115.0
26160,3111.0
26161,5281.0
26162,439.0
26165,5428.0
26172,2541.0
26176,2142.0
26179,2513.0
26182,3079.0
26184,2798.0
26186,2344.0
26192,3151.0
26196,8234.0
26198,6379.0
26199,3042.0
26204,2826.0
26206,2296.0
26222,3181.0
26224,6728.0
26229,3581.0
26233,5901.0
26237,2820.0
26249,2383.0
26258,1631.0
26260,8292.0
26265,2486.0
26269,6060.0
26271,6727.0
26272,3455.0
26281,3395.0
26284,2461.0
26286,6606.0
26292,4701.0
26302,6033.0
26303,2946.0
26304,1065.0
26306,3263.0
26309,5964.0
26311,5897.0
26317,2210.0
26320,1993.0
26321,1221.0
26328,6308.0
26337,1990.0
26339,1525.0
26340,805.0
26342,6009.0
26344,1804.0
26350,4670.0
26352,3279.0
26353,2811.0
26355,3467.0
26357,3811.0
26359,1401.0
26361,1101.0
26364,3085.0
26369,1180.0
26376,594.0
26377,2083.0
26378,4693.0
26379,5204.0
26380,2507.0
26381,2989.0
26386,3532.0
26387,6553.0
26392,3027.0
26395,4740.0
26396,3829.0
26401,2161.0
26402,2898.0
26416,3162.0
26419,3070.0
26421,6866.0
26422,6784.0
26426,2461.0
26427,4992.0
26433,5725.0
26436,3643.0
26440,5491.0
26445,2839.0
26448,3575.0
26453,3392.0
26458,3937.0
26467,2068.0
26471,3037.0
26473,3721.0
26476,6293.0
26478,10109.0
26479,2748.0
26481,2930.0
26483,487.0
26488,4366.0
26490,3943.0
26492,2567.0
26496,3205.0
26498,5492.0
26507,4886.0
26508,976.0
26510,1383.0
26516,1382.0
26518,6324.0
26520,6097.0
26522,3114.0
26527,1914.0
26528,3062.0
26533,2664.0
26536,1611.0
26544,3195.0
26546,3099.0
26547,3221.0
26548,2186.0
26551,3129.0
26552,2527.0
26557,5069.0
26561,4032.0
26563,2209.0
26566,5177.0
26568,5979.0
26572,2603.0
26582,1606.0
26596,5307.0
26598,4071.0
26605,4390.0
26609,5405.0
26613,1960.0
26620,3055.0
26626,1553.0
26628,2264.0
26630,3510.0
26640,5464.0
26642,4447.0
26643,2309.0
26644,4237.0
26648,4150.0
26650,3145.0
26653,3261.0
26663,3142.0
26667,1161.0
26668,1538.0
26669,1431.0
26675,2779.0
26677,8405.0
26686,2271.0
26687,1829.0
26690,3505.0
26691,6935.0
26693,2348.0
26695,1759.0
26697,2558.0
26704,3652.0
26705,1756.0
26706,2485.0
26714,5924.0
26717,2860.0
26721,2149.0
26726,4905.0
26730,1376.0
26732,2493.0
26736,2765.0
26740,5806.0
26741,2526.0
26742,6106.0
26751,6306.0
26758,949.0
26759,3001.0
26768,1642.0
26769,4760.0
26772,4001.0
26777,5420.0
26778,3660.0
26779,3353.0
26783,3313.0
26785,1169.0
26787,2046.0
26788,2151.0
26794,1409.0
26795,3821.0
26798,3108.0
26799,3214.0
26801,2334.0
26802,2067.0
26803,2526.0
26808,3002.0
26813,1965.0
26816,2563.0
26825,2125.0
26828,3440.0
26841,4263.0
26845,1986.0
26846,1646.0
26850,8146.0
26856,3787.0
26861,1601.0
26863,5867.0
26864,2264.0
26866,1928.0
26867,4860.0
26870,1674.0
26877,2674.0
26878,2666.0
26890,3075.0
26894,1549.0
26902,1879.0
26903,3205.0
26905,1805.0
26909,1279.0
26915,1233.0
26916,6634.0
26918,1320.0
26919,3811.0
26920,3200.0
26927,13638.0
26930,1610.0
26934,2240.0
26937,3071.0
26943,2717.0
26949,1739.0
26953,4286.0
26955,2866.0
26956,3528.0
26963,3610.0
26966,7923.0
26967,3397.0
26971,957.0
26975,5249.0
26976,9119.0
26978,4481.0
26986,4410.0
26987,7906.0
26990,4064.0
26998,5402.0
27005,3738.0
27008,3165.0
27010,3594.0
27011,3213.0
27025,1473.0
27027,3939.0
27028,5440.0
27030,3832.0
27032,1976.0
27038,1757.0
27041,5150.0
27045,2887.0
27046,2532.0
27047,3283.0
27051,2634.0
27057,2015.0
27058,2101.0
27059,2036.0
27081,2096.0
27082,3505.0
27083,5589.0
27086,2305.0
27089,2478.0
27090,3848.0
27093,2650.0
27095,1916.0
27096,1518.0
27101,2677.0
27104,3029.0
27106,5011.0
27107,6130.0
27108,4324.0
27111,1862.0
27116,1064.0
27121,1548.0
27122,3671.0
27127,2511.0
27128,7145.0
27131,3555.0
27132,6351.0
27134,1049.0
27135,1867.0
27136,1588.0
27139,2578.0
27148,3939.0
27151,2010.0
27154,1990.0
27169,2555.0
27170,2498.0
27180,2636.0
27182,5052.0
27186,2289.0
27187,1115.0
27192,2131.0
27199,7608.0
27200,2344.0
27202,799.0
27203,2619.0
27206,1770.0
27211,2718.0
27212,3524.0
27216,2353.0
27220,3242.0
27223,5212.0
27225,1348.0
27226,2807.0
27229,4118.0
27230,2724.0
27234,2143.0
27237,3048.0
27238,5474.0
27239,8494.0
27245,5584.0
27246,3251.0
27250,2975.0
27251,2428.0
27254,2021.0
27256,2177.0
27257,3070.0
27258,2561.0
27264,1192.0
27270,714.0
27279,1741.0
27281,6218.0
27287,3487.0
27288,4004.0
27290,7357.0
27291,3648.0
27299,5051.0
27300,1379.0
27305,3760.0
27311,6934.0
27312,3036.0
27317,1851.0
27323,6020.0
27324,569.0
27327,2603.0
27329,1688.0
27331,1893.0
27337,2291.0
27339,3118.0
27340,3152.0
27341,4343.0
27355,1380.0
27356,5200.0
27357,2688.0
27368,929.0
27372,1371.0
27379,4013.0
27383,1128.0
27386,5122.0
27387,1891.0
27389,5434.0
27391,3163.0
27397,9466.0
27399,5109.0
27400,1214.0
27404,6468.0
27409,1268.0
27415,3186.0
27423,519.0
27431,4667.0
27432,2218.0
27437,2030.0
27438,2814.0
27440,2045.0
27443,1981.0
27446,3228.0
27450,2105.0
27454,3114.0
27456,6555.0
27458,3638.0
27464,3072.0
27466,3522.0
27478,3210.0
27479,939.0
27480,6575.0
27482,6142.0
27483,3943.0
27489,4114.0
27491,3747.0
27495,6360.0
27502,1915.0
27507,1620.0
27510,2645.0
27511,1700.0
27512,721.0
27513,3571.0
27515,2973.0
27516,1329.0
27530,2367.0
27537,3066.0
27540,2561.0
27541,1782.0
27543,1853.0
27551,1109.0
27552,2868.0
27553,2436.0
27555,3411.0
27557,2447.0
27567,4739.0
27572,1798.0
27576,3072.0
27579,1527.0
27582,5684.0
27584,2185.0
27590,2194.0
27593,1637.0
27599,3325.0
27602,3710.0
27606,2316.0
27608,3083.0
27612,1366.0
27619,1590.0
27625,4027.0
27630,1194.0
27631,1437.0
27640,2451.0
27641,1270.0
27647,3024.0
27651,2655.0
27654,1325.0
27662,2731.0
27663,2172.0
27665,4031.0
27667,2796.0
27671,1773.0
27677,2326.0
27678,2279.0
27679,9124.0
27685,2699.0
27688,603.0
27690,2665.0
27695,2870.0
27698,4558.0
27700,2217.0
27702,2243.0
27703,3475.0
27704,3043.0
27714,4419.0
27715,2817.0
27718,2986.0
27721,1072.0
27723,2671.0
27727,4250.0
27729,2358.0
27730,897.0
27731,5055.0
27735,2104.0
27737,1628.0
27741,3094.0
27742,768.0
27751,2262.0
27752,1868.0
27755,4353.0
27757,9281.0
27758,2641.0
27760,2753.0
27763,2915.0
27766,3397.0
27768,881.0
27770,3233.0
27772,2893.0
27779,3863.0
27781,5379.0
27785,1476.0
27792,2872.0
27793,2120.0
27794,4557.0
27798,1753.0
27800,2663.0
27821,2633.0
27822,6311.0
27826,1453.0
27827,3576.0
27828,12825.0
27832,2343.0
27835,5678.0
27837,3006.0
27839,2055.0
27844,3568.0
27845,1367.0
27846,3281.0
27849,2852.0
27850,2061.0
27853,3781.0
27857,463.0
27859,821.0
27865,1543.0
27872,6864.0
27877,1326.0
27878,5773.0
27879,2517.0
27880,6306.0
27886,4279.0
27893,2960.0
27896,6250.0
27901,3165.0
27902,1714.0
27906,3553.0
27907,1969.0
27909,2556.0
27910,2742.0
27914,1326.0
27915,5893.0
27917,2795.0
27930,3343.0
27934,1889.0
27942,2418.0
27943,5498.0
27944,1419.0
27945,2104.0
27946,4869.0
27948,3130.0
27949,4371.0
27950,2415.0
27951,2077.0
27952,6687.0
27954,3159.0
27958,2903.0
27964,2793.0
27970,3636.0
27972,4021.0
27977,3244.0
27984,5741.0
27986,3294.0
27989,3429.0
27995,2599.0
27997,3486.0
27998,2316.0
28002,5670.0
28005,1644.0
28007,3753.0
28010,2447.0
28015,2452.0
28018,2802.0
28021,2909.0
28026,2908.0
28029,2374.0
28031,2935.0
28032,2453.0
28036,1537.0
28037,3976.0
28041,5368.0
28042,4472.0
28045,2229.0
28048,1788.0
28052,2177.0
28053,1086.0
28054,820.0
28056,1965.0
28058,3144.0
28065,1483.0
28066,3186.0
28076,4988.0
28085,2930.0
28087,3266.0
28088,5457.0
28092,3905.0
28094,2897.0
28097,2656.0
28099,2022.0
28102,619.0
28104,1924.0
28107,740.0
28111,2583.0
28112,2399.0
28115,3415.0
28122,4966.0
28124,1949.0
28129,1902.0
28133,2056.0
28136,1808.0
28141,1660.0
28151,2219.0
28154,3680.0
28156,5681.0
28162,6049.0
28164,16412.0
28166,1800.0
28170,7670.0
28175,2570.0
28179,3648.0
28180,1126.0
28183,2740.0
28187,4456.0
28188,3987.0
28189,929.0
28191,971.0
28195,3159.0
28198,2765.0
28202,5136.0
28203,2258.0
28205,4463.0
28211,2126.0
28212,1644.0
28219,2382.0
28220,2649.0
28223,2884.0
28224,6016.0
28226,3515.0
28227,5815.0
28230,5262.0
28233,1597.0
28234,1545.0
28239,3477.0
28248,2796.0
28249,1500.0
28253,3678.0
28264,5009.0
28265,2610.0
28274,2818.0
28279,4332.0
28286,5880.0
28287,6790.0
28291,1518.0
28293,805.0
28294,1879.0
28295,858.0
28299,3488.0
28300,7173.0
28303,4937.0
28304,3925.0
28305,2890.0
28306,7674.0
28312,3860.0
28319,3385.0
28321,2384.0
28324,3545.0
28326,3982.0
28329,3283.0
28330,6009.0
28333,4261.0
28334,1152.0
28348,5054.0
28349,5627.0
28350,6189.0
28351,2273.0
28353,4257.0
28356,2158.0
28359,3124.0
28360,1179.0
28364,2767.0
28366,2375.0
28367,2787.0
28370,14263.0
28372,3377.0
28376,4315.0
28379,2966.0
28386,2623.0
28388,3093.0
28389,5310.0
28390,4633.0
28391,1709.0
28392,3583.0
28393,4071.0
28399,4595.0
28404,4347.0
28405,6486.0
28406,8226.0
28410,4584.0
28422,2599.0
28428,2106.0
28431,8043.0
28433,2270.0
28436,1647.0
28441,1700.0
28442,2535.0
28447,3763.0
28454,1068.0
28465,655.0
28474,4670.0
28476,1188.0
28478,3597.0
28479,5048.0
28480,1507.0
28481,3437.0
28482,3766.0
28483,5209.0
28486,2686.0
28491,2138.0
28492,2538.0
28495,2738.0
28496,2788.0
28503,635.0
28511,1540.0
28513,2549.0
28517,3087.0
28522,548.0
28525,2894.0
28527,2389.0
28538,6014.0
28544,745.0
28548,2511.0
28550,2385.0
28553,1686.0
28555,1570.0
28563,2187.0
28568,2795.0
28570,1990.0
28580,2135.0
28582,4103.0
28587,786.0
28588,1417.0
28590,3419.0
28591,1986.0
28604,486.0
28607,2263.0
28611,1458.0
28613,1948.0
28620,4056.0
28623,1453.0
28624,6026.0
28627,2486.0
28634,2405.0
28640,2924.0
28643,3838.0
28650,3764.0
28651,441.0
28657,2496.0
28662,3840.0
28665,6343.0
28666,752.0
28672,4128.0
28676,2945.0
28682,3847.0
28685,2153.0
28691,4006.0
28698,2095.0
28702,1801.0
28703,9020.0
28705,3505.0
28710,8773.0
28712,5700.0
28713,2711.0
28721,2111.0
28734,2344.0
28735,4356.0
28738,1479.0
28743,2003.0
28762,4236.0
28764,2338.0
28767,7775.0
28771,2542.0
28772,2922.0
28774,3551.0
28776,2612.0
28778,2143.0
28779,4140.0
28786,3184.0
28791,2970.0
28792,3384.0
28793,2636.0
28795,5663.0
28796,4076.0
28809,1711.0
28810,4255.0
28814,2365.0
28816,3431.0
28821,4098.0
28828,2595.0
28829,3104.0
28834,1456.0
28835,2846.0
28837,2789.0
28838,4866.0
28839,1411.0
28842,3600.0
28843,1893.0
28849,2282.0
28852,3359.0
28856,3205.0
28859,4064.0
28862,2739.0
28863,5401.0
28864,3235.0
28869,6569.0
28871,2577.0
28874,5055.0
28883,2939.0
28884,3335.0
28887,2170.0
28888,6939.0
28889,7748.0
28896,3080.0
28901,1712.0
28905,2851.0
28906,1540.0
28910,6210.0
28912,1964.0
28913,2652.0
28920,3709.0
28924,585.0
28926,3799.0
28927,3062.0
28929,4253.0
28937,1185.0
28940,3558.0
28944,7640.0
28945,2840.0
28948,4108.0
28950,2307.0
28952,2689.0
28953,3742.0
28954,4845.0
28956,1962.0
28957,1189.0
28960,2792.0
28965,3097.0
28966,1971.0
28970,3729.0
28973,3975.0
28975,2607.0
28978,1522.0
28981,2436.0
28984,1955.0
28990,5944.0
28997,2004.0
29011,1730.0
29014,4460.0
29016,687.0
29017,2410.0
29020,4153.0
29021,4548.0
29026,3406.0
29029,752.0
29030,3669.0
29031,2376.0
29038,5161.0
29041,2121.0
29043,1413.0
29044,2220.0
29054,2877.0
29055,1346.0
29056,1242.0
29057,4029.0
29063,2615.0
29064,5118.0
29069,1645.0
29071,4581.0
29077,5348.0
29079,1161.0
29084,3498.0
29088,4479.0
29090,2700.0
29099,2685.0
29100,1650.0
29101,4688.0
29103,8755.0
29104,1383.0
29106,2043.0
29108,3426.0
29110,751.0
29111,1369.0
29114,2124.0
29116,2693.0
29118,2879.0
29120,3506.0
29121,2252.0
29122,4261.0
29123,2391.0
29131,3306.0
29138,5429.0
29139,3787.0
29140,2115.0
29144,5539.0
29147,1480.0
29159,2817.0
29161,691.0
29163,1761.0
29165,1386.0
29167,1718.0
29171,3362.0
29173,2216.0
29177,6171.0
29178,3739.0
29182,6427.0
29183,3862.0
29187,1482.0
29188,2297.0
29190,3064.0
29198,3879.0
29207,2923.0
29209,2616.0
29213,4780.0
29217,2861.0
29218,467.0
29219,2485.0
29221,6033.0
29228,3156.0
29229,1909.0
29244,2567.0
29274,4080.0
29278,2584.0
29281,4932.0
29282,2453.0
29283,3041.0
29285,6380.0
29290,3511.0
29292,6431.0
29297,4913.0
29304,2033.0
29311,1524.0
29315,2895.0
29318,3699.0
29320,2358.0
29321,4421.0
29337,3025.0
29338,2718.0
29341,2447.0
29342,2230.0
29343,1988.0
29344,1967.0
29345,7781.0
29349,2858.0
29351,2896.0
29352,1772.0
29356,2040.0
29357,1258.0
29366,6367.0
29370,2218.0
29375,8539.0
29381,2695.0
29387,4968.0
29389,3040.0
29391,3000.0
29398,3609.0
29400,2301.0
29406,2466.0
29410,1887.0
29414,4153.0
29416,2515.0
29418,3337.0
29423,1153.0
29425,6489.0
29429,5638.0
29430,2383.0
29432,4143.0
29436,6249.0
29439,2943.0
29440,1300.0
29449,2794.0
29464,3208.0
29466,3072.0
29469,1782.0
29477,3209.0
29480,1837.0
29486,1353.0
29488,3232.0
29492,3171.0
29493,2840.0
29496,748.0
29497,2138.0
29498,2501.0
29499,2522.0
29504,2633.0
29505,4872.0
29506,4188.0
29508,5915.0
29516,5659.0
29517,3292.0
29523,5535.0
29524,4433.0
29525,3312.0
29526,2038.0
29542,3066.0
29543,2155.0
29546,5000.0
29552,484.0
29555,6882.0
29558,3023.0
29559,2665.0
29562,6851.0
29566,3222.0
29571,5800.0
29572,1697.0
29575,4107.0
29576,2762.0
29578,2146.0
29581,5683.0
29582,6299.0
29585,3982.0
29591,4841.0
29594,4664.0
29595,10034.0
29596,1195.0
29600,2240.0
29607,1981.0
29610,6920.0
29611,4928.0
29612,6586.0
29614,4612.0
29628,3170.0
29638,3123.0
29640,2836.0
29641,3470.0
29649,2610.0
29654,2110.0
29658,3397.0
29659,2856.0
29661,5257.0
29678,2551.0
29685,3244.0
29686,2945.0
29691,6401.0
29692,5602.0
29697,2450.0
29698,2355.0
29700,4093.0
29706,5049.0
29707,2534.0
29708,3890.0
29710,5819.0
29714,2962.0
29716,3112.0
29717,1922.0
29720,4033.0
29721,1897.0
29722,4316.0
29726,2949.0
29727,2947.0
29731,3286.0
29742,2893.0
29744,4026.0
29746,649.0
29747,2071.0
29748,3498.0
29749,3930.0
29754,1453.0
29755,2028.0
29761,6109.0
29764,2962.0
29766,1473.0
29768,3150.0
29773,3600.0
29776,3464.0
29779,3047.0
29781,3201.0
29782,4379.0
29787,2033.0
29793,2874.0
29795,2520.0
29796,4383.0
29807,3016.0
29811,4701.0
29820,3029.0
29827,4746.0
29836,4197.0
29838,2694.0
29840,2708.0
29846,2199.0
29857,2960.0
29859,2365.0
29861,7088.0
29862,1469.0
29872,6027.0
29873,4171.0
29879,2975.0
29888,2274.0
29891,1703.0
29894,4672.0
29896,4252.0
29897,3779.0
29899,1383.0
29903,9660.0
29904,2369.0
29910,2779.0
29918,5253.0
29919,2695.0
29921,5841.0
29926,729.0
29928,2999.0
29929,1588.0
29933,1690.0
29934,4118.0
29935,2387.0
29948,8482.0
29954,1199.0
29957,5008.0
29962,477.0
29963,4111.0
29965,1996.0
29966,4905.0
29970,2102.0
29971,1245.0
29977,1942.0
29978,2319.0
29981,7655.0
29985,4047.0
29987,4020.0
29990,4025.0
29997,2837.0
29998,1129.0
30012,3001.0
30014,2241.0
30015,928.0
30017,1942.0
30023,2403.0
30025,3917.0
30027,3082.0
30028,2299.0
30031,2024.0
30037,2888.0
30041,7995.0
30042,2065.0
30046,2610.0
30052,7570.0
30055,2055.0
30059,3756.0
30072,2993.0
30076,5346.0
30081,1126.0
30094,2882.0
30095,4370.0
30096,7316.0
30098,3711.0
30099,4015.0
30102,4823.0
30104,1218.0
30105,3868.0
30107,3721.0
30122,1682.0
30123,3113.0
30124,7681.0
30126,7253.0
30127,4193.0
30129,2677.0
30130,4635.0
30136,827.0
30138,2068.0
30140,1823.0
30141,2477.0
30144,4930.0
30146,2119.0
30147,2346.0
30148,3208.0
30150,3772.0
30154,7562.0
30159,2132.0
30162,5876.0
30169,7842.0
30174,1275.0
30175,7304.0
30177,1946.0
30181,944.0
30186,1816.0
30192,1973.0
30194,4451.0
30197,6761.0
30204,3782.0
30205,596.0
30209,3159.0
30212,3303.0
30214,2539.0
30217,2649.0
30219,1503.0
30231,2919.0
30232,2479.0
30235,3533.0
30238,2604.0
30245,1925.0
30246,6264.0
30250,3928.0
30254,3349.0
30258,3814.0
30264,1528.0
30265,5680.0
30269,4461.0
30286,2833.0
30289,1019.0
30293,1555.0
30295,3373.0
30302,2362.0
30305,2294.0
30306,4042.0
30309,2842.0
30310,5120.0
30314,1794.0
30320,1182.0
30323,2375.0
30325,3995.0
30331,2600.0
30334,1665.0
30336,4772.0
30340,6237.0
30343,3732.0
30344,2960.0
30347,2467.0
30357,5537.0
30363,1927.0
30364,8439.0
30371,1011.0
30373,751.0
30383,1352.0
30388,2535.0
30390,577.0
30391,5161.0
30392,6140.0
30395,3457.0
30396,2935.0
30404,5565.0
30405,4940.0
30406,6343.0
30417,5557.0
30418,4694.0
30423,2688.0
30428,2674.0
30429,8354.0
30439,766.0
30444,2441.0
30448,5792.0
30453,3354.0
30454,3376.0
30462,6175.0
30463,2762.0
30470,4865.0
30474,6601.0
30478,1819.0
30493,249.0
30503,3686.0
30505,2038.0
30508,6108.0
30513,3577.0
30522,5230.0
30523,2659.0
30524,2981.0
30536,5772.0
30539,6363.0
30544,2387.0
30548,1970.0
30549,2762.0
30554,1978.0
30560,10246.0
30563,4853.0
30564,4214.0
30571,2287.0
30572,2655.0
30574,3634.0
30575,5213.0
30579,1775.0
30584,2654.0
30588,3136.0
30603,1661.0
30604,3749.0
30609,2082.0
30610,3516.0
30613,1935.0
30618,4390.0
30619,3115.0
30620,2521.0
30622,7014.0
30627,3831.0
30635,3934.0
30637,2369.0
30641,441.0
30649,2293.0
30655,2143.0
30667,774.0
30669,2112.0
30674,1575.0
30676,3437.0
30683,1247.0
30690,2087.0
30692,7795.0
30703,4898.0
30706,2895.0
30708,3311.0
30710,926.0
30713,6934.0
30716,1966.0
30717,1754.0
30720,2021.0
30725,8061.0
30737,5700.0
30740,1903.0
30741,2353.0
30743,4105.0
30767,1389.0
30768,4259.0
30771,3926.0
30776,1810.0
30782,5243.0
30785,4535.0
30793,3833.0
30796,2968.0
30800,1927.0
30803,5284.0
30804,5203.0
30805,3096.0
30806,3053.0
30809,3952.0
30821,1207.0
30828,2832.0
30833,3380.0
30835,5689.0
30837,3044.0
30844,1805.0
30845,2254.0
30863,1374.0
30867,2790.0
30868,2472.0
30874,4131.0
30877,1415.0
30879,2724.0
30887,1811.0
30890,2573.0
30898,2401.0
30900,3229.0
30901,1589.0
30903,3988.0
30907,1286.0
30908,2473.0
30918,1045.0
30920,4398.0
30929,4134.0
30930,3419.0
30933,3265.0
30936,4215.0
30938,2762.0
30939,4079.0
30941,2318.0
30942,7413.0
30944,6158.0
30951,1551.0
30952,2274.0
30953,2811.0
30954,4855.0
30956,3977.0
30961,1781.0
30973,3243.0
30976,1037.0
30992,9239.0
30993,1068.0
30996,3282.0
30998,3974.0
30999,6634.0
31006,2927.0
31008,1668.0
31013,4639.0
31028,5224.0
31030,5137.0
31035,2684.0
31044,2847.0
31045,3829.0
31050,2159.0
31052,1426.0
31057,2607.0
31058,6884.0
31060,4627.0
31061,3068.0
31062,4120.0
31066,4807.0
31069,1432.0
31072,2892.0
31073,2606.0
31079,3874.0
31080,2291.0
31081,1773.0
31084,3051.0
31090,4625.0
31093,936.0
31100,1909.0
31101,3104.0
31102,922.0
31104,1627.0
31108,2783.0
31115,2130.0
31120,1651.0
31125,1672.0
31126,2287.0
31128,1729.0
31130,7822.0
31137,3136.0
31140,5697.0
31141,6435.0
31147,1550.0
31148,2606.0
31149,4846.0
31153,1924.0
31154,1811.0
31156,2255.0
31161,1451.0
31171,1479.0
31172,5112.0
31175,2989.0
31176,3003.0
31182,3076.0
31183,804.0
31186,1150.0
31194,7333.0
31198,2541.0
31201,1386.0
31204,266.0
31208,4134.0
31220,2539.0
31229,2086.0
31237,2807.0
31241,2518.0
31245,2069.0
31253,4776.0
31264,4152.0
31271,761.0
31278,4850.0
31280,2553.0
31283,2474.0
31284,2222.0
31285,6057.0
31287,2230.0
31289,1561.0
31290,1257.0
31291,6127.0
31294,2100.0
31304,1774.0
31306,3226.0
31307,3306.0
31310,3500.0
31318,2826.0
31320,2155.0
31322,2727.0
31328,2600.0
31330,6103.0
31335,3964.0
31337,2679.0
31338,1066.0
31339,2378.0
31340,4227.0
31345,3477.0
31350,6242.0
31351,2143.0
31352,4589.0
31354,2388.0
31362,6002.0
31368,2084.0
31370,1446.0
31371,1835.0
31375,3713.0
31378,3100.0
31385,4408.0
31389,3839.0
31392,4388.0
31395,3123.0
31403,3366.0
31410,3408.0
31411,5114.0
31414,3804.0
31419,1002.0
31421,6194.0
31425,4653.0
31426,2758.0
31435,4909.0
31441,4573.0
31448,2354.0
31449,1199.0
31454,2375.0
31460,4241.0
31470,5133.0
31471,5955.0
31473,2409.0
31486,8575.0
31489,3519.0
31490,6108.0
31493,2422.0
31496,1183.0
31498,13786.0
31507,3073.0
31509,3920.0
31510,2444.0
31516,1109.0
31520,5636.0
31521,2182.0
31523,2540.0
31524,4307.0
31525,4331.0
31526,5315.0
31528,3830.0
31532,1945.0
31534,2697.0
31536,2087.0
31539,1029.0
31541,4836.0
31546,4072.0
31556,6539.0
31557,2516.0
31559,6524.0
31565,3542.0
31568,6824.0
31574,1221.0
31575,2049.0
31580,1028.0
31584,1777.0
31586,5031.0
31592,2520.0
31603,1607.0
31605,2244.0
31608,4418.0
31614,2801.0
31617,1448.0
31621,3849.0
31630,1752.0
31641,8031.0
31643,2924.0
31644,3938.0
31646,77.0
31653,1953.0
31663,997.0
31665,2202.0
31673,2117.0
31675,1717.0
31676,925.0
31677,1497.0
31680,1794.0
31683,7668.0
31686,1789.0
31687,1332.0
31689,2298.0
31695,6396.0
31696,4184.0
31699,5840.0
31709,767.0
31711,7725.0
31719,578.0
31720,1691.0
31722,3095.0
31732,1058.0
31734,1353.0
31735,2083.0
31738,3095.0
31745,3505.0
31746,2054.0
31749,2578.0
31753,7374.0
31754,3031.0
31758,1435.0
31759,1852.0
31760,4495.0
31764,3391.0
31765,8367.0
31768,5750.0
31771,6544.0
31772,2433.0
31773,2388.0
31777,3302.0
31780,2840.0
31785,1633.0
31788,1750.0
31789,2019.0
31794,5483.0
31797,5037.0
31798,3336.0
31802,3895.0
31804,6186.0
31805,2890.0
31807,1625.0
31812,1868.0
31814,3638.0
31817,5775.0
31823,1553.0
31830,2811.0
31839,3380.0
31841,1687.0
31849,847.0
31853,1158.0
31854,1611.0
31855,1305.0
31856,2520.0
31858,260.0
31861,2526.0
31862,1747.0
31866,6591.0
31869,2558.0
31870,506.0
31874,3626.0
31878,984.0
31882,2002.0
31886,1856.0
31889,1816.0
31895,4606.0
31901,3048.0
31902,10130.0
31904,2189.0
31911,2024.0
31914,2742.0
31922,842.0
31925,915.0
31927,2482.0
31929,2022.0
31930,4724.0
31932,1856.0
31936,1815.0
31944,950.0
31949,3301.0
31953,2147.0
31954,1794.0
31958,2930.0
31959,3340.0
31971,2077.0
31975,3206.0
31976,4639.0
31978,2066.0
