url_id,shares
25488,4141.0
25490,3483.0
25492,6218.0
25494,2827.0
25496,3717.0
25499,7345.0
25504,3148.0
25508,2793.0
25510,4356.0
25512,2949.0
25514,3202.0
25515,6451.0
25516,2042.0
25519,1960.0
25521,905.0
25523,2675.0
25524,763.0
25525,6439.0
25526,3158.0
25527,3841.0
25529,3751.0
25533,2206.0
25537,2926.0
25538,5850.0
25539,4749.0
25542,7238.0
25544,3173.0
25546,1929.0
25548,7320.0
25559,4796.0
25561,3499.0
25563,5497.0
25574,425.0
25575,3819.0
25578,1774.0
25579,7527.0
25592,2237.0
25599,6839.0
25603,2830.0
25606,2436.0
25607,7703.0
25609,7433.0
25614,3263.0
25615,5435.0
25622,7901.0
25623,1982.0
25629,1952.0
25641,2096.0
25644,4117.0
25650,3682.0
25654,1974.0
25658,3927.0
25681,6705.0
25685,467.0
25686,1970.0
25692,1475.0
25696,3065.0
25697,6001.0
25707,4452.0
25714,7757.0
25715,6863.0
25716,2454.0
25726,1765.0
25729,888.0
25730,2461.0
25732,5997.0
25735,1897.0
25736,1658.0
25741,1357.0
25743,2755.0
25745,3366.0
25746,5322.0
25749,1021.0
25751,6890.0
25753,2075.0
25766,5312.0
25767,4528.0
25770,1680.0
25775,4576.0
25778,7226.0
25783,932.0
25785,5179.0
25787,7204.0
25798,6642.0
25809,3889.0
25814,2794.0
25819,6337.0
25822,5784.0
25824,2062.0
25826,5056.0
25828,6756.0
25830,3345.0
25838,4992.0
25840,3193.0
25854,6913.0
25858,5496.0
25861,2652.0
25862,2382.0
25864,3092.0
25875,6765.0
25876,2089.0
25888,4427.0
25898,298.0
25900,1660.0
25901,4330.0
25906,2516.0
25907,2667.0
25910,4205.0
25918,1805.0
25924,437.0
25933,2507.0
25934,1890.0
25935,3072.0
25941,5577.0
25943,2706.0
25948,6705.0
25952,2230.0
25958,5260.0
25959,4836.0
25970,650.0
25971,2740.0
25973,4199.0
25974,2278.0
25975,3060.0
25979,2064.0
25983,2411.0
25984,2292.0
25997,2010.0
26002,1219.0
26006,2350.0
26009,3412.0
26013,6423.0
26018,2744.0
26020,6948.0
26028,1536.0
26036,1481.0
26038,1454.0
26046,2532.0
26053,1514.0
26056,2355.0
26058,3347.0
26063,2075.0
26064,3697.0
26065,4446.0
26069,9537.0
26075,4697.0
26083,1225.0
26084,2013.0
26085,2033.0
26086,6141.0
26100,5995.0
26103,2559.0
26104,1439.0
26105,2334.0
26111,2099.0
26113,3165.0
26115,1443.0
26116,343.0
26122,7778.0
26126,4247.0
26131,3295.0
26135,3205.0
26137,3008.0
26141,2382.0
26142,2059.0
26147,3111.0
26150,2884.0
26160,2801.0
26161,4860.0
26162,535.0
26165,5312.0
26172,3489.0
26176,2726.0
26179,3100.0
26182,3081.0
26184,2891.0
26186,2786.0
26192,3031.0
26196,8424.0
26198,8239.0
26199,2650.0
26204,3673.0
26206,2732.0
26222,3222.0
26224,8226.0
26229,2820.0
26233,6078.0
26237,3321.0
26249,2782.0
26258,1528.0
26260,15177.0
26265,3087.0
26269,6084.0
26271,7827.0
26272,3619.0
26281,3451.0
26284,2509.0
26286,6386.0
26292,5066.0
26302,6773.0
26303,2980.0
26304,1103.0
26306,2440.0
26309,6682.0
26311,6826.0
26317,2016.0
26320,2926.0
26321,607.0
26328,6769.0
26337,2260.0
26339,2104.0
26340,575.0
26342,6810.0
26344,2092.0
26350,4983.0
26352,3013.0
26353,3400.0
26355,3276.0
26357,3515.0
26359,1488.0
26361,1739.0
26364,4807.0
26369,1623.0
26376,224.0
26377,2441.0
26378,3814.0
26379,5852.0
26380,2483.0
26381,3016.0
26386,3991.0
26387,7558.0
26392,2330.0
26395,5493.0
26396,4387.0
26401,1889.0
26402,4532.0
26416,3488.0
26419,2207.0
26421,8496.0
26422,7615.0
26426,1411.0
26427,5138.0
26433,6666.0
26436,4070.0
26440,5725.0
26445,2508.0
26448,3662.0
26453,2783.0
26458,3961.0
26467,1856.0
26471,4676.0
26473,2748.0
26476,7293.0
26478,29524.0
26479,2936.0
26481,2063.0
26483,570.0
26488,3584.0
26490,4597.0
26492,1716.0
26496,3685.0
26498,6023.0
26507,4696.0
26508,975.0
26510,1405.0
26516,1133.0
26518,6016.0
26520,6506.0
26522,3364.0
26527,2143.0
26528,2775.0
26533,2574.0
26536,1490.0
26544,3517.0
26546,3769.0
26547,3092.0
26548,2481.0
26551,3578.0
26552,2064.0
26557,6255.0
26561,3872.0
26563,2803.0
26566,5574.0
26568,5610.0
26572,3088.0
26582,1141.0
26596,6021.0
26598,5346.0
26605,5118.0
26609,5908.0
26613,2375.0
26620,3546.0
26626,2370.0
26628,2611.0
26630,3553.0
26640,5953.0
26642,5112.0
26643,3020.0
26644,4226.0
26648,7026.0
26650,2909.0
26653,3533.0
26663,3230.0
26667,1197.0
26668,867.0
26669,4568.0
26675,1529.0
26677,5543.0
26686,1666.0
26687,1691.0
26690,2813.0
26691,8191.0
26693,1797.0
26695,1645.0
26697,2418.0
26704,2727.0
26705,1970.0
26706,3276.0
26714,5897.0
26717,2158.0
26721,2276.0
26726,5743.0
26730,1968.0
26732,2220.0
26736,3128.0
26740,6243.0
26741,2933.0
26742,6912.0
26751,8015.0
26758,257.0
26759,2292.0
26768,1961.0
26769,4890.0
26772,3552.0
26777,5911.0
26778,3561.0
26779,3609.0
26783,3793.0
26785,1572.0
26787,1862.0
26788,2436.0
26794,1413.0
26795,4755.0
26798,2096.0
26799,4191.0
26801,2276.0
26802,1762.0
26803,3669.0
26808,3502.0
26813,2312.0
26816,3589.0
26825,2557.0
26828,3798.0
26841,2802.0
26845,2246.0
26846,1360.0
26850,8750.0
26856,2547.0
26861,1089.0
26863,4741.0
26864,2790.0
26866,2849.0
26867,5567.0
26870,1737.0
26877,2478.0
26878,2351.0
26890,2641.0
26894,1720.0
26902,1425.0
26903,3387.0
26905,1435.0
26909,1016.0
26915,861.0
26916,7636.0
26918,1361.0
26919,2634.0
26920,2666.0
26927,4548.0
26930,1209.0
26934,1240.0
26937,3648.0
26943,2617.0
26949,1686.0
26953,3442.0
26955,2730.0
26956,2079.0
26963,3955.0
26966,8061.0
26967,4284.0
26971,534.0
26975,5275.0
26976,10131.0
26978,5349.0
26986,5655.0
26987,8869.0
26990,3826.0
26998,6236.0
27005,3981.0
27008,3249.0
27010,4296.0
27011,4595.0
27025,2179.0
27027,3136.0
27028,5903.0
27030,4044.0
27032,718.0
27038,2314.0
27041,4977.0
27045,2463.0
27046,2753.0
27047,4720.0
27051,2565.0
27057,2256.0
27058,2423.0
27059,2019.0
27081,2339.0
27082,4764.0
27083,5818.0
27086,2867.0
27089,1406.0
27090,4518.0
27093,2430.0
27095,2609.0
27096,1548.0
27101,2847.0
27104,3443.0
27106,7114.0
27107,7084.0
27108,4491.0
27111,1858.0
27116,1105.0
27121,1795.0
27122,3666.0
27127,1899.0
27128,6604.0
27131,4345.0
27132,6650.0
27134,1590.0
27135,3300.0
27136,1420.0
27139,2696.0
27148,4408.0
27151,2216.0
27154,1657.0
27169,2821.0
27170,2909.0
27180,2408.0
27182,5421.0
27186,2338.0
27187,1202.0
27192,1651.0
27199,7045.0
27200,3044.0
27202,1331.0
27203,2636.0
27206,2565.0
27211,3301.0
27212,3285.0
27216,2673.0
27220,4140.0
27223,6740.0
27225,1670.0
27226,1307.0
27229,4293.0
27230,3570.0
27234,2788.0
27237,3539.0
27238,5368.0
27239,8655.0
27245,6025.0
27246,3804.0
27250,3274.0
27251,2325.0
27254,1884.0
27256,1722.0
27257,2888.0
27258,2065.0
27264,1018.0
27270,1076.0
27279,1874.0
27281,6002.0
27287,5057.0
27288,4668.0
27290,8840.0
27291,3375.0
27299,4744.0
27300,812.0
27305,2869.0
27311,7577.0
27312,2769.0
27317,1516.0
27323,5377.0
27324,476.0
27327,1653.0
27329,2637.0
27331,932.0
27337,3498.0
27339,3634.0
27340,2906.0
27341,4714.0
27355,644.0
27356,5619.0
27357,2992.0
27368,1251.0
27372,1785.0
27379,3408.0
27383,1159.0
27386,6051.0
27387,2007.0
27389,6296.0
27391,2681.0
27397,7790.0
27399,4640.0
27400,985.0
27404,7155.0
27409,885.0
27415,2847.0
27423,529.0
27431,3577.0
27432,2018.0
27437,1201.0
27438,2661.0
27440,1476.0
27443,1831.0
27446,3072.0
27450,1959.0
27454,3417.0
27456,6226.0
27458,3415.0
27464,3480.0
27466,4759.0
27478,2374.0
27479,527.0
27480,6650.0
27482,5686.0
27483,3726.0
27489,5352.0
27491,3620.0
27495,6016.0
27502,1686.0
27507,1834.0
27510,2128.0
27511,2070.0
27512,895.0
27513,2765.0
27515,2807.0
27516,1250.0
27530,2478.0
27537,3628.0
27540,3841.0
27541,1543.0
27543,1936.0
27551,1240.0
27552,2262.0
27553,2417.0
27555,3494.0
27557,2859.0
27567,4710.0
27572,2314.0
27576,6767.0
27579,859.0
27582,5839.0
27584,2163.0
27590,2070.0
27593,1924.0
27599,3463.0
27602,3490.0
27606,1993.0
27608,2512.0
27612,774.0
27619,2070.0
27625,4650.0
27630,581.0
27631,601.0
27640,2679.0
27641,417.0
27647,2929.0
27651,2379.0
27654,1342.0
27662,1504.0
27663,2430.0
27665,4084.0
27667,2404.0
27671,3143.0
27677,1160.0
27678,2436.0
27679,12918.0
27685,2238.0
27688,795.0
27690,3112.0
27695,3071.0
27698,4100.0
27700,2520.0
27702,2979.0
27703,3693.0
27704,2931.0
27714,5602.0
27715,3281.0
27718,2743.0
27721,1557.0
27723,1725.0
27727,3731.0
27729,2228.0
27730,691.0
27731,4887.0
27735,2241.0
27737,1895.0
27741,2824.0
27742,979.0
27751,3083.0
27752,1542.0
27755,3759.0
27757,11684.0
27758,2241.0
27760,1917.0
27763,3028.0
27766,3405.0
27768,91.0
27770,3340.0
27772,2314.0
27779,5288.0
27781,4654.0
27785,1113.0
27792,2340.0
27793,1667.0
27794,4836.0
27798,1694.0
27800,2891.0
27821,2497.0
27822,2281.0
27826,1118.0
27827,4496.0
27828,33171.0
27832,2455.0
27835,5972.0
27837,3514.0
27839,2159.0
27844,3338.0
27845,1789.0
27846,3452.0
27849,2646.0
27850,2048.0
27853,4010.0
27857,114.0
27859,180.0
27865,633.0
27872,8052.0
27877,521.0
27878,5381.0
27879,2242.0
27880,7125.0
27886,5302.0
27893,1352.0
27896,6688.0
27901,2803.0
27902,1412.0
27906,3031.0
27907,1635.0
27909,3427.0
27910,2239.0
27914,1413.0
27915,6153.0
27917,3403.0
27930,3284.0
27934,1905.0
27942,1840.0
27943,6065.0
27944,816.0
27945,1773.0
27946,4868.0
27948,2856.0
27949,3941.0
27950,1928.0
27951,1949.0
27952,6910.0
27954,2911.0
27958,2682.0
27964,3132.0
27970,2943.0
27972,4515.0
27977,4519.0
27984,7099.0
27986,4245.0
27989,3524.0
27995,3853.0
27997,4943.0
27998,1792.0
28002,6133.0
28005,2007.0
28007,3353.0
28010,3013.0
28015,2094.0
28018,3107.0
28021,2951.0
28026,3952.0
28029,2782.0
28031,2953.0
28032,2548.0
28036,1335.0
28037,4206.0
28041,5848.0
28042,5162.0
28045,1378.0
28048,1815.0
28052,2829.0
28053,932.0
28054,251.0
28056,1498.0
28058,3066.0
28065,1527.0
28066,3653.0
28076,3690.0
28085,4002.0
28087,3225.0
28088,8157.0
28092,4619.0
28094,3700.0
28097,2935.0
28099,2645.0
28102,697.0
28104,1771.0
28107,103.0
28111,1941.0
28112,1849.0
28115,2951.0
28122,6657.0
28124,2450.0
28129,2181.0
28133,1364.0
28136,2536.0
28141,1392.0
28151,2970.0
28154,5130.0
28156,6565.0
28162,6441.0
28164,10090.0
28166,1702.0
28170,5950.0
28175,2712.0
28179,4169.0
28180,2020.0
28183,1871.0
28187,5391.0
28188,5307.0
28189,947.0
28191,1597.0
28195,2787.0
28198,3024.0
28202,4393.0
28203,1969.0
28205,5006.0
28211,1492.0
28212,1079.0
28219,1845.0
28220,2468.0
28223,3914.0
28224,5981.0
28226,3870.0
28227,6273.0
28230,5571.0
28233,1481.0
28234,1128.0
28239,5656.0
28248,2439.0
28249,794.0
28253,3851.0
28264,3751.0
28265,2943.0
28274,2197.0
28279,4116.0
28286,6163.0
28287,5879.0
28291,781.0
28293,57.0
28294,1957.0
28295,401.0
28299,2688.0
28300,7496.0
28303,5592.0
28304,2406.0
28305,2214.0
28306,7691.0
28312,3830.0
28319,3009.0
28321,2265.0
28324,3476.0
28326,3022.0
28329,4120.0
28330,5262.0
28333,4388.0
28334,969.0
28348,5646.0
28349,5535.0
28350,7349.0
28351,1951.0
28353,3891.0
28356,2637.0
28359,3747.0
28360,1926.0
28364,3347.0
28366,1795.0
28367,3243.0
28370,16688.0
28372,3902.0
28376,4719.0
28379,3256.0
28386,2515.0
28388,3769.0
28389,5449.0
28390,5223.0
28391,1556.0
28392,3940.0
28393,5564.0
28399,5668.0
28404,4982.0
28405,7671.0
28406,8035.0
28410,5869.0
28422,3239.0
28428,2935.0
28431,8541.0
28433,2469.0
28436,1560.0
28441,1554.0
28442,2224.0
28447,2497.0
28454,654.0
28465,525.0
28474,3925.0
28476,683.0
28478,2473.0
28479,4053.0
28480,1460.0
28481,3171.0
28482,4317.0
28483,5552.0
28486,3429.0
28491,2301.0
28492,2524.0
28495,3062.0
28496,3036.0
28503,1785.0
28511,2745.0
28513,2284.0
28517,3291.0
28522,949.0
28525,2883.0
28527,3199.0
28538,6713.0
28544,526.0
28548,2183.0
28550,3707.0
28553,1883.0
28555,2309.0
28563,3964.0
28568,3611.0
28570,2113.0
28580,1847.0
28582,4287.0
28587,572.0
28588,1264.0
28590,4125.0
28591,2504.0
28604,332.0
28607,2045.0
28611,1162.0
28613,1090.0
28620,3329.0
28623,1297.0
28624,5035.0
28627,2041.0
28634,2120.0
28640,2204.0
28643,1454.0
28650,3533.0
28651,386.0
28657,1548.0
28662,3142.0
28665,4578.0
28666,232.0
28672,4743.0
28676,2199.0
28682,3224.0
28685,2487.0
28691,2899.0
28698,2010.0
28702,1108.0
28703,28214.0
28705,3215.0
28710,8820.0
28712,4892.0
28713,2069.0
28721,2150.0
28734,1355.0
28735,4073.0
28738,1580.0
28743,1298.0
28762,5205.0
28764,3031.0
28767,8415.0
28771,3510.0
28772,2341.0
28774,4027.0
28776,2845.0
28778,1787.0
28779,4064.0
28786,4484.0
28791,3130.0
28792,3518.0
28793,2434.0
28795,5538.0
28796,4047.0
28809,1617.0
28810,4391.0
28814,1967.0
28816,4135.0
28821,3824.0
28828,2625.0
28829,3995.0
28834,1568.0
28835,3567.0
28837,3433.0
28838,6629.0
28839,1823.0
28842,4184.0
28843,1513.0
28849,2727.0
28852,3437.0
28856,3729.0
28859,5074.0
28862,3431.0
28863,6185.0
28864,3605.0
28869,7657.0
28871,2836.0
28874,5833.0
28883,2640.0
28884,3762.0
28887,2380.0
28888,8212.0
28889,9288.0
28896,4220.0
28901,1180.0
28905,2125.0
28906,1348.0
28910,6134.0
28912,2090.0
28913,3567.0
28920,4217.0
28924,238.0
28926,3466.0
28927,3279.0
28929,4657.0
28937,1255.0
28940,3406.0
28944,9388.0
28945,2372.0
28948,3643.0
28950,2635.0
28952,2355.0
28953,3551.0
28954,5102.0
28956,1491.0
28957,772.0
28960,2551.0
28965,1891.0
28966,1713.0
28970,3599.0
28973,5115.0
28975,2304.0
28978,552.0
28981,2475.0
28984,1990.0
28990,7621.0
28997,2378.0
29011,1871.0
29014,5105.0
29016,618.0
29017,2266.0
29020,4605.0
29021,5232.0
29026,2759.0
29029,773.0
29030,4153.0
29031,3050.0
29038,6317.0
29041,2385.0
29043,1159.0
29044,2730.0
29054,2481.0
29055,1678.0
29056,1266.0
29057,4694.0
29063,2528.0
29064,4658.0
29069,762.0
29071,4233.0
29077,6538.0
29079,1353.0
29084,2700.0
29088,2253.0
29090,2901.0
29099,3086.0
29100,806.0
29101,3414.0
29103,4865.0
29104,1062.0
29106,2529.0
29108,3774.0
29110,982.0
29111,1063.0
29114,3384.0
29116,3453.0
29118,2489.0
29120,2899.0
29121,2386.0
29122,4776.0
29123,2935.0
29131,1765.0
29138,5634.0
29139,3595.0
29140,2839.0
29144,4291.0
29147,2102.0
29159,1646.0
29161,41.0
29163,329.0
29165,1152.0
29167,1739.0
29171,2584.0
29173,1796.0
29177,5440.0
29178,4392.0
29182,5951.0
29183,4813.0
29187,1319.0
29188,2115.0
29190,2704.0
29198,3229.0
29207,3427.0
29209,1801.0
29213,4702.0
29217,2038.0
29218,127.0
29219,3519.0
29221,7140.0
29228,3455.0
29229,1928.0
29244,2832.0
29274,3606.0
29278,3195.0
29281,5478.0
29282,2562.0
29283,3177.0
29285,9061.0
29290,3824.0
29292,5952.0
29297,5938.0
29304,2316.0
29311,1765.0
29315,2406.0
29318,4813.0
29320,3136.0
29321,4526.0
29337,3151.0
29338,2441.0
29341,2194.0
29342,2401.0
29343,1550.0
29344,1336.0
29345,8664.0
29349,1992.0
29351,3438.0
29352,1568.0
29356,2052.0
29357,1423.0
29366,6886.0
29370,1207.0
29375,7926.0
29381,2324.0
29387,6117.0
29389,2962.0
29391,4037.0
29398,2669.0
29400,2131.0
29406,3401.0
29410,1686.0
29414,3686.0
29416,1769.0
29418,3059.0
29423,1663.0
29425,7211.0
29429,6527.0
29430,1825.0
29432,4217.0
29436,7226.0
29439,2216.0
29440,2167.0
29449,3083.0
29464,3789.0
29466,2462.0
29469,2309.0
29477,4239.0
29480,2284.0
29486,858.0
29488,4073.0
29492,2950.0
29493,2627.0
29496,829.0
29497,1337.0
29498,1860.0
29499,3843.0
29504,3246.0
29505,5225.0
29506,5086.0
29508,7258.0
29516,6151.0
29517,2969.0
29523,6035.0
29524,5249.0
29525,3678.0
29526,1629.0
29542,2934.0
29543,2403.0
29546,5258.0
29552,252.0
29555,6894.0
29558,3935.0
29559,2599.0
29562,6218.0
29566,3794.0
29571,6344.0
29572,1983.0
29575,3595.0
29576,3294.0
29578,2410.0
29581,4658.0
29582,6531.0
29585,4779.0
29591,3927.0
29594,3857.0
29595,12542.0
29596,822.0
29600,2148.0
29607,1690.0
29610,6825.0
29611,4389.0
29612,5705.0
29614,4132.0
29628,3045.0
29638,2459.0
29640,2250.0
29641,3375.0
29649,3277.0
29654,1632.0
29658,3694.0
29659,3452.0
29661,5236.0
29678,2885.0
29685,4375.0
29686,3203.0
29691,6839.0
29692,5484.0
29697,2206.0
29698,3307.0
29700,3057.0
29706,5307.0
29707,2222.0
29708,3398.0
29710,4809.0
29714,3132.0
29716,2916.0
29717,2188.0
29720,3336.0
29721,1553.0
29722,4804.0
29726,3285.0
29727,3442.0
29731,4388.0
29742,2462.0
29744,4094.0
29746,1313.0
29747,2041.0
29748,3280.0
29749,4031.0
29754,1823.0
29755,2398.0
29761,5893.0
29764,3425.0
29766,1412.0
29768,3519.0
29773,3711.0
29776,3492.0
29779,4122.0
29781,3008.0
29782,4092.0
29787,1688.0
29793,2407.0
29795,3012.0
29796,5001.0
29807,2258.0
29811,5242.0
29820,3370.0
29827,6535.0
29836,3332.0
29838,2474.0
29840,3548.0
29846,2578.0
29857,2381.0
29859,2591.0
29861,6921.0
29862,1291.0
29872,6473.0
29873,5059.0
29879,2734.0
29888,2621.0
29891,2551.0
29894,4089.0
29896,5820.0
29897,3350.0
29899,1047.0
29903,10931.0
29904,2342.0
29910,3206.0
29918,5335.0
29919,3190.0
29921,6941.0
29926,1037.0
29928,2835.0
29929,481.0
29933,1811.0
29934,3461.0
29935,2817.0
29948,8473.0
29954,1602.0
29957,4229.0
29962,708.0
29963,4503.0
29965,1792.0
29966,4472.0
29970,1141.0
29971,724.0
29977,1685.0
29978,2221.0
29981,7196.0
29985,1755.0
29987,3120.0
29990,4861.0
29997,1829.0
29998,1504.0
30012,2087.0
30014,2424.0
30015,900.0
30017,1742.0
30023,1214.0
30025,3862.0
30027,2952.0
30028,2295.0
30031,1854.0
30037,3219.0
30041,8270.0
30042,2398.0
30046,3003.0
30052,6339.0
30055,1213.0
30059,4097.0
30072,3381.0
30076,5623.0
30081,1191.0
30094,2134.0
30095,3675.0
30096,7710.0
30098,2926.0
30099,3646.0
30102,4396.0
30104,591.0
30105,3373.0
30107,4313.0
30122,3051.0
30123,3686.0
30124,8358.0
30126,9334.0
30127,4532.0
30129,2526.0
30130,4446.0
30136,745.0
30138,2017.0
30140,1698.0
30141,2452.0
30144,4481.0
30146,2806.0
30147,2420.0
30148,3741.0
30150,3333.0
30154,7772.0
30159,1737.0
30162,7272.0
30169,8526.0
30174,1303.0
30175,8146.0
30177,2031.0
30181,1286.0
30186,1781.0
30192,1838.0
30194,4651.0
30197,2334.0
30204,4194.0
30205,232.0
30209,3080.0
30212,3438.0
30214,2888.0
30217,3101.0
30219,1976.0
30231,1739.0
30232,2543.0
30235,2637.0
30238,3683.0
30245,1155.0
30246,6280.0
30250,3095.0
30254,2388.0
30258,3186.0
30264,1203.0
30265,6310.0
30269,4178.0
30286,3337.0
30289,983.0
30293,1789.0
30295,3561.0
30302,2111.0
30305,2409.0
30306,4138.0
30309,3214.0
30310,6221.0
30314,1577.0
30320,2791.0
30323,2766.0
30325,5288.0
30331,3835.0
30334,1972.0
30336,5833.0
30340,7131.0
30343,5115.0
30344,3963.0
30347,1816.0
30357,5178.0
30363,2548.0
30364,11644.0
30371,1738.0
30373,886.0
30383,1526.0
30388,1704.0
30390,450.0
30391,4665.0
30392,5553.0
30395,3545.0
30396,2673.0
30404,4146.0
30405,5175.0
30406,4948.0
30417,5416.0
30418,5078.0
30423,2693.0
30428,2052.0
30429,5154.0
30439,637.0
30444,2225.0
30448,6140.0
30453,3287.0
30454,3395.0
30462,6280.0
30463,1664.0
30470,6560.0
30474,6316.0
30478,1363.0
30493,92.0
30503,3771.0
30505,1237.0
30508,6347.0
30513,2359.0
30522,6304.0
30523,1747.0
30524,2164.0
30536,6204.0
30539,6308.0
30544,3047.0
30548,1656.0
30549,2479.0
30554,1664.0
30560,9783.0
30563,5637.0
30564,4091.0
30571,1885.0
30572,1804.0
30574,2853.0
30575,5210.0
30579,1481.0
30584,2922.0
30588,2590.0
30603,1702.0
30604,4666.0
30609,1680.0
30610,3961.0
30613,2022.0
30618,5400.0
30619,3645.0
30620,2473.0
30622,7445.0
30627,3211.0
30635,5533.0
30637,2837.0
30641,1179.0
30649,1776.0
30655,1438.0
30667,335.0
30669,2769.0
30674,1203.0
30676,3433.0
30683,105.0
30690,1674.0
30692,6956.0
30703,5886.0
30706,2980.0
30708,2605.0
30710,890.0
30713,7021.0
30716,1449.0
30717,2127.0
30720,1624.0
30725,7587.0
30737,5571.0
30740,1884.0
30741,2697.0
30743,4329.0
30767,1753.0
30768,5169.0
30771,4772.0
30776,1856.0
30782,6845.0
30785,4760.0
30793,4038.0
30796,2826.0
30800,1620.0
30803,5267.0
30804,4698.0
30805,3453.0
30806,2796.0
30809,4124.0
30821,605.0
30828,2620.0
30833,2968.0
30835,6057.0
30837,3060.0
30844,1190.0
30845,1503.0
30863,967.0
30867,2529.0
30868,2222.0
30874,3714.0
30877,805.0
30879,1874.0
30887,1217.0
30890,1698.0
30898,1286.0
30900,2804.0
30901,864.0
30903,3596.0
30907,964.0
30908,2204.0
30918,1002.0
30920,3014.0
30929,2616.0
30930,4054.0
30933,4019.0
30936,4350.0
30938,3179.0
30939,4447.0
30941,2571.0
30942,7441.0
30944,7085.0
30951,1458.0
30952,1643.0
30953,2333.0
30954,5023.0
30956,3871.0
30961,2606.0
30973,3993.0
30976,1307.0
30992,9294.0
30993,1646.0
30996,3534.0
30998,4458.0
30999,6912.0
31006,3178.0
31008,2048.0
31013,3963.0
31028,5777.0
31030,5182.0
31035,2270.0
31044,2902.0
31045,3900.0
31050,2089.0
31052,505.0
31057,2638.0
31058,6664.0
31060,4283.0
31061,2776.0
31062,3862.0
31066,4813.0
31069,1238.0
31072,2552.0
31073,2140.0
31079,4790.0
31080,1915.0
31081,1361.0
31084,2430.0
31090,3891.0
31093,113.0
31100,2356.0
31101,3246.0
31102,1103.0
31104,1672.0
31108,2645.0
31115,2843.0
31120,2178.0
31125,2184.0
31126,2118.0
31128,1697.0
31130,7899.0
31137,2130.0
31140,5806.0
31141,7880.0
31147,1923.0
31148,3442.0
31149,6097.0
31153,1978.0
31154,1601.0
31156,2973.0
31161,2324.0
31171,1262.0
31172,5804.0
31175,3567.0
31176,1169.0
31182,2151.0
31183,464.0
31186,458.0
31194,5785.0
31198,2558.0
31201,98.0
31204,472.0
31208,3641.0
31220,1450.0
31229,1642.0
31237,3968.0
31241,1809.0
31245,1407.0
31253,5112.0
31264,3688.0
31271,345.0
31278,5091.0
31280,2413.0
31283,2168.0
31284,2421.0
31285,6377.0
31287,2680.0
31289,808.0
31290,1534.0
31291,5943.0
31294,2121.0
31304,2249.0
31306,2882.0
31307,3351.0
31310,3956.0
31318,3308.0
31320,2364.0
31322,3112.0
31328,2957.0
31330,5528.0
31335,5152.0
31337,3332.0
31338,785.0
31339,2023.0
31340,5546.0
31345,3403.0
31350,5946.0
31351,1232.0
31352,6199.0
31354,2878.0
31362,7270.0
31368,2522.0
31370,2498.0
31371,3092.0
31375,4130.0
31378,4250.0
31385,3882.0
31389,3761.0
31392,4928.0
31395,3055.0
31403,4227.0
31410,3865.0
31411,5376.0
31414,4159.0
31419,1027.0
31421,5697.0
31425,4196.0
31426,3194.0
31435,5516.0
31441,4989.0
31448,2532.0
31449,891.0
31454,2541.0
31460,5186.0
31470,5138.0
31471,6107.0
31473,2882.0
31486,8182.0
31489,3620.0
31490,6354.0
31493,2829.0
31496,1043.0
31498,11158.0
31507,3051.0
31509,3216.0
31510,1597.0
31516,918.0
31520,6198.0
31521,2017.0
31523,2804.0
31524,5182.0
31525,4469.0
31526,4101.0
31528,3663.0
31532,1780.0
31534,2105.0
31536,1852.0
31539,873.0
31541,5280.0
31546,4228.0
31556,7477.0
31557,2232.0
31559,6368.0
31565,3738.0
31568,7086.0
31574,1196.0
31575,1994.0
31580,1664.0
31584,1850.0
31586,5185.0
31592,3015.0
31603,1903.0
31605,2963.0
31608,3548.0
31614,3802.0
31617,1487.0
31621,3216.0
31630,1327.0
31641,8834.0
31643,2308.0
31644,3161.0
31646,367.0
31653,2037.0
31663,402.0
31665,1150.0
31673,836.0
31675,1279.0
31676,875.0
31677,1757.0
31680,1408.0
31683,6403.0
31686,1483.0
31687,1263.0
31689,2481.0
31695,5987.0
31696,4284.0
31699,5185.0
31709,39.0
31711,7505.0
31719,109.0
31720,1007.0
31722,2067.0
31732,172.0
31734,770.0
31735,2324.0
31738,2605.0
31745,3280.0
31746,1248.0
31749,2844.0
31753,6825.0
31754,3178.0
31758,416.0
31759,2209.0
31760,5071.0
31764,4695.0
31765,8733.0
31768,5441.0
31771,6589.0
31772,2525.0
31773,2784.0
31777,3668.0
31780,2436.0
31785,1782.0
31788,1592.0
31789,1906.0
31794,5911.0
31797,4126.0
31798,3234.0
31802,3688.0
31804,5710.0
31805,3921.0
31807,1323.0
31812,1863.0
31814,2532.0
31817,5241.0
31823,1981.0
31830,2783.0
31839,2989.0
31841,1440.0
31849,1922.0
31853,1505.0
31854,1335.0
31855,181.0
31856,2736.0
31858,484.0
31861,2774.0
31862,2060.0
31866,7168.0
31869,3483.0
31870,75.0
31874,3416.0
31878,1311.0
31882,1917.0
31886,2201.0
31889,1670.0
31895,6163.0
31901,2301.0
31902,11317.0
31904,3962.0
31911,2647.0
31914,2218.0
31922,845.0
31925,471.0
31927,2408.0
31929,2534.0
31930,4261.0
31932,1640.0
31936,3100.0
31944,891.0
31949,3384.0
31953,1887.0
31954,3037.0
31958,3084.0
31959,3606.0
31971,2176.0
31975,3886.0
31976,4413.0
31978,1643.0
31986,6975.0
31988,1471.0
32000,2568.0
32001,1245.0
32002,2293.0
32010,891.0
32018,1837.0
32019,2254.0
32030,728.0
