url_id,shares
4519,5247.645657201217
4529,5660.878287546292
4530,2326.381911450949
4532,4326.293027525155
4533,4203.865001389855
4534,5177.181438131962
4537,4410.343375080736
4538,4282.996219642683
4540,5279.941355697826
4541,5898.473045685857
4547,3866.82680042079
4549,4172.066515717077
4550,4526.754757054201
4558,4117.873688019472
4560,4299.131367056264
4565,3619.3157740742936
4569,4353.571987499501
4570,5278.055783942689
4574,4219.269631250641
4575,4710.06483372438
4576,2207.0739436797808
4577,5842.298087948608
4578,4841.488232001067
4582,4185.205475657005
4583,4574.298082568097
4588,4510.237367717194
4591,2320.063339725141
4593,1876.9686208588341
4601,2490.9811171077768
4602,5211.334158279831
4603,5124.331650754428
4605,3927.811715053759
4609,4416.572598831561
4615,4761.079510915688
4619,4196.645843668857
4627,3131.642096747462
4628,4592.448299334406
4630,5389.933144331087
4633,3911.2411273031025
4637,4388.951811947096
4639,5000.926875325605
4640,4683.93242525613
4641,4900.744236242621
4647,5525.395853458634
4654,4314.470563949774
4657,2445.066462307332
4659,4321.275276522863
4668,4287.951310528657
4670,5546.687281320991
4683,4251.041418746551
4686,2353.1176869778346
4693,4412.310312082867
4695,5855.880330257622
4696,5615.566657758933
4699,2228.3637758641603
4706,2273.514169655608
4709,4377.205964916583
4710,2668.5410379979694
4717,2311.2188074779274
4720,2371.464905776864
4721,1838.1235717299185
4735,4597.913686822735
4739,4900.340722966433
4742,2288.975494261222
4744,3870.13173893637
4749,4257.177124112596
4750,4499.924225185524
4751,5564.254482232559
4753,4515.518318849335
4766,2419.444732831978
4777,4484.112139261111
4778,5341.889336061184
4780,2439.0465590389385
4782,5967.29964038944
4786,4456.582818081519
4788,4785.77000411765
4795,5283.713338009958
4801,4098.455119453258
4804,2344.6114906503417
4815,4766.403759359764
4818,2257.2479719625985
4822,3901.7455036346887
4824,2404.4585698761484
4834,2243.7754623245246
4836,4324.653473395966
4839,6036.249785941014
4846,5509.186210862298
4851,5888.681154873709
4857,5125.722928516282
4858,4008.2394197357567
4859,4204.059715629718
4863,2023.3144236157075
4866,4408.927349986599
4871,4004.973359175002
4872,5428.937146404078
4873,5751.857877101042
4882,2039.499306130609
4884,6380.679722450893
4887,3943.924257508722
4891,2131.936391416373
4893,4585.811754751988
4895,7299.941315732035
4898,4798.053769266534
4901,7176.341544181041
4914,2432.9759557015996
4915,5661.065613891943
4917,4410.331200757847
4923,2607.9364307381707
4924,1992.844274906006
4925,4912.344127369394
4927,4391.196131247789
4929,4918.747664630513
4932,2085.8950211486635
4933,4470.985727562903
4934,4269.503503667481
4935,4349.364401926514
4938,4461.785276874549
4955,4343.098460005669
4959,2423.545876192409
4960,4997.540294202084
4961,2479.1420490111364
4963,4495.46464472097
4965,2069.956982793268
4973,4787.711668129391
4981,4429.746031901064
4982,4322.120730909227
4987,2949.7809231939877
4991,5165.065058311411
4995,5424.2226792376505
5001,3752.673747105148
5004,6257.7743094607795
5006,5346.735047063244
5007,3943.141756835227
5008,5521.390323665991
5009,4421.915132194783
5013,1912.376914284227
5017,5750.590738890295
5028,4348.169288381309
5030,4715.119760949608
5033,4241.207793582772
5035,2382.606409135164
5038,4446.280306447855
5040,4348.414297334637
5041,3873.142639302185
5042,5923.316344315002
5053,2288.6000198647166
5054,4400.180384841943
5055,4746.149558644075
5056,1860.943713629829
5062,5690.556946619019
5065,4437.932836373839
5066,4468.498018253688
5071,2421.8083524298054
5072,5145.996740946287
5073,4193.718786706467
5077,4639.630498151452
5080,2423.560452568916
5081,3824.2386963039135
5085,1960.2009580577355
5086,2222.898946321681
5089,4739.707880975843
5091,2223.715081944528
5094,5422.760842766307
5097,4036.4506834590916
5098,1877.858162857249
5104,2608.918652301975
5105,5824.878774763003
5118,4885.610539367847
5120,5530.138825083763
5122,4594.61085039669
5124,2485.615618014755
5126,4433.477973021445
5128,2315.6796782812976
5133,2209.99022428883
5135,4120.414490566984
5136,2282.4007783274387
5137,5310.978238976798
5140,4654.2874325898965
5143,4851.007461558142
5145,5668.268334977647
5147,1962.0092312455456
5148,4360.772759986456
5149,4566.427671652014
5151,4169.38564060182
5159,3904.7572881075534
5160,2342.7231904995147
5167,5022.7454197399775
5169,5582.607168432353
5171,3869.086898523149
5173,4194.203987622413
5176,4636.120190963031
5178,4343.532540136178
5179,4596.404752218637
5184,4225.11360795827
5185,4333.534886921365
5189,4566.517047036699
5190,4096.764506909631
5201,4271.571280378149
5204,1857.0330120565961
5209,5467.416098882871
5212,4519.076760837018
5214,4529.860038264171
5215,4270.297407381644
5223,4625.176975574388
5225,4287.74010318661
5231,4658.3170345634635
5234,1817.934534354458
5242,2300.4700034826533
5247,4529.794175128256
5249,4691.469735159867
5261,2215.873697550787
5266,4503.287772295441
5269,4607.387674258851
5270,5164.686781218464
5276,4822.679532991215
5280,4083.4375269917036
5283,4424.296651603927
5287,4242.952099288845
5290,4795.884712595905
5291,5053.887634070133
5295,4399.381085590598
5296,5497.233788682874
5297,6650.872946740743
5301,2007.8511681117402
5302,4018.3978239272806
5306,2364.507581281589
5313,4343.117485251262
5315,2461.284542946843
5318,5512.783809329151
5320,2579.332280917412
5323,2651.4507688475737
5327,5375.459665209626
5328,5647.954763641182
5329,2481.0539709783206
5330,3693.754753124273
5335,4303.342199712227
5336,4169.473909519588
5358,2495.4255602761245
5359,3915.398095180888
5360,4234.477945078808
5363,4205.232651212316
5364,4120.294769291177
5369,4509.316610954966
5370,4310.242885738851
5372,1785.261223522242
5378,5698.063702682849
5380,2411.474717074175
5384,4349.541383276364
5385,1936.1841882391884
5388,4396.41276992004
5389,4161.225964137755
5392,3582.788144125477
5406,5460.763908725568
5407,2703.8394745383002
5412,4000.77180530077
5417,4138.470217803651
5424,5269.122264505607
5431,3978.0382828064917
5432,4483.935943074946
5437,3742.8027273984426
5439,4299.083832130456
5445,4216.513232714443
5452,2280.8657206626294
5454,5873.016093403862
5455,4682.539816236885
5464,1834.3917217172445
5473,4277.031139477187
5479,4916.264470292607
5483,1928.532702648488
5485,2520.447070985403
5487,2418.5430284404106
5488,2325.1015446695487
5494,4661.693775159373
5495,2399.1532009878897
5497,4414.015392849511
5498,2523.246901016573
5499,4404.988139607171
5500,4234.370736527612
5504,4101.704648373929
5506,3939.553845348549
5509,4855.777910561151
5511,5567.075589998678
5513,4544.7373745565765
5514,4639.042852602358
5517,3949.4598646681216
5521,5586.905749537619
5525,5113.702570549015
5526,6089.744519150468
5529,5187.33119506147
5532,5433.787864673547
5534,2382.5336450353434
5539,2436.7322728320796
5547,2398.975675546763
5554,4244.039210483127
5561,2352.142209811807
5562,4013.2053554387844
5567,6083.260432219706
5568,2724.681381517755
5570,2349.460797094817
5572,4066.619984269827
5574,5017.9575141940995
5576,2331.083151293881
5582,1977.9222717901685
5595,4317.421737125091
5597,1896.8036628842538
5601,4546.9847458878085
5603,4611.709264435122
5606,4302.415206946697
5609,2333.532503225903
5610,2376.2866875320274
5611,2319.561492927608
5618,1887.0958931874704
5620,2377.891331056342
5625,4385.518609427086
5628,3830.56589201949
5629,4337.7067112780205
5630,4150.145933700817
5641,1957.529779271173
5643,1989.1642574793225
5646,5069.175809566145
5647,2457.9839326820224
5651,5390.830712407983
5659,2829.0164169489944
5661,4484.798265231199
5663,4193.694269887929
5670,2562.8710493219705
5672,2946.755538640479
5673,4251.118690575772
5691,4707.776351339534
5694,5445.345995531736
5697,4904.057726166409
5698,4540.072335265119
5701,4214.029858123297
5708,1996.082186563929
5711,2370.6588584980645
5722,2397.163284455784
5725,2416.6888532861763
5727,3597.8425813788317
5733,5500.285652597824
5735,5642.173328546065
5745,4310.598941299915
5746,2435.7554403629783
5749,4170.734257316784
5752,4643.7348378867955
5753,3873.8375773399994
5754,4668.261470738836
5758,4544.839997537678
5760,4267.609545048202
5764,4567.566801998965
5784,2213.6569377279234
5794,2285.079352917256
5797,2337.087445732333
5803,4407.432994179642
5804,5292.712657310261
5809,4274.877283877283
5811,2276.911679716796
5812,2189.113002055791
5820,2271.8935274527958
5821,4349.160528218911
5822,2398.844843372941
5826,2428.794068186647
5827,2232.255131929046
5836,4035.428657053034
5838,4133.356348819452
5843,4605.382885860801
5845,1972.0291555118083
5846,5392.652587196633
5849,5225.223042664392
5854,4184.860061583805
5855,4156.178289139018
5859,2482.644195798782
5863,2018.1789566009897
5865,3925.5605294025386
5866,1815.2170480749298
5872,4318.745359796796
5876,2372.643603270746
5884,4140.022791789361
5887,5239.108216760496
5889,4340.270193495178
5895,2214.900789001881
5897,2329.58757280892
5902,4134.742099385381
5908,2294.1756001182357
5911,4522.26353325423
5915,4332.785790998775
5921,4302.866145389182
5923,4738.693174492091
5924,4403.8553405998755
5926,4172.23009665394
5929,4480.576465525879
5931,2306.3791234976734
5932,2366.4547503708523
5933,4455.256814670396
5941,3876.914314631062
5945,2462.2890620308035
5948,2878.95964175603
5949,4141.450515031667
5952,5872.344664810034
5954,4625.7355874532495
5957,2193.6270487818324
5965,2415.5528681256374
5974,2015.8168041518295
5976,1819.6623184818588
5983,4483.25498632901
5989,2092.8816781941437
6001,4084.5107306396785
6003,4179.338508509866
6004,4401.098750061263
6005,5446.183508491694
6006,4260.5036687143165
6007,5448.555543055252
6016,4413.664780764262
6018,5540.980659141428
6027,2771.000038483703
6028,2694.903734342167
6036,4554.550019478048
6037,3900.000829867448
6042,2780.93189240857
6048,5818.779775858617
6060,3828.8680463344217
6076,6127.406576712235
6086,5787.456283217451
6094,3969.159781987181
6100,4500.456822632712
6103,2305.9074079327897
6108,2339.790798590035
6112,2111.1366912740236
6120,2467.5513738086674
6124,5920.800304663421
6128,1834.9485380613385
6130,4574.199279277915
6134,4479.342358590666
6137,5634.0510722359195
6140,4507.250468351702
6144,4099.336572837843
6145,5410.933648381392
6150,4436.281141604898
6157,4431.385084876987
6160,4653.32137036798
6161,4048.2767242150117
6164,2322.739847695687
6168,4620.312573750799
6176,2300.317890884739
6177,2216.014001118323
6180,4757.557312458883
6182,4482.651605468305
6189,1972.6912841208034
6190,2410.1959133556466
6195,2284.008928167471
6199,2404.1381587116607
6200,2466.5073632278068
6201,4197.8446446220605
6210,4613.718613946391
6216,4122.916574648801
6218,4479.437890950498
6221,2522.4802171343545
6226,2446.6444598020826
6227,4163.452638610428
6234,4327.399178951599
6235,5774.518966366848
6238,3990.9927011332265
6242,2353.980235340451
6247,4560.602793081084
6250,4366.070823219008
6251,2348.2262624077357
6252,1951.0611780917332
6262,4500.555298707022
6263,5746.554727392856
6264,4586.894140116477
6267,2457.8383733532205
6268,4307.655496461483
6269,2393.20958916068
6271,4517.637630687523
6272,5665.188588355733
6277,2130.92539276561
6284,2178.2428877351444
6294,4164.014755488266
6296,2468.9165470733187
6297,5540.410194837359
6302,2268.0287771205217
6303,4727.05408720603
6308,2072.6679227571294
6311,2375.3846647239284
6312,5292.073148499808
6314,3657.640183438324
6322,5897.762527490014
6323,2366.5375824896705
6324,2484.622847347966
6326,2556.899330043501
6329,1787.548022921025
6332,2028.1095479484381
6335,5400.5991788310375
6339,3985.329657169783
6343,4366.261594122841
6349,2549.4362130526424
6353,4294.1016886076895
6355,4568.475632987422
6361,2338.3530920744333
6364,3741.5312856143714
6372,5261.89659872899
6373,2751.8196327984483
6375,4486.78852022173
6379,4190.069264851965
6390,4563.645366776207
6393,6029.050817011828
6394,4180.691885210456
6398,2282.4777331257465
6399,4188.486822370305
6403,4157.713185695098
6405,4137.396987390057
6413,2371.136919606713
6415,6156.400164389534
6417,4433.134691782914
6418,4876.481630111732
6420,5911.048724344722
6421,4298.940027462741
6424,3964.01992872267
6425,2573.646703618812
6427,2412.4647223283273
6434,2458.8345569354187
6435,4089.7278332254127
6438,4649.15186096101
6442,5247.2298853104585
6443,2164.6714260749736
6447,5145.134351583138
6448,4685.3301210040045
6451,2015.645653611605
6452,4272.261041753572
6455,5254.48561674868
6456,4702.521867073664
6459,5685.845815566439
6463,4368.494375611234
6475,2804.247974261645
6476,2404.400704420542
6480,4579.135953208838
6497,4844.180852114689
6499,1877.3716419264285
6501,4368.2067682327415
6504,2445.5976883455673
6509,4576.648839614031
6512,4605.5392110275625
6513,4039.037484722473
6515,4706.8250834344135
6543,3571.888351148866
6550,2299.0352784078746
6551,4145.442757794584
6554,2316.4437176618267
6556,4030.8861684263334
6558,4608.597401821408
6560,2251.6365943556343
6561,5787.215244919104
6564,4397.204813916483
6569,4060.1121312238624
6572,2479.00205484273
6575,4492.458300642508
6579,1993.1632829368627
6608,4001.6079683356934
6609,4241.1733313858285
6611,2275.6041190389988
6612,2371.183578507609
6613,2143.8060748999724
6614,4510.30464257255
6620,5072.91078125393
6622,5601.878119599684
6624,5853.978014447592
6629,2542.592189719974
6631,3909.0614680155345
6632,5749.607159116221
6633,4483.103242258616
6640,2345.112995993505
6641,4339.17406943485
6647,5426.392524841177
6649,1933.6406096667238
6652,4229.7893944166635
6655,4353.244017636107
6658,2312.6895407787897
6660,3937.681688680588
6666,4498.492764859323
6668,3948.7524717887654
6672,5350.968947406564
6679,3718.0253921275307
6681,2294.047036914495
6682,5543.200523793866
6683,1963.5399438332074
6684,2370.050031257216
6689,4274.543487802148
6696,4458.897564794486
6698,5204.830934194471
6699,4494.465023009361
6702,4271.2216803874835
6705,6111.893026392836
6710,4238.8242244238145
6714,4579.093732305962
6716,2712.7157902393888
6722,4306.744945803414
6724,4749.883858680391
6728,4361.563521043811
6729,2568.173372119438
6730,4131.275300914202
6731,2330.4406906038375
6734,4355.28941169237
6739,4005.4069491723335
6741,4542.853362765278
6743,6674.000766396672
6744,2554.1856632429703
6745,2240.9268753119673
6748,2714.2485769947602
6757,4270.754857138233
6758,4296.403096687828
6759,4485.489245670251
6763,4667.213043501306
6768,6143.961955768968
6771,1887.6731254469344
6773,2558.3005829577705
6775,4474.675699977113
6777,5399.667803818533
6779,1789.6813560066407
6783,3780.4850273883985
6785,4358.0474930352075
6789,1661.8777447965301
6790,4715.987818207462
6793,5676.544706305492
6794,1888.336488058575
6796,2472.791326323589
6801,3916.0249795420536
6803,2050.161549982657
6805,4894.261547994113
6806,4399.140677232808
6812,5615.751988394385
6815,4556.864251816725
6816,2107.150146065568
6819,5216.498802218382
6824,2335.11441278263
6828,4249.09785967009
6829,4565.434543559971
6834,2326.2878515352745
6836,5120.65561360585
6851,4128.100926009892
6853,2191.3183313192753
6856,3944.4334968490066
6860,4919.035909348627
6861,4332.939471697612
6871,2335.3651934342747
6875,2151.809600817274
6880,4534.7440971721735
6887,4442.852684266779
6888,1916.074726176389
6891,1966.787131288437
6892,2727.2493444236934
6894,2015.2866965215017
6895,2277.076800199546
6902,5215.66534259422
6905,4071.874506262437
6908,4022.480261400338
6914,3709.869266424464
6915,5569.344171193561
6921,4413.374772930332
6923,4109.04075566434
6944,3560.935266765378
6945,5026.046519054865
6946,3998.79026046971
6947,4507.093236363253
6951,4212.052704445957
6956,4275.050091476052
6963,3932.1093864142076
6969,3801.9794926763093
6971,2039.027837736164
6981,4000.416028699748
6984,4078.2333947526236
6989,3848.155695843666
6993,4106.707535258046
6994,4066.3656434138443
6996,1780.1858395062548
7004,4132.806085191001
7006,4397.830433925759
7007,4538.198437538575
7009,4190.754352371217
7011,1892.0209320482
7013,3741.234957217975
7015,4489.747064153795
7027,2325.8682010111374
7032,4466.161271763424
7036,2317.329906885766
7042,3762.4347612327656
7044,4453.974336932875
7048,4274.727586649535
7053,4345.296513693623
7054,5956.609451568528
7061,5198.780393659438
