url_id,shares
25488,3717.0
25490,4445.0
25492,5954.0
25494,2117.0
25496,3204.0
25499,7226.0
25504,2566.0
25508,2984.0
25510,3426.0
25512,2661.0
25514,3559.0
25515,5578.0
25516,1831.0
25519,2017.0
25521,695.0
25523,2656.0
25524,790.0
25525,5570.0
25526,3839.0
25527,3801.0
25529,3956.0
25533,2238.0
25537,3129.0
25538,5877.0
25539,4860.0
25542,5934.0
25544,2716.0
25546,2147.0
25548,6932.0
25559,3533.0
25561,3411.0
25563,4475.0
25574,608.0
25575,3123.0
25578,2094.0
25579,6859.0
25592,2377.0
25599,5706.0
25603,2426.0
25606,3151.0
25607,7654.0
25609,6099.0
25614,2814.0
25615,4797.0
25622,7104.0
25623,2253.0
25629,2419.0
25641,1313.0
25644,4348.0
25650,3233.0
25654,1781.0
25658,3628.0
25681,6330.0
25685,1212.0
25686,2596.0
25692,1881.0
25696,2963.0
25697,4797.0
25707,5461.0
25714,7223.0
25715,8185.0
25716,2467.0
25726,1764.0
25729,226.0
25730,2789.0
25732,5198.0
25735,2017.0
25736,1950.0
25741,1740.0
25743,2569.0
25745,2992.0
25746,4347.0
25749,1377.0
25751,6817.0
25753,2617.0
25766,4830.0
25767,4818.0
25770,1778.0
25775,4305.0
25778,6399.0
25783,1109.0
25785,4704.0
25787,6207.0
25798,7888.0
25809,3938.0
25814,2696.0
25819,6185.0
25822,5961.0
25824,2540.0
25826,4506.0
25828,6874.0
25830,2609.0
25838,4498.0
25840,2837.0
25854,6343.0
25858,5711.0
25861,2854.0
25862,2268.0
25864,3160.0
25875,5867.0
25876,1804.0
25888,5198.0
25898,898.0
25900,1708.0
25901,4390.0
25906,2084.0
25907,2059.0
25910,3568.0
25918,1324.0
25924,1132.0
25933,2444.0
25934,1883.0
25935,2495.0
25941,4523.0
25943,2106.0
25948,8170.0
25952,2495.0
25958,5634.0
25959,3570.0
25970,525.0
25971,2645.0
25973,3630.0
25974,2288.0
25975,2615.0
25979,1442.0
25983,2273.0
25984,2280.0
25997,1992.0
26002,1048.0
26006,2157.0
26009,3443.0
26013,7085.0
26018,3378.0
26020,6927.0
26028,1363.0
26036,1698.0
26038,1387.0
26046,2654.0
26053,1901.0
26056,3166.0
26058,3995.0
26063,2510.0
26064,4312.0
26065,4222.0
26069,9209.0
26075,5125.0
26083,1540.0
26084,2528.0
26085,2185.0
26086,6007.0
26100,5944.0
26103,2316.0
26104,1977.0
26105,2706.0
26111,1960.0
26113,2878.0
26115,1226.0
26116,122.0
26122,7638.0
26126,4280.0
26131,3887.0
26135,3501.0
26137,2778.0
26141,2063.0
26142,1795.0
26147,2604.0
26150,3166.0
26160,2715.0
26161,4758.0
26162,490.0
26165,5127.0
26172,2651.0
26176,2445.0
26179,3217.0
26182,3111.0
26184,2565.0
26186,2910.0
26192,3200.0
26196,8567.0
26198,7489.0
26199,2608.0
26204,3110.0
26206,2985.0
26222,2863.0
26224,8090.0
26229,3419.0
26233,5857.0
26237,2987.0
26249,2364.0
26258,1207.0
26260,8783.0
26265,2062.0
26269,5610.0
26271,7266.0
26272,3076.0
26281,2900.0
26284,2512.0
26286,5835.0
26292,4535.0
26302,6236.0
26303,2744.0
26304,974.0
26306,2936.0
26309,5669.0
26311,6175.0
26317,2216.0
26320,1912.0
26321,598.0
26328,5559.0
26337,2121.0
26339,2053.0
26340,13.0
26342,5773.0
26344,1674.0
26350,4539.0
26352,3031.0
26353,2969.0
26355,3104.0
26357,3156.0
26359,1077.0
26361,1236.0
26364,4317.0
26369,1261.0
26376,697.0
26377,2339.0
26378,4114.0
26379,5891.0
26380,2278.0
26381,2606.0
26386,3833.0
26387,6775.0
26392,3042.0
26395,4546.0
26396,3717.0
26401,1567.0
26402,2479.0
26416,3578.0
26419,2560.0
26421,6926.0
26422,7136.0
26426,2077.0
26427,4912.0
26433,5661.0
26436,3379.0
26440,5667.0
26445,2975.0
26448,3450.0
26453,3105.0
26458,3879.0
26467,2286.0
26471,4053.0
26473,3429.0
26476,5710.0
26478,12941.0
26479,3381.0
26481,2700.0
26483,247.0
26488,4205.0
26490,4023.0
26492,2152.0
26496,3695.0
26498,5690.0
26507,5082.0
26508,862.0
26510,1428.0
26516,1464.0
26518,5969.0
26520,5927.0
26522,3069.0
26527,1634.0
26528,2465.0
26533,2773.0
26536,1562.0
26544,3727.0
26546,3865.0
26547,3459.0
26548,2712.0
26551,3423.0
26552,2530.0
26557,5701.0
26561,3966.0
26563,2442.0
26566,4579.0
26568,5156.0
26572,3273.0
26582,1290.0
26596,5918.0
26598,5292.0
26605,4467.0
26609,5557.0
26613,2354.0
26620,3372.0
26626,2505.0
26628,2266.0
26630,1625.0
26640,5641.0
26642,5210.0
26643,2762.0
26644,4194.0
26648,4596.0
26650,2624.0
26653,3702.0
26663,3124.0
26667,956.0
26668,1264.0
26669,5341.0
26675,1944.0
26677,7497.0
26686,1489.0
26687,1747.0
26690,2834.0
26691,7500.0
26693,2090.0
26695,1726.0
26697,1901.0
26704,3096.0
26705,1983.0
26706,2610.0
26714,5762.0
26717,2091.0
26721,2226.0
26726,4677.0
26730,1443.0
26732,1926.0
26736,2757.0
26740,6187.0
26741,2088.0
26742,6659.0
26751,6694.0
26758,180.0
26759,2552.0
26768,2102.0
26769,4689.0
26772,3409.0
26777,5144.0
26778,3654.0
26779,3199.0
26783,3073.0
26785,1127.0
26787,1653.0
26788,2240.0
26794,995.0
26795,4377.0
26798,2610.0
26799,3291.0
26801,2407.0
26802,1726.0
26803,2890.0
26808,2863.0
26813,2163.0
26816,2896.0
26825,2076.0
26828,3711.0
26841,3488.0
26845,1675.0
26846,1408.0
26850,8303.0
26856,3986.0
26861,1468.0
26863,5705.0
26864,2502.0
26866,2247.0
26867,5225.0
26870,1631.0
26877,2826.0
26878,2667.0
26890,2867.0
26894,1811.0
26902,1658.0
26903,3418.0
26905,1768.0
26909,1524.0
26915,1096.0
26916,7400.0
26918,1485.0
26919,3249.0
26920,2857.0
26927,7814.0
26930,1147.0
26934,2452.0
26937,3365.0
26943,2398.0
26949,1173.0
26953,3974.0
26955,2757.0
26956,2786.0
26963,3857.0
26966,8463.0
26967,3320.0
26971,544.0
26975,5604.0
26976,9489.0
26978,5658.0
26986,4862.0
26987,8285.0
26990,4467.0
26998,5624.0
27005,4066.0
27008,3114.0
27010,4029.0
27011,3177.0
27025,1809.0
27027,4299.0
27028,5241.0
27030,4263.0
27032,1128.0
27038,2323.0
27041,5315.0
27045,2272.0
27046,2551.0
27047,3439.0
27051,2652.0
27057,1697.0
27058,2548.0
27059,1974.0
27081,2516.0
27082,4379.0
27083,5827.0
27086,2591.0
27089,1600.0
27090,4289.0
27093,2577.0
27095,1684.0
27096,2330.0
27101,2131.0
27104,3516.0
27106,5315.0
27107,6316.0
27108,3995.0
27111,1588.0
27116,629.0
27121,1634.0
27122,3562.0
27127,2393.0
27128,6923.0
27131,3392.0
27132,5957.0
27134,705.0
27135,2792.0
27136,1696.0
27139,2307.0
27148,4478.0
27151,1511.0
27154,1961.0
27169,2166.0
27170,2126.0
27180,2456.0
27182,5092.0
27186,2110.0
27187,920.0
27192,1669.0
27199,7205.0
27200,2439.0
27202,1073.0
27203,1765.0
27206,2288.0
27211,2815.0
27212,2751.0
27216,1930.0
27220,3248.0
27223,5921.0
27225,2092.0
27226,2182.0
27229,4112.0
27230,3136.0
27234,2437.0
27237,3337.0
27238,5189.0
27239,8348.0
27245,5239.0
27246,3201.0
27250,2874.0
27251,1386.0
27254,1943.0
27256,2078.0
27257,2409.0
27258,2357.0
27264,621.0
27270,334.0
27279,1683.0
27281,5369.0
27287,4196.0
27288,4381.0
27290,8062.0
27291,4107.0
27299,4615.0
27300,865.0
27305,3493.0
27311,6613.0
27312,2971.0
27317,1781.0
27323,5241.0
27324,557.0
27327,2342.0
27329,2522.0
27331,1583.0
27337,3056.0
27339,3732.0
27340,3136.0
27341,5054.0
27355,451.0
27356,5580.0
27357,2614.0
27368,1138.0
27372,1832.0
27379,3611.0
27383,820.0
27386,5607.0
27387,1625.0
27389,5511.0
27391,3123.0
27397,8440.0
27399,4777.0
27400,952.0
27404,6642.0
27409,1469.0
27415,3095.0
27423,499.0
27431,3272.0
27432,2279.0
27437,1866.0
27438,2704.0
27440,1812.0
27443,1933.0
27446,3357.0
27450,1974.0
27454,3213.0
27456,6839.0
27458,3579.0
27464,3490.0
27466,4477.0
27478,2936.0
27479,802.0
27480,6725.0
27482,5199.0
27483,3854.0
27489,5173.0
27491,3855.0
27495,4314.0
27502,1682.0
27507,1675.0
27510,2312.0
27511,1983.0
27512,747.0
27513,3675.0
27515,2805.0
27516,1129.0
27530,2341.0
27537,3380.0
27540,3899.0
27541,1365.0
27543,2192.0
27551,1848.0
27552,2595.0
27553,2582.0
27555,3451.0
27557,2449.0
27567,4906.0
27572,1883.0
27576,7985.0
27579,949.0
27582,6549.0
27584,2021.0
27590,2137.0
27593,1317.0
27599,3051.0
27602,3285.0
27606,1697.0
27608,2874.0
27612,903.0
27619,1549.0
27625,4140.0
27630,710.0
27631,669.0
27640,2289.0
27641,526.0
27647,3095.0
27651,2224.0
27654,1209.0
27662,2232.0
27663,1831.0
27665,3316.0
27667,2228.0
27671,2067.0
27677,1889.0
27678,1616.0
27679,16485.0
27685,2823.0
27688,1004.0
27690,3471.0
27695,2602.0
27698,4386.0
27700,2102.0
27702,2061.0
27703,3287.0
27704,2812.0
27714,4473.0
27715,3096.0
27718,2894.0
27721,1320.0
27723,2333.0
27727,3788.0
27729,2274.0
27730,894.0
27731,4992.0
27735,2209.0
27737,1436.0
27741,2819.0
27742,661.0
27751,2885.0
27752,1416.0
27755,4137.0
27757,13787.0
27758,2418.0
27760,2657.0
27763,2916.0
27766,3462.0
27768,484.0
27770,2699.0
27772,2702.0
27779,4293.0
27781,4886.0
27785,1066.0
27792,2641.0
27793,1632.0
27794,4525.0
27798,1657.0
27800,2270.0
27821,2325.0
27822,3336.0
27826,1193.0
27827,3904.0
27828,15814.0
27832,2433.0
27835,5332.0
27837,3335.0
27839,2049.0
27844,3571.0
27845,1803.0
27846,3441.0
27849,2455.0
27850,1773.0
27853,3380.0
27857,590.0
27859,520.0
27865,1309.0
27872,6938.0
27877,641.0
27878,5625.0
27879,2310.0
27880,6520.0
27886,4975.0
27893,2174.0
27896,6438.0
27901,3029.0
27902,1612.0
27906,3471.0
27907,1596.0
27909,3562.0
27910,2792.0
27914,1865.0
27915,6716.0
27917,2921.0
27930,3254.0
27934,1680.0
27942,1736.0
27943,5493.0
27944,966.0
27945,1733.0
27946,4936.0
27948,3040.0
27949,4206.0
27950,2086.0
27951,2150.0
27952,6869.0
27954,3462.0
27958,2731.0
27964,3176.0
27970,3448.0
27972,4417.0
27977,3909.0
27984,6324.0
27986,3597.0
27989,3587.0
27995,3014.0
27997,4380.0
27998,2084.0
28002,5688.0
28005,1818.0
28007,3277.0
28010,2027.0
28015,2324.0
28018,3112.0
28021,2978.0
28026,2876.0
28029,2648.0
28031,2742.0
28032,2758.0
28036,1359.0
28037,3843.0
28041,5398.0
28042,4935.0
28045,1453.0
28048,1896.0
28052,2768.0
28053,957.0
28054,711.0
28056,1469.0
28058,2434.0
28065,1036.0
28066,3499.0
28076,4625.0
28085,2553.0
28087,3295.0
28088,5706.0
28092,3922.0
28094,3053.0
28097,2232.0
28099,2247.0
28102,414.0
28104,1432.0
28107,525.0
28111,2111.0
28112,2128.0
28115,3254.0
28122,5502.0
28124,1776.0
28129,2000.0
28133,1406.0
28136,2397.0
28141,1707.0
28151,2196.0
28154,5196.0
28156,6111.0
28162,6058.0
28164,14338.0
28166,1386.0
28170,7485.0
28175,2630.0
28179,4228.0
28180,1462.0
28183,2162.0
28187,4564.0
28188,4154.0
28189,798.0
28191,1018.0
28195,3113.0
28198,3078.0
28202,5276.0
28203,2346.0
28205,4481.0
28211,1628.0
28212,1353.0
28219,1923.0
28220,2853.0
28223,3642.0
28224,5248.0
28226,4050.0
28227,5500.0
28230,5208.0
28233,1396.0
28234,1007.0
28239,4430.0
28248,2497.0
28249,1260.0
28253,3403.0
28264,4218.0
28265,2996.0
28274,2165.0
28279,4139.0
28286,6050.0
28287,6556.0
28291,835.0
28293,874.0
28294,2304.0
28295,801.0
28299,2173.0
28300,7521.0
28303,6285.0
28304,3513.0
28305,2893.0
28306,7686.0
28312,4171.0
28319,3221.0
28321,2795.0
28324,3699.0
28326,4083.0
28329,4251.0
28330,5813.0
28333,3514.0
28334,1084.0
28348,5430.0
28349,5577.0
28350,6453.0
28351,1949.0
28353,4177.0
28356,2628.0
28359,3541.0
28360,660.0
28364,3348.0
28366,2452.0
28367,2951.0
28370,14062.0
28372,3930.0
28376,4276.0
28379,3174.0
28386,2599.0
28388,3876.0
28389,5244.0
28390,5308.0
28391,1432.0
28392,3885.0
28393,4238.0
28399,4297.0
28404,4990.0
28405,7300.0
28406,8185.0
28410,5617.0
28422,2944.0
28428,2308.0
28431,7595.0
28433,2233.0
28436,1390.0
28441,1084.0
28442,2249.0
28447,3481.0
28454,614.0
28465,251.0
28474,3668.0
28476,948.0
28478,2778.0
28479,4461.0
28480,1299.0
28481,3375.0
28482,3608.0
28483,4853.0
28486,2751.0
28491,1978.0
28492,2388.0
28495,2641.0
28496,2545.0
28503,1057.0
28511,1377.0
28513,2601.0
28517,2785.0
28522,541.0
28525,2990.0
28527,2652.0
28538,5652.0
28544,404.0
28548,2156.0
28550,2659.0
28553,1590.0
28555,1325.0
28563,2454.0
28568,3840.0
28570,1904.0
28580,2425.0
28582,4573.0
28587,444.0
28588,1461.0
28590,3581.0
28591,2532.0
28604,4.0
28607,2153.0
28611,1251.0
28613,1491.0
28620,3224.0
28623,1683.0
28624,4206.0
28627,2042.0
28634,2277.0
28640,2380.0
28643,575.0
28650,3537.0
28651,661.0
28657,2137.0
28662,2953.0
28665,5728.0
28666,709.0
28672,3555.0
28676,3133.0
28682,2433.0
28685,2299.0
28691,4053.0
28698,1852.0
28702,1396.0
28703,11852.0
28705,3633.0
28710,8282.0
28712,5545.0
28713,2703.0
28721,1777.0
28734,2062.0
28735,4603.0
28738,1382.0
28743,1844.0
28762,4887.0
28764,2767.0
28767,8452.0
28771,3247.0
28772,3080.0
28774,4220.0
28776,3298.0
28778,2526.0
28779,4180.0
28786,3530.0
28791,2908.0
28792,3583.0
28793,2143.0
28795,5090.0
28796,4318.0
28809,1778.0
28810,3945.0
28814,2235.0
28816,3653.0
28821,4134.0
28828,2449.0
28829,3159.0
28834,1629.0
28835,3669.0
28837,3290.0
28838,6016.0
28839,1616.0
28842,3758.0
28843,1849.0
28849,2891.0
28852,3690.0
28856,3132.0
28859,4933.0
28862,3149.0
28863,6088.0
28864,3763.0
28869,6697.0
28871,2610.0
28874,5238.0
28883,2756.0
28884,3901.0
28887,2129.0
28888,7212.0
28889,8523.0
28896,3252.0
28901,1543.0
28905,2303.0
28906,1166.0
28910,5936.0
28912,2105.0
28913,2557.0
28920,3709.0
28924,435.0
28926,3112.0
28927,2693.0
28929,4370.0
28937,1224.0
28940,3287.0
28944,7016.0
28945,2422.0
28948,3343.0
28950,2676.0
28952,2241.0
28953,3381.0
28954,4884.0
28956,1849.0
28957,945.0
28960,2462.0
28965,2505.0
28966,1444.0
28970,3600.0
28973,3644.0
28975,1971.0
28978,1102.0
28981,2467.0
28984,1904.0
28990,7150.0
28997,2154.0
29011,1892.0
29014,5061.0
29016,482.0
29017,2342.0
29020,4309.0
29021,4720.0
29026,2589.0
29029,814.0
29030,3107.0
29031,2764.0
29038,5716.0
29041,2642.0
29043,1294.0
29044,2349.0
29054,2770.0
29055,1503.0
29056,1190.0
29057,4085.0
29063,2638.0
29064,4071.0
29069,958.0
29071,5189.0
29077,5811.0
29079,1412.0
29084,2870.0
29088,2698.0
29090,2679.0
29099,3206.0
29100,1249.0
29101,4081.0
29103,9263.0
29104,1625.0
29106,2372.0
29108,4162.0
29110,673.0
29111,1170.0
29114,2615.0
29116,3107.0
29118,3438.0
29120,2869.0
29121,2290.0
29122,4142.0
29123,3232.0
29131,2655.0
29138,5556.0
29139,3543.0
29140,2265.0
29144,4996.0
29147,2148.0
29159,2075.0
29161,363.0
29163,1229.0
29165,1399.0
29167,1603.0
29171,3164.0
29173,1908.0
29177,5691.0
29178,4207.0
29182,6574.0
29183,4702.0
29187,1195.0
29188,2453.0
29190,3183.0
29198,3541.0
29207,2616.0
29209,1915.0
29213,4451.0
29217,2836.0
29218,185.0
29219,3037.0
29221,6471.0
29228,3246.0
29229,2058.0
29244,3213.0
29274,3679.0
29278,2596.0
29281,5127.0
29282,2348.0
29283,3334.0
29285,7109.0
29290,3618.0
29292,6083.0
29297,4816.0
29304,2466.0
29311,1724.0
29315,2721.0
29318,4111.0
29320,2680.0
29321,4682.0
29337,3219.0
29338,2582.0
29341,2627.0
29342,2729.0
29343,2265.0
29344,1716.0
29345,8076.0
29349,2462.0
29351,3480.0
29352,1576.0
29356,1862.0
29357,1034.0
29366,6450.0
29370,1439.0
29375,7221.0
29381,2402.0
29387,5129.0
29389,2775.0
29391,3669.0
29398,3198.0
29400,2279.0
29406,2760.0
29410,2085.0
29414,4094.0
29416,2143.0
29418,2947.0
29423,1412.0
29425,6676.0
29429,5604.0
29430,2013.0
29432,4558.0
29436,6432.0
29439,2351.0
29440,1666.0
29449,2660.0
29464,3189.0
29466,2428.0
29469,2121.0
29477,3956.0
29480,1868.0
29486,792.0
29488,3424.0
29492,2673.0
29493,2554.0
29496,786.0
29497,1926.0
29498,2146.0
29499,2722.0
29504,2545.0
29505,5331.0
29506,4450.0
29508,6427.0
29516,5950.0
29517,2954.0
29523,5944.0
29524,3933.0
29525,3992.0
29526,1538.0
29542,2654.0
29543,2903.0
29546,5018.0
29552,225.0
29555,6220.0
29558,3028.0
29559,2489.0
29562,6551.0
29566,3131.0
29571,6509.0
29572,2231.0
29575,4209.0
29576,3371.0
29578,2637.0
29581,5265.0
29582,6808.0
29585,3547.0
29591,4604.0
29594,4705.0
29595,10098.0
29596,1037.0
29600,1883.0
29607,2092.0
29610,6031.0
29611,4726.0
29612,6120.0
29614,4195.0
29628,2787.0
29638,2232.0
29640,2488.0
29641,2932.0
29649,2486.0
29654,2166.0
29658,3953.0
29659,3414.0
29661,5798.0
29678,3108.0
29685,3423.0
29686,3526.0
29691,6850.0
29692,6949.0
29697,2298.0
29698,3265.0
29700,3138.0
29706,4813.0
29707,2198.0
29708,3340.0
29710,5321.0
29714,3301.0
29716,2668.0
29717,2073.0
29720,3855.0
29721,1726.0
29722,4394.0
29726,2838.0
29727,3444.0
29731,3796.0
29742,2637.0
29744,4170.0
29746,1068.0
29747,2463.0
29748,2654.0
29749,4048.0
29754,1485.0
29755,2615.0
29761,6116.0
29764,3215.0
29766,1646.0
29768,3333.0
29773,3561.0
29776,3573.0
29779,3389.0
29781,3464.0
29782,4767.0
29787,1508.0
29793,2384.0
29795,3274.0
29796,4853.0
29807,2903.0
29811,4511.0
29820,3018.0
29827,5849.0
29836,3714.0
29838,2608.0
29840,2571.0
29846,2453.0
29857,2265.0
29859,2039.0
29861,8175.0
29862,1191.0
29872,6288.0
29873,5138.0
29879,3050.0
29888,2587.0
29891,2313.0
29894,4369.0
29896,4977.0
29897,3911.0
29899,1258.0
29903,10424.0
29904,2264.0
29910,2684.0
29918,5605.0
29919,2829.0
29921,6270.0
29926,635.0
29928,3106.0
29929,745.0
29933,2302.0
29934,4268.0
29935,2911.0
29948,7929.0
29954,1702.0
29957,4741.0
29962,356.0
29963,2989.0
29965,1537.0
29966,3870.0
29970,1819.0
29971,1165.0
29977,2093.0
29978,2435.0
29981,7132.0
29985,1286.0
29987,2951.0
29990,4545.0
29997,2161.0
29998,1621.0
30012,2256.0
30014,2111.0
30015,1038.0
30017,2378.0
30023,1557.0
30025,4040.0
30027,2864.0
30028,2289.0
30031,1783.0
30037,2686.0
30041,8176.0
30042,2227.0
30046,3113.0
30052,6520.0
30055,1609.0
30059,4119.0
30072,3043.0
30076,5844.0
30081,931.0
30094,2499.0
30095,4505.0
30096,7173.0
30098,3079.0
30099,3717.0
30102,4629.0
30104,1166.0
30105,4095.0
30107,3668.0
30122,2530.0
30123,3940.0
30124,8336.0
30126,7553.0
30127,4488.0
30129,3124.0
30130,4371.0
30136,819.0
30138,2049.0
30140,1886.0
30141,2549.0
30144,4662.0
30146,2256.0
30147,2268.0
30148,2876.0
30150,3680.0
30154,6618.0
30159,2094.0
30162,6939.0
30169,7782.0
30174,1567.0
30175,7915.0
30177,2141.0
30181,1180.0
30186,1712.0
30192,1756.0
30194,4705.0
30197,4018.0
30204,4390.0
30205,453.0
30209,3110.0
30212,4004.0
30214,2724.0
30217,3343.0
30219,1878.0
30231,2370.0
30232,2318.0
30235,2909.0
30238,3288.0
30245,1426.0
30246,5691.0
30250,3137.0
30254,2735.0
30258,3532.0
30264,1087.0
30265,6125.0
30269,4076.0
30286,2495.0
30289,889.0
30293,1708.0
30295,3873.0
30302,1961.0
30305,2277.0
30306,3591.0
30309,3053.0
30310,5540.0
30314,1702.0
30320,1948.0
30323,2538.0
30325,3768.0
30331,2888.0
30334,1689.0
30336,4640.0
30340,6081.0
30343,4718.0
30344,3096.0
30347,1666.0
30357,5342.0
30363,2363.0
30364,8593.0
30371,1475.0
30373,801.0
30383,1137.0
30388,2045.0
30390,306.0
30391,4971.0
30392,5961.0
30395,3635.0
30396,2586.0
30404,5269.0
30405,4828.0
30406,5761.0
30417,5618.0
30418,5058.0
30423,2420.0
30428,2938.0
30429,6907.0
30439,959.0
30444,2700.0
30448,5788.0
30453,3706.0
30454,3637.0
30462,6303.0
30463,1812.0
30470,5206.0
30474,5794.0
30478,1487.0
30493,192.0
30503,3815.0
30505,1306.0
30508,5955.0
30513,3184.0
30522,5991.0
30523,2237.0
30524,2907.0
30536,6589.0
30539,7262.0
30544,2952.0
30548,1639.0
30549,2628.0
30554,2222.0
30560,10025.0
30563,5059.0
30564,4282.0
30571,2726.0
30572,2509.0
30574,3397.0
30575,5120.0
30579,1797.0
30584,2897.0
30588,2672.0
30603,2208.0
30604,4440.0
30609,1908.0
30610,3603.0
30613,2083.0
30618,4566.0
30619,3328.0
30620,2725.0
30622,7119.0
30627,3465.0
30635,4435.0
30637,2585.0
30641,84.0
30649,2074.0
30655,1916.0
30667,340.0
30669,2418.0
30674,1399.0
30676,3636.0
30683,812.0
30690,1627.0
30692,7084.0
30703,4765.0
30706,2922.0
30708,3136.0
30710,723.0
30713,7006.0
30716,1370.0
30717,1630.0
30720,1552.0
30725,7528.0
30737,5591.0
30740,1753.0
30741,2387.0
30743,4286.0
30767,1229.0
30768,4966.0
30771,4681.0
30776,1836.0
30782,6006.0
30785,4468.0
30793,3587.0
30796,3212.0
30800,1793.0
30803,5087.0
30804,4790.0
30805,2771.0
30806,2101.0
30809,4570.0
30821,869.0
30828,2551.0
30833,3363.0
30835,5812.0
30837,3021.0
30844,1876.0
30845,1740.0
30863,1331.0
30867,2435.0
30868,2635.0
30874,3460.0
30877,1681.0
30879,2129.0
30887,1349.0
30890,2092.0
30898,1794.0
30900,2402.0
30901,1264.0
30903,4275.0
30907,1257.0
30908,2456.0
30918,1399.0
30920,4087.0
30929,3271.0
30930,4183.0
30933,3567.0
30936,4341.0
30938,3404.0
30939,3399.0
30941,2207.0
30942,7172.0
30944,5793.0
30951,1689.0
30952,1877.0
30953,2607.0
30954,5297.0
30956,3773.0
30961,1940.0
30973,3884.0
30976,1489.0
30992,9900.0
30993,1672.0
30996,3514.0
30998,4268.0
30999,7157.0
31006,2859.0
31008,1773.0
31013,4153.0
31028,5393.0
31030,4899.0
31035,2412.0
31044,2775.0
31045,3449.0
31050,1670.0
31052,1147.0
31057,2103.0
31058,6282.0
31060,4491.0
31061,2536.0
31062,3620.0
31066,4570.0
31069,1409.0
31072,2386.0
31073,2057.0
31079,4446.0
31080,2078.0
31081,1573.0
31084,2327.0
31090,4061.0
31093,305.0
31100,2070.0
31101,3092.0
31102,1110.0
31104,1464.0
31108,3170.0
31115,2542.0
31120,1594.0
31125,1951.0
31126,1982.0
31128,1260.0
31130,8592.0
31137,2626.0
31140,5477.0
31141,6700.0
31147,1805.0
31148,3103.0
31149,5022.0
31153,1518.0
31154,1655.0
31156,2414.0
31161,1873.0
31171,1092.0
31172,5501.0
31175,3022.0
31176,2068.0
31182,2629.0
31183,771.0
31186,138.0
31194,6336.0
31198,2149.0
31201,548.0
31204,396.0
31208,3477.0
31220,1827.0
31229,2359.0
31237,3432.0
31241,1799.0
31245,1515.0
31253,5208.0
31264,4435.0
31271,1001.0
31278,4684.0
31280,2640.0
31283,2804.0
31284,2363.0
31285,6373.0
31287,2260.0
31289,1149.0
31290,1682.0
31291,6102.0
31294,2148.0
31304,2411.0
31306,3448.0
31307,3464.0
31310,4207.0
31318,3164.0
31320,2620.0
31322,3200.0
31328,2670.0
31330,5452.0
31335,4099.0
31337,2646.0
31338,1395.0
31339,1723.0
31340,5469.0
31345,3440.0
31350,5998.0
31351,1960.0
31352,5558.0
31354,2625.0
31362,6512.0
31368,2491.0
31370,1919.0
31371,2604.0
31375,4154.0
31378,3984.0
31385,3953.0
31389,3844.0
31392,4226.0
31395,2955.0
31403,3241.0
31410,3677.0
31411,5281.0
31414,4265.0
31419,1061.0
31421,6850.0
31425,3928.0
31426,3368.0
31435,5317.0
31441,4295.0
31448,2754.0
31449,1237.0
31454,2091.0
31460,4737.0
31470,5023.0
31471,5896.0
31473,2375.0
31486,8168.0
31489,3086.0
31490,5902.0
31493,2440.0
31496,1583.0
31498,12445.0
31507,3191.0
31509,2042.0
31510,2036.0
31516,1066.0
31520,5658.0
31521,1711.0
31523,2325.0
31524,4125.0
31525,4389.0
31526,5043.0
31528,3532.0
31532,1299.0
31534,2218.0
31536,2135.0
31539,831.0
31541,4210.0
31546,4083.0
31556,6699.0
31557,2416.0
31559,6432.0
31565,3526.0
31568,6776.0
31574,1082.0
31575,1849.0
31580,1075.0
31584,1713.0
31586,5015.0
31592,2663.0
31603,1918.0
31605,2459.0
31608,4457.0
31614,3473.0
31617,1556.0
31621,3416.0
31630,1329.0
31641,8387.0
31643,2908.0
31644,3413.0
31646,269.0
31653,2159.0
31663,558.0
31665,1831.0
31673,1614.0
31675,1623.0
31676,1338.0
31677,1597.0
31680,1490.0
31683,7193.0
31686,2236.0
31687,1276.0
31689,2259.0
31695,6000.0
31696,3935.0
31699,5150.0
31709,715.0
31711,7850.0
31719,188.0
31720,1754.0
31722,1669.0
31732,533.0
31734,500.0
31735,2312.0
31738,2965.0
31745,3857.0
31746,1302.0
31749,2643.0
31753,6783.0
31754,3160.0
31758,1089.0
31759,1810.0
31760,4784.0
31764,5207.0
31765,8903.0
31768,5153.0
31771,6584.0
31772,2804.0
31773,2789.0
31777,3890.0
31780,3080.0
31785,1998.0
31788,2157.0
31789,2033.0
31794,6152.0
31797,4910.0
31798,3587.0
31802,3753.0
31804,5564.0
31805,3167.0
31807,1332.0
31812,2000.0
31814,2162.0
31817,5121.0
31823,1918.0
31830,3154.0
31839,2801.0
31841,1897.0
31849,1495.0
31853,2036.0
31854,1786.0
31855,351.0
31856,2482.0
31858,271.0
31861,2228.0
31862,1706.0
31866,6925.0
31869,2897.0
31870,382.0
31874,3205.0
31878,1170.0
31882,1966.0
31886,1314.0
31889,1420.0
31895,4717.0
31901,2403.0
31902,11264.0
31904,4120.0
31911,1881.0
31914,2457.0
31922,811.0
31925,471.0
31927,2217.0
31929,2222.0
31930,4602.0
31932,1455.0
31936,2607.0
31944,1136.0
31949,2728.0
31953,2047.0
31954,1940.0
31958,2978.0
31959,4181.0
31971,1856.0
31975,2944.0
31976,4039.0
31978,1791.0
31986,6626.0
31988,1302.0
32000,2086.0
32001,620.0
32002,2013.0
32010,764.0
