url_id,shares
25459,2364.0
25460,2894.0
25465,1010.0
25480,2482.0
25485,1976.0
25488,4144.0
25490,4680.0
25492,5881.0
25494,2670.0
25496,3621.0
25499,6802.0
25504,2975.0
25508,3722.0
25510,3886.0
25512,2557.0
25514,4394.0
25515,6319.0
25516,2340.0
25519,1361.0
25521,1300.0
25523,2587.0
25524,1201.0
25525,5706.0
25526,4604.0
25527,3997.0
25529,4942.0
25533,2245.0
25537,3274.0
25538,5967.0
25539,4731.0
25542,6606.0
25544,3146.0
25546,2616.0
25548,6976.0
25559,3554.0
25561,2852.0
25563,4546.0
25574,1098.0
25575,2418.0
25578,2743.0
25579,7393.0
25592,2464.0
25599,5528.0
25603,3018.0
25606,3141.0
25607,7525.0
25609,6208.0
25614,2637.0
25615,4545.0
25622,6472.0
25623,2243.0
25629,2312.0
25641,1432.0
25644,5109.0
25650,2995.0
25654,1327.0
25658,4684.0
25681,5883.0
25685,937.0
25686,2772.0
25692,2077.0
25696,2357.0
25697,4317.0
25707,4476.0
25714,6708.0
25715,8867.0
25716,2322.0
25726,1820.0
25729,1084.0
25730,2705.0
25732,6097.0
25735,2242.0
25736,1466.0
25741,1516.0
25743,2379.0
25745,3236.0
25746,4362.0
25749,2216.0
25751,7346.0
25753,2862.0
25766,4575.0
25767,4737.0
25770,607.0
25775,3231.0
25778,6363.0
25783,1391.0
25785,3306.0
25787,6342.0
25798,8973.0
25809,3540.0
25814,2702.0
25819,6096.0
25822,5048.0
25824,2782.0
25826,4312.0
25828,6372.0
25830,3081.0
25838,4063.0
25840,2985.0
25854,7285.0
25858,5497.0
25861,3129.0
25862,2185.0
25864,3484.0
25875,6397.0
25876,2102.0
25888,6173.0
25898,891.0
25900,2070.0
25901,4376.0
25906,2204.0
25907,2207.0
25910,3418.0
25918,1419.0
25924,1213.0
25933,2384.0
25934,2218.0
25935,2372.0
25941,4868.0
25943,1813.0
25948,8711.0
25952,2529.0
25958,5243.0
25959,3547.0
25970,524.0
25971,2340.0
25973,3002.0
25974,1703.0
25975,2522.0
25979,2208.0
25983,1984.0
25984,2239.0
25997,1886.0
26002,818.0
26006,2105.0
26009,3635.0
26013,7639.0
26018,2377.0
26020,7306.0
26028,1574.0
26036,1694.0
26038,1974.0
26046,2534.0
26053,2512.0
26056,4273.0
26058,3894.0
26063,2774.0
26064,5317.0
26065,3946.0
26069,9125.0
26075,4256.0
26083,2265.0
26084,2202.0
26085,1744.0
26086,6060.0
26100,5734.0
26103,2564.0
26104,2224.0
26105,2540.0
26111,2367.0
26113,2814.0
26115,1419.0
26116,296.0
26122,7377.0
26126,3701.0
26131,4062.0
26135,2576.0
26137,2276.0
26141,1492.0
26142,1914.0
26147,2734.0
26150,3133.0
26160,2701.0
26161,5545.0
26162,375.0
26165,5431.0
26172,2630.0
26176,2012.0
26179,2348.0
26182,3707.0
26184,2518.0
26186,2976.0
26192,2667.0
26196,8116.0
26198,6739.0
26199,3205.0
26204,3365.0
26206,2361.0
26222,3130.0
26224,7523.0
26229,3039.0
26233,5931.0
26237,3187.0
26249,2443.0
26258,1510.0
26260,9283.0
26265,2601.0
26269,5721.0
26271,6719.0
26272,2940.0
26281,3094.0
26284,2555.0
26286,6737.0
26292,4988.0
26302,6033.0
26303,2915.0
26304,1393.0
26306,3380.0
26309,6113.0
26311,6340.0
26317,2434.0
26320,1386.0
26321,1261.0
26328,6232.0
26337,1872.0
26339,1212.0
26340,966.0
26342,6247.0
26344,1766.0
26350,4377.0
26352,3144.0
26353,2417.0
26355,3532.0
26357,3208.0
26359,1064.0
26361,1185.0
26364,3311.0
26369,1012.0
26376,416.0
26377,1998.0
26378,4254.0
26379,5088.0
26380,2031.0
26381,2979.0
26386,3845.0
26387,6982.0
26392,2749.0
26395,5195.0
26396,3681.0
26401,1955.0
26402,2286.0
26416,2975.0
26419,3565.0
26421,7350.0
26422,7303.0
26426,1991.0
26427,5175.0
26433,5754.0
26436,3508.0
26440,5374.0
26445,2741.0
26448,3308.0
26453,3255.0
26458,3959.0
26467,2215.0
26471,3805.0
26473,3794.0
26476,5738.0
26478,11801.0
26479,2676.0
26481,2967.0
26483,424.0
26488,4038.0
26490,4410.0
26492,2524.0
26496,3072.0
26498,5819.0
26507,4370.0
26508,762.0
26510,1225.0
26516,1187.0
26518,6441.0
26520,6540.0
26522,2994.0
26527,2061.0
26528,2956.0
26533,2714.0
26536,1450.0
26544,3229.0
26546,3085.0
26547,3022.0
26548,2043.0
26551,2737.0
26552,2237.0
26557,5010.0
26561,4084.0
26563,2085.0
26566,5556.0
26568,6354.0
26572,2597.0
26582,1457.0
26596,5009.0
26598,4561.0
26605,5291.0
26609,5562.0
26613,2082.0
26620,3277.0
26626,1421.0
26628,2460.0
26630,3638.0
26640,6169.0
26642,4452.0
26643,2832.0
26644,4522.0
26648,4407.0
26650,3097.0
26653,3649.0
26663,3430.0
26667,1530.0
26668,1483.0
26669,5248.0
26675,2783.0
26677,7503.0
26686,2500.0
26687,2032.0
26690,3335.0
26691,6998.0
26693,2484.0
26695,1790.0
26697,3033.0
26704,3661.0
26705,2059.0
26706,2711.0
26714,6179.0
26717,2776.0
26721,2007.0
26726,5070.0
26730,1909.0
26732,2431.0
26736,2723.0
26740,6729.0
26741,2446.0
26742,6997.0
26751,6054.0
26758,1067.0
26759,2943.0
26768,1343.0
26769,4795.0
26772,4220.0
26777,5525.0
26778,3687.0
26779,3504.0
26783,2540.0
26785,1105.0
26787,1959.0
26788,2356.0
26794,1185.0
26795,4181.0
26798,2812.0
26799,3077.0
26801,2307.0
26802,1412.0
26803,2844.0
26808,2997.0
26813,1613.0
26816,2114.0
26825,2079.0
26828,3377.0
26841,3981.0
26845,2092.0
26846,1609.0
26850,8748.0
26856,3456.0
26861,1294.0
26863,5900.0
26864,1855.0
26866,2457.0
26867,4859.0
26870,1486.0
26877,2503.0
26878,2697.0
26890,2218.0
26894,2129.0
26902,1926.0
26903,3414.0
26905,1859.0
26909,924.0
26915,1340.0
26916,7028.0
26918,1406.0
26919,3626.0
26920,2796.0
26927,9141.0
26930,1660.0
26934,2154.0
26937,2417.0
26943,2410.0
26949,1929.0
26953,4452.0
26955,2674.0
26956,3124.0
26963,3517.0
26966,8243.0
26967,3687.0
26971,1313.0
26975,5495.0
26976,9269.0
26978,4691.0
26986,4490.0
26987,7901.0
26990,3900.0
26998,4974.0
27005,3807.0
27008,2784.0
27010,3909.0
27011,3196.0
27025,1904.0
27027,4029.0
27028,5253.0
27030,4002.0
27032,1844.0
27038,2061.0
27041,5822.0
27045,2610.0
27046,2874.0
27047,3552.0
27051,2348.0
27057,2420.0
27058,2424.0
27059,1739.0
27081,2475.0
27082,3717.0
27083,5392.0
27086,1981.0
27089,2527.0
27090,4045.0
27093,2851.0
27095,1975.0
27096,1679.0
27101,2824.0
27104,2855.0
27106,5341.0
27107,6328.0
27108,4180.0
27111,2255.0
27116,1382.0
27121,1646.0
27122,3188.0
27127,2537.0
27128,7149.0
27131,3743.0
27132,6101.0
27134,950.0
27135,2114.0
27136,1929.0
27139,2576.0
27148,3983.0
27151,1780.0
27154,2013.0
27169,2394.0
27170,2431.0
27180,2526.0
27182,5139.0
27186,2142.0
27187,1083.0
27192,2829.0
27199,8021.0
27200,2577.0
27202,1025.0
27203,2217.0
27206,1706.0
27211,2180.0
27212,2953.0
27216,2278.0
27220,3677.0
27223,4942.0
27225,1381.0
27226,2223.0
27229,3849.0
27230,2468.0
27234,2465.0
27237,2675.0
27238,5706.0
27239,8588.0
27245,6139.0
27246,3186.0
27250,3111.0
27251,2045.0
27254,2226.0
27256,2128.0
27257,2856.0
27258,3033.0
27264,747.0
27270,443.0
27279,1867.0
27281,6280.0
27287,3487.0
27288,3986.0
27290,8268.0
27291,2934.0
27299,4872.0
27300,1231.0
27305,3776.0
27311,6656.0
27312,2844.0
27317,1620.0
27323,6065.0
27324,505.0
27327,2092.0
27329,2480.0
27331,1661.0
27337,2646.0
27339,3160.0
27340,2814.0
27341,4486.0
27355,2401.0
27356,5295.0
27357,2329.0
27368,851.0
27372,1334.0
27379,4178.0
27383,1133.0
27386,5431.0
27387,1901.0
27389,5642.0
27391,3371.0
27397,9895.0
27399,5167.0
27400,1418.0
27404,6823.0
27409,1263.0
27415,2733.0
27423,592.0
27431,4662.0
27432,2080.0
27437,2017.0
27438,3105.0
27440,1925.0
27443,2013.0
27446,2659.0
27450,1909.0
27454,3078.0
27456,7040.0
27458,3160.0
27464,2673.0
27466,3508.0
27478,3898.0
27479,1182.0
27480,7035.0
27482,6026.0
27483,4036.0
27489,4581.0
27491,3893.0
27495,6493.0
27502,2140.0
27507,1645.0
27510,2862.0
27511,1641.0
27512,803.0
27513,4297.0
27515,2991.0
27516,1497.0
27530,2693.0
27537,3548.0
27540,3113.0
27541,1866.0
27543,2633.0
27551,1475.0
27552,2941.0
27553,2124.0
27555,3848.0
27557,2378.0
27567,5083.0
27572,1684.0
27576,7051.0
27579,1706.0
27582,5937.0
27584,2223.0
27590,1704.0
27593,1881.0
27599,3253.0
27602,3494.0
27606,2142.0
27608,2514.0
27612,1730.0
27619,1847.0
27625,4332.0
27630,1423.0
27631,1320.0
27640,2476.0
27641,1124.0
27647,3130.0
27651,2687.0
27654,1558.0
27662,2846.0
27663,1994.0
27665,3936.0
27667,3228.0
27671,1846.0
27677,1617.0
27678,2523.0
27679,15843.0
27685,2763.0
27688,620.0
27690,3031.0
27695,2511.0
27698,4963.0
27700,1626.0
27702,2091.0
27703,2876.0
27704,2481.0
27714,4597.0
27715,2180.0
27718,3296.0
27721,770.0
27723,3217.0
27727,4167.0
27729,2191.0
27730,666.0
27731,5010.0
27735,2001.0
27737,1386.0
27741,3140.0
27742,815.0
27751,2465.0
27752,1812.0
27755,4343.0
27757,15890.0
27758,2027.0
27760,2696.0
27763,2880.0
27766,3110.0
27768,1019.0
27770,3005.0
27772,2864.0
27779,3881.0
27781,5923.0
27785,820.0
27792,3087.0
27793,2178.0
27794,4796.0
27798,1600.0
27800,2565.0
27821,2466.0
27822,3910.0
27826,1313.0
27827,3684.0
27828,15294.0
27832,1776.0
27835,6232.0
27837,3251.0
27839,1768.0
27844,3302.0
27845,1857.0
27846,3427.0
27849,2463.0
27850,2064.0
27853,3478.0
27857,600.0
27859,547.0
27865,1129.0
27872,6960.0
27877,1479.0
27878,5738.0
27879,2783.0
27880,6588.0
27886,4255.0
27893,2658.0
27896,6592.0
27901,2657.0
27902,1745.0
27906,3552.0
27907,1609.0
27909,3311.0
27910,2653.0
27914,1152.0
27915,6158.0
27917,2680.0
27930,2988.0
27934,1951.0
27942,2654.0
27943,6029.0
27944,1322.0
27945,2112.0
27946,4731.0
27948,3374.0
27949,4245.0
27950,2510.0
27951,2134.0
27952,7584.0
27954,3387.0
27958,3324.0
27964,2310.0
27970,3652.0
27972,4307.0
27977,3075.0
27984,6026.0
27986,3324.0
27989,3712.0
27995,3033.0
27997,3892.0
27998,3089.0
28002,5956.0
28005,1665.0
28007,3229.0
28010,2554.0
28015,2485.0
28018,3203.0
28021,2652.0
28026,2437.0
28029,2248.0
28031,3118.0
28032,2721.0
28036,2087.0
28037,4303.0
28041,5710.0
28042,4852.0
28045,2530.0
28048,1776.0
28052,2620.0
28053,1437.0
28054,958.0
28056,1792.0
28058,2926.0
28065,1266.0
28066,2976.0
28076,5429.0
28085,3042.0
28087,3431.0
28088,5921.0
28092,3585.0
28094,2839.0
28097,2679.0
28099,2087.0
28102,700.0
28104,2318.0
28107,713.0
28111,2207.0
28112,2950.0
28115,3512.0
28122,5336.0
28124,1709.0
28129,1809.0
28133,2166.0
28136,1707.0
28141,1499.0
28151,1841.0
28154,4124.0
28156,6090.0
28162,6333.0
28164,15078.0
28166,1710.0
28170,7876.0
28175,2813.0
28179,3794.0
28180,1240.0
28183,2240.0
28187,4684.0
28188,4389.0
28189,848.0
28191,1183.0
28195,3291.0
28198,2812.0
28202,4817.0
28203,2124.0
28205,4166.0
28211,1912.0
28212,1187.0
28219,2239.0
28220,2628.0
28223,2732.0
28224,5590.0
28226,3518.0
28227,5853.0
28230,5623.0
28233,1369.0
28234,1498.0
28239,3754.0
28248,2409.0
28249,1591.0
28253,3466.0
28264,4904.0
28265,2490.0
28274,2819.0
28279,4432.0
28286,6281.0
28287,7197.0
28291,1310.0
28293,857.0
28294,1921.0
28295,800.0
28299,2550.0
28300,7369.0
28303,4733.0
28304,4162.0
28305,3072.0
28306,7525.0
28312,3739.0
28319,3736.0
28321,2457.0
28324,3769.0
28326,3740.0
28329,3537.0
28330,5775.0
28333,3533.0
28334,869.0
28348,5581.0
28349,5232.0
28350,6168.0
28351,1926.0
28353,4481.0
28356,2030.0
28359,3195.0
28360,772.0
28364,3163.0
28366,2277.0
28367,2938.0
28370,14649.0
28372,3880.0
28376,4184.0
28379,3141.0
28386,2061.0
28388,3105.0
28389,4790.0
28390,5441.0
28391,1626.0
28392,3611.0
28393,4313.0
28399,4429.0
28404,4233.0
28405,7519.0
28406,9012.0
28410,5386.0
28422,2483.0
28428,2501.0
28431,8231.0
28433,2409.0
28436,1932.0
28441,1393.0
28442,2276.0
28447,4052.0
28454,1270.0
28465,358.0
28474,4866.0
28476,1402.0
28478,3183.0
28479,4851.0
28480,1321.0
28481,3904.0
28482,3949.0
28483,5884.0
28486,2511.0
28491,2406.0
28492,2125.0
28495,2748.0
28496,2610.0
28503,825.0
28511,1777.0
28513,2540.0
28517,3209.0
28522,807.0
28525,2708.0
28527,2436.0
28538,6158.0
28544,804.0
28548,2594.0
28550,2321.0
28553,1635.0
28555,1735.0
28563,2157.0
28568,3417.0
28570,1739.0
28580,2758.0
28582,4304.0
28587,516.0
28588,1224.0
28590,3545.0
28591,1858.0
28604,589.0
28607,2329.0
28611,1329.0
28613,1755.0
28620,3927.0
28623,1451.0
28624,5115.0
28627,2134.0
28634,2238.0
28640,2506.0
28643,2651.0
28650,4165.0
28651,527.0
28657,2048.0
28662,3960.0
28665,6785.0
28666,1068.0
28672,4234.0
28676,3015.0
28682,3592.0
28685,2031.0
28691,4075.0
28698,1894.0
28702,1338.0
28703,11547.0
28705,3603.0
28710,8704.0
28712,5272.0
28713,2606.0
28721,1846.0
28734,2818.0
28735,4300.0
28738,1764.0
28743,1702.0
28762,4055.0
28764,2468.0
28767,7651.0
28771,2263.0
28772,3074.0
28774,3656.0
28776,2792.0
28778,2345.0
28779,3668.0
28786,3044.0
28791,2800.0
28792,3206.0
28793,2988.0
28795,5956.0
28796,4021.0
28809,1767.0
28810,4614.0
28814,2553.0
28816,3399.0
28821,4471.0
28828,2717.0
28829,3339.0
28834,1597.0
28835,3217.0
28837,3417.0
28838,4764.0
28839,2204.0
28842,3231.0
28843,2180.0
28849,2536.0
28852,3516.0
28856,2848.0
28859,4739.0
28862,2344.0
28863,5018.0
28864,3755.0
28869,6765.0
28871,2624.0
28874,5279.0
28883,2977.0
28884,3614.0
28887,2692.0
28888,6583.0
28889,8381.0
28896,3074.0
28901,1640.0
28905,2525.0
28906,1510.0
28910,6480.0
28912,1846.0
28913,3127.0
28920,3874.0
28924,963.0
28926,3443.0
28927,2961.0
28929,4867.0
28937,1658.0
28940,3699.0
28944,8134.0
28945,3362.0
28948,3818.0
28950,2984.0
28952,2428.0
28953,3654.0
28954,4910.0
28956,1698.0
28957,1477.0
28960,2269.0
28965,3648.0
28966,1879.0
28970,4326.0
28973,3858.0
28975,2335.0
28978,1078.0
28981,1960.0
28984,1998.0
28990,6515.0
28997,2244.0
29011,1830.0
29014,4359.0
29016,672.0
29017,2856.0
29020,4639.0
29021,4829.0
29026,3432.0
29029,823.0
29030,3523.0
29031,2841.0
29038,5159.0
29041,3106.0
29043,1026.0
29044,2288.0
29054,3096.0
29055,1172.0
29056,1376.0
29057,3894.0
29063,2441.0
29064,5227.0
29069,1535.0
29071,4284.0
29077,4906.0
29079,1372.0
29084,2671.0
29088,3608.0
29090,2660.0
29099,2765.0
29100,1841.0
29101,4236.0
29103,9043.0
29104,1361.0
29106,2097.0
29108,2679.0
29110,736.0
29111,919.0
29114,1629.0
29116,2562.0
29118,3364.0
29120,4024.0
29121,2032.0
29122,4384.0
29123,1420.0
29131,2854.0
29138,5241.0
29139,3660.0
29140,2192.0
29144,4914.0
29147,1050.0
29159,2012.0
29161,569.0
29163,2069.0
29165,1547.0
29167,1524.0
29171,3081.0
29173,2174.0
29177,6402.0
29178,3604.0
29182,6775.0
29183,4274.0
29187,1223.0
29188,2055.0
29190,2922.0
29198,4244.0
29207,2508.0
29209,2603.0
29213,5178.0
29217,2794.0
29218,946.0
29219,2480.0
29221,5782.0
29228,2816.0
29229,1753.0
29244,2461.0
29274,3420.0
29278,2429.0
29281,5618.0
29282,2365.0
29283,3582.0
29285,7274.0
29290,3415.0
29292,6915.0
29297,5328.0
29304,1867.0
29311,1700.0
29315,2822.0
29318,4165.0
29320,2884.0
29321,4757.0
29337,3127.0
29338,2744.0
29341,2594.0
29342,2479.0
29343,2754.0
29344,1917.0
29345,8287.0
29349,2820.0
29351,2611.0
29352,1678.0
29356,2200.0
29357,1341.0
29366,6909.0
29370,2342.0
29375,8482.0
29381,3001.0
29387,5202.0
29389,2962.0
29391,3401.0
29398,3914.0
29400,1835.0
29406,2682.0
29410,1807.0
29414,4308.0
29416,2739.0
29418,3148.0
29423,1485.0
29425,5724.0
29429,5946.0
29430,1923.0
29432,3872.0
29436,6698.0
29439,2943.0
29440,1581.0
29449,2793.0
29464,3574.0
29466,2816.0
29469,1748.0
29477,3027.0
29480,1494.0
29486,1154.0
29488,3202.0
29492,2802.0
29493,2706.0
29496,887.0
29497,2170.0
29498,2139.0
29499,2347.0
29504,2557.0
29505,4623.0
29506,4290.0
29508,6099.0
29516,6516.0
29517,3165.0
29523,5620.0
29524,4336.0
29525,3211.0
29526,2345.0
29542,2484.0
29543,1871.0
29546,5692.0
29552,322.0
29555,6990.0
29558,3053.0
29559,2439.0
29562,7176.0
29566,3149.0
29571,6173.0
29572,1881.0
29575,3892.0
29576,3171.0
29578,2368.0
29581,5977.0
29582,6445.0
29585,3749.0
29591,4932.0
29594,4554.0
29595,9896.0
29596,1002.0
29600,2434.0
29607,1936.0
29610,7131.0
29611,4527.0
29612,6384.0
29614,4304.0
29628,2628.0
29638,2520.0
29640,2933.0
29641,3693.0
29649,2772.0
29654,2076.0
29658,3035.0
29659,2896.0
29661,4979.0
29678,2324.0
29685,2914.0
29686,2808.0
29691,6734.0
29692,6292.0
29697,2234.0
29698,2560.0
29700,3443.0
29706,4278.0
29707,2234.0
29708,3373.0
29710,5483.0
29714,3114.0
29716,3319.0
29717,2247.0
29720,3810.0
29721,2019.0
29722,4738.0
29726,2961.0
29727,3379.0
29731,3147.0
29742,2804.0
29744,4325.0
29746,638.0
29747,2531.0
29748,3253.0
29749,4019.0
29754,1765.0
29755,2203.0
29761,5878.0
29764,3085.0
29766,1751.0
29768,3416.0
29773,3243.0
29776,3407.0
29779,2947.0
29781,4042.0
29782,4658.0
29787,2433.0
29793,2881.0
29795,2681.0
29796,5103.0
29807,3402.0
29811,4796.0
29820,2956.0
29827,5486.0
29836,4045.0
29838,2979.0
29840,2586.0
29846,2286.0
29857,2742.0
29859,2374.0
29861,8368.0
29862,1317.0
29872,6182.0
29873,4066.0
29879,3574.0
29888,2435.0
29891,2006.0
29894,4074.0
29896,4471.0
29897,4004.0
29899,1534.0
29903,9389.0
29904,2365.0
29910,2453.0
29918,5386.0
29919,2335.0
29921,6473.0
29926,610.0
29928,2517.0
29929,1268.0
29933,1857.0
29934,4296.0
29935,2167.0
29948,8364.0
29954,987.0
29957,5037.0
29962,268.0
29963,3183.0
29965,1904.0
29966,4783.0
29970,2150.0
29971,1520.0
29977,1965.0
29978,2255.0
29981,7659.0
29985,3663.0
29987,4267.0
29990,4066.0
29997,2613.0
29998,1158.0
30012,2414.0
30014,2171.0
30015,681.0
30017,2502.0
30023,2023.0
30025,3973.0
30027,2707.0
30028,2571.0
30031,2008.0
30037,2807.0
30041,8493.0
30042,2181.0
30046,2864.0
30052,7715.0
30055,2144.0
30059,3468.0
30072,2978.0
30076,5269.0
30081,1067.0
30094,2643.0
30095,3942.0
30096,7464.0
30098,3400.0
30099,3711.0
30102,4564.0
30104,1032.0
30105,3449.0
30107,3373.0
30122,1868.0
30123,2648.0
30124,7488.0
30126,7288.0
30127,3951.0
30129,2596.0
30130,5131.0
30136,870.0
30138,2288.0
30140,2031.0
30141,2288.0
30144,4893.0
30146,2120.0
30147,1744.0
30148,3139.0
30150,3837.0
30154,7699.0
30159,2114.0
30162,6220.0
30169,8215.0
30174,1854.0
30175,7387.0
30177,2192.0
30181,1578.0
30186,2268.0
30192,1970.0
30194,4374.0
30197,4418.0
30204,4279.0
30205,1183.0
30209,3143.0
30212,3616.0
30214,2781.0
30217,2868.0
30219,2110.0
30231,4013.0
30232,2484.0
30235,3478.0
30238,3006.0
30245,2334.0
30246,6241.0
30250,3131.0
30254,2986.0
30258,3537.0
30264,1829.0
30265,5569.0
30269,4230.0
30286,2751.0
30289,1107.0
30293,1949.0
30295,3442.0
30302,3102.0
30305,2399.0
30306,4210.0
30309,3132.0
30310,5047.0
30314,1523.0
30320,1446.0
30323,2696.0
30325,3821.0
30331,2502.0
30334,1568.0
30336,4685.0
30340,6338.0
30343,4067.0
30344,3020.0
30347,2478.0
30357,6102.0
30363,1835.0
30364,8828.0
30371,1129.0
30373,1105.0
30383,1231.0
30388,2716.0
30390,659.0
30391,4785.0
30392,5358.0
30395,3116.0
30396,2509.0
30404,5596.0
30405,5364.0
30406,6737.0
30417,5279.0
30418,4818.0
30423,2301.0
30428,2664.0
30429,6658.0
30439,905.0
30444,2697.0
30448,6306.0
30453,3221.0
30454,3549.0
30462,6738.0
30463,2284.0
30470,4979.0
30474,6797.0
30478,1773.0
30493,307.0
30503,3612.0
30505,1429.0
30508,5212.0
30513,3528.0
30522,5679.0
30523,2281.0
30524,3073.0
30536,6192.0
30539,7109.0
30544,2106.0
30548,1857.0
30549,2778.0
30554,1962.0
30560,10582.0
30563,5093.0
30564,4254.0
30571,2359.0
30572,3346.0
30574,3299.0
30575,5681.0
30579,2034.0
30584,3089.0
30588,3015.0
30603,2143.0
30604,4294.0
30609,1845.0
30610,3496.0
30613,2252.0
30618,4311.0
30619,3414.0
30620,2475.0
30622,7811.0
30627,3910.0
30635,4290.0
30637,2627.0
30641,594.0
30649,2013.0
30655,2209.0
30667,976.0
30669,2734.0
30674,1756.0
30676,3199.0
30683,1256.0
30690,1895.0
30692,7960.0
30703,5284.0
30706,3050.0
30708,3741.0
30710,439.0
30713,6994.0
30716,2184.0
30717,1768.0
30720,1899.0
30725,8462.0
30737,5886.0
30740,2035.0
30741,1979.0
30743,4300.0
30767,1084.0
30768,4793.0
30771,3688.0
30776,1677.0
30782,5381.0
30785,4175.0
30793,3154.0
30796,3061.0
30800,1645.0
30803,5465.0
30804,5384.0
30805,3146.0
30806,2860.0
30809,3369.0
30821,1079.0
30828,2729.0
30833,2876.0
30835,5188.0
30837,3023.0
30844,1957.0
30845,2129.0
30863,1561.0
30867,2510.0
30868,2594.0
30874,4027.0
30877,1744.0
30879,2390.0
30887,1806.0
30890,2512.0
30898,1768.0
30900,2820.0
30901,1247.0
30903,4109.0
30907,1470.0
30908,2857.0
30918,1031.0
30920,4401.0
30929,3726.0
30930,3839.0
30933,2958.0
30936,4019.0
30938,2553.0
30939,4074.0
30941,1801.0
30942,7560.0
30944,6308.0
30951,1346.0
30952,2060.0
30953,2346.0
30954,4819.0
30956,4418.0
30961,2129.0
30973,3345.0
30976,1218.0
30992,9753.0
30993,1357.0
30996,3336.0
30998,4213.0
30999,6886.0
31006,3440.0
31008,1870.0
31013,4886.0
31028,5839.0
31030,5500.0
31035,2601.0
31044,3013.0
31045,3306.0
31050,1965.0
31052,1097.0
31057,2220.0
31058,7574.0
31060,4602.0
31061,3432.0
31062,4108.0
31066,4872.0
31069,1292.0
31072,3052.0
31073,2545.0
31079,4186.0
31080,2544.0
31081,1812.0
31084,2913.0
31090,4758.0
31093,925.0
31100,1767.0
31101,2598.0
31102,1160.0
31104,1451.0
31108,2426.0
31115,2204.0
31120,1363.0
31125,1613.0
31126,2096.0
31128,1655.0
31130,8247.0
31137,2399.0
31140,5590.0
31141,6486.0
31147,1638.0
31148,2206.0
31149,5005.0
31153,1559.0
31154,1810.0
31156,2306.0
31161,1445.0
31171,1500.0
31172,4208.0
31175,3034.0
31176,2801.0
31182,2828.0
31183,670.0
31186,544.0
31194,7961.0
31198,2691.0
31201,1054.0
31204,333.0
31208,4509.0
31220,2175.0
31229,2284.0
31237,2901.0
31241,2809.0
31245,1571.0
31253,4444.0
31264,3933.0
31271,810.0
31278,4906.0
31280,2707.0
31283,2094.0
31284,2293.0
31285,6496.0
31287,1957.0
31289,1277.0
31290,1457.0
31291,6659.0
31294,1920.0
31304,1486.0
31306,3281.0
31307,3639.0
31310,3326.0
31318,2498.0
31320,1909.0
31322,2431.0
31328,2297.0
31330,6235.0
31335,3781.0
31337,2512.0
31338,1177.0
31339,2076.0
31340,4560.0
31345,3756.0
31350,6480.0
31351,2282.0
31352,4756.0
31354,1959.0
31362,6074.0
31368,2089.0
31370,1695.0
31371,2098.0
31375,4284.0
31378,3033.0
31385,4289.0
31389,4309.0
31392,4381.0
31395,3074.0
31403,3214.0
31410,3113.0
31411,5882.0
31414,3973.0
31419,955.0
31421,6251.0
31425,5167.0
31426,3093.0
31435,5566.0
31441,4995.0
31448,2417.0
31449,1358.0
31454,2403.0
31460,3944.0
31470,5913.0
31471,6694.0
31473,2447.0
31486,8815.0
31489,3091.0
31490,6620.0
31493,2532.0
31496,1334.0
31498,14063.0
31507,2980.0
31509,4219.0
31510,2280.0
31516,1010.0
31520,6413.0
31521,2531.0
31523,2236.0
31524,4709.0
31525,4105.0
31526,5564.0
31528,4084.0
31532,2375.0
31534,2253.0
31536,2246.0
31539,896.0
31541,5553.0
31546,4279.0
31556,7327.0
31557,2699.0
31559,6652.0
31565,3513.0
31568,7385.0
31574,892.0
31575,2202.0
31580,725.0
31584,1621.0
31586,5756.0
31592,2499.0
31603,1543.0
31605,2668.0
31608,4917.0
31614,3000.0
31617,1532.0
31621,3737.0
31630,1926.0
31641,7849.0
31643,2993.0
31644,3395.0
31646,106.0
31653,1858.0
31663,1168.0
31665,2104.0
31673,1810.0
31675,1466.0
31676,970.0
31677,1629.0
31680,1395.0
31683,7812.0
31686,2080.0
31687,1017.0
31689,2094.0
31695,6890.0
31696,4143.0
31699,5433.0
31709,948.0
31711,8067.0
31719,438.0
31720,1831.0
31722,2148.0
31732,1084.0
31734,672.0
31735,2304.0
31738,3160.0
31745,3347.0
31746,1585.0
31749,2904.0
31753,7731.0
31754,2842.0
31758,1466.0
31759,1725.0
31760,4562.0
31764,4497.0
31765,8329.0
31768,5817.0
31771,7042.0
31772,2079.0
31773,2092.0
31777,3153.0
31780,2785.0
31785,1336.0
31788,1649.0
31789,1679.0
31794,5195.0
31797,5251.0
31798,2717.0
31802,4200.0
31804,6133.0
31805,2663.0
31807,1485.0
31812,1950.0
31814,3327.0
31817,6143.0
31823,1465.0
31830,2989.0
31839,3600.0
31841,2113.0
31849,1449.0
31853,1559.0
31854,1730.0
31855,1036.0
31856,2123.0
31858,532.0
31861,2453.0
31862,2122.0
31866,7080.0
31869,2488.0
31870,1101.0
31874,3599.0
31878,1367.0
31882,1693.0
31886,1595.0
31889,2145.0
31895,5070.0
31901,2721.0
31902,9872.0
31904,4884.0
31911,2622.0
31914,2598.0
31922,1085.0
31925,1018.0
31927,2707.0
31929,1673.0
31930,5151.0
31932,2011.0
31936,2366.0
31944,758.0
31949,3142.0
31953,1938.0
31954,1798.0
31958,2944.0
31959,3192.0
31971,1903.0
