url_id,predicted,
4348,8.39214923,2700
4349,8.065480263,8500
4352,7.792678487,645
4354,8.178820523,1400
4356,8.279519671,2600
4363,8.393943641,1800
4364,8.356789514,1500
4366,7.760222882,1200
4368,8.502522111,1500
4370,7.861661274,7100
4373,8.391465293,2800
4374,8.414540295,2100
4378,8.311005054,1400
4384,8.30263636,1500
4387,8.125106804,1100
4399,8.342286918,716
4401,7.673200358,1800
4402,8.470452145,1200
4411,8.136061689,1700
4416,7.873913576,2900
4417,8.239711784,1000
4423,7.879182547,3100
4424,7.963751314,2500
4426,8.366050457,930
4432,8.41492219,3000
4435,8.123671551,3300
4441,8.223907693,1100
4447,8.506899947,4900
4448,7.894773687,6300
4452,8.106705212,14400
4453,8.615537607,1400
4454,8.456732669,1800
4457,8.300052701,4100
4460,8.11732012,812
4463,8.315252819,2600
4465,8.102051273,870
4475,8.183920177,3400
4481,8.175948291,978
4484,8.357275484,1100
4486,8.358730018,845
4487,8.178479967,4500
4489,8.202388267,1200
4490,7.71990333,2400
4499,8.412992754,918
4500,8.395717233,1400
4503,8.249488886,26600
4504,7.788193243,15900
4506,7.951387701,1600
4510,8.128818231,1200
4514,7.95526801,5000
4519,8.415505821,3800
4529,8.571747123,4200
4530,7.931273568,2200
4532,8.480425276,2300
4533,8.377968492,899
4534,8.413771826,1100
4537,8.403767421,2000
4538,8.363915923,1200
4540,8.346848217,1800
4541,8.450401972,3800
4547,8.164425397,1400
4549,8.274958963,3100
4550,8.447359706,1100
4558,8.274162977,2000
4560,8.30484786,1900
4565,8.261173902,1200
4569,8.393485927,2400
4570,8.329590254,6000
4574,8.384609028,1400
4575,8.305071256,3300
4576,7.844491145,3200
4577,8.290886129,1500
4578,8.201964199,9300
4582,8.221224465,1700
4583,8.354373991,1400
4588,8.325552475,6400
4591,7.872483431,1400
4593,7.643100182,935
4601,7.849958201,2900
4602,8.488574066,3100
4603,8.519345633,2000
4605,8.35892153,4500
4609,8.354059453,978
4615,8.577270238,2200
4619,8.564340638,1200
4627,8.118964602,1700
4628,8.332584165,3000
4630,8.519149555,10900
4633,8.340298872,1200
4637,8.54947546,5400
4639,8.491308788,1100
4640,8.435977715,2600
4641,8.325763877,1500
4647,8.480575416,1600
4654,8.145060181,1200
4657,7.783953429,1300
4659,8.42579425,4800
4668,8.164740451,2100
4670,8.493686367,805
4683,8.375251015,1300
4686,7.899470304,1600
4693,8.321284915,15200
4695,8.497977581,951
4696,8.137991422,1100
4699,7.811085745,2100
4706,7.87854037,6900
4709,8.403196907,1100
4710,7.911792006,4
4717,7.818496997,2000
4720,8.006762767,1200
4721,7.686317314,761
4735,8.476154752,6200
4739,8.03566248,1100
4742,7.878314253,1200
4744,8.119943422,858
4749,8.30468763,1200
4750,8.225446828,768
4751,8.416049058,970
4753,8.275686861,1100
4766,7.856518939,12300
4777,8.310550376,2600
4778,8.423453762,1100
4780,7.841312117,3200
4782,8.523713698,2900
4786,8.314586087,1600
4788,8.336902986,2300
4795,8.427240514,2400
4801,8.20886441,1200
4804,7.862589008,1300
4815,8.11232516,1300
4818,7.850329758,4800
4822,8.101130474,832
4824,7.838725983,3400
4834,7.924676548,1800
4836,8.268097503,1300
4839,8.268625598,5900
4846,8.412902903,2100
4851,8.430572206,1600
4857,8.479764046,998
4858,8.347381892,1100
4859,8.037432424,1300
4863,7.753818233,1900
4866,8.4379433,2100
4871,8.346038258,797
4872,8.516006764,1300
4873,8.522525902,2600
4882,7.720517591,981
4884,8.433112295,1600
4887,8.405563481,2900
4891,7.778442954,2200
4893,8.222582275,6000
4895,8.455914611,840
4898,8.417405333,9900
4901,8.357702847,4200
4914,7.850653241,1200
4915,8.680918276,5000
4917,8.156619371,4000
4923,7.975666632,2300
4924,7.760589106,1600
4925,8.412359018,14800
4927,8.41084863,2600
4929,8.385706636,1300
4932,7.751580322,1200
4933,8.434698626,1400
4934,8.324534083,1300
4935,8.234733692,24900
4938,8.285328162,1900
4955,8.246257822,2400
4959,7.810271507,2100
4960,8.185595059,1400
4961,7.842492168,3400
4963,8.210649002,1600
4965,7.711878939,6300
4973,8.578126118,4300
4981,8.317219457,1100
4982,8.238196011,1700
4987,8.009205968,17500
4991,8.516020623,2600
4995,8.269683345,1500
5001,8.190632746,2300
5004,8.302181372,1400
5006,8.441855266,1400
5007,8.33651372,1300
5008,8.508101996,3200
5009,8.441669458,5400
5013,7.643100182,1100
5017,8.424526485,1900
5028,8.263009325,852
5030,8.362496311,798
5033,8.30583755,1700
5035,7.930460836,1600
5038,8.104370262,2000
5040,8.022025629,12400
5041,8.436265751,7900
5042,8.542987713,9700
5053,7.773507253,1500
5054,8.354373991,1300
5055,8.34955316,3400
5056,7.754691045,1200
5062,8.445430352,1800
5065,8.256927598,1100
5066,8.325742242,3000
5071,7.882732114,9000
5072,8.034270264,3700
5073,8.05697689,2400
5077,8.444879759,5700
5080,7.857859439,3700
5081,8.368061182,3400
5085,7.869583444,1700
5086,7.910817104,7800
5089,7.98944108,1300
5091,7.93274815,1800
5094,8.382134759,1400
5097,8.290046529,2400
5098,7.747795641,1100
5104,7.860050603,32600
5105,8.425472085,924
5118,8.227204572,4800
5120,8.47689316,2100
5122,8.425753783,666
5124,7.818592092,1700
5126,8.258779232,3300
5128,7.954885643,1200
5133,7.832557128,1000
5135,8.378697037,3900
5136,7.85520791,891
5137,8.510056927,1200
5140,8.05664376,839
5143,8.364592764,1300
5145,8.388484869,1900
5147,7.739476246,3400
5148,8.449505855,2700
5149,8.435436928,1600
5151,8.364171193,7500
5159,8.277367055,961
5160,7.793631841,1200
5167,8.243997779,5900
5169,8.229913019,1900
5171,8.249852017,1500
5173,7.97900372,1400
5176,8.456791217,7700
5178,8.336862346,1500
5179,8.417594561,3700
5184,8.362496311,1200
5185,8.198508163,2200
5189,8.436341077,1600
5190,8.389218485,3000
5201,8.040155116,946
5204,7.697200101,1400
5209,8.376415039,4900
5212,8.406285017,1400
5214,8.449569413,3900
5215,8.379301289,2500
5223,8.463181307,2000
5225,8.019780516,1400
5231,8.212136444,1100
5234,7.666433032,1200
5242,7.917548355,1100
5247,8.336898632,3800
5249,8.329898297,849
5261,7.907233248,1200
5266,8.362496311,24800
5269,8.351563193,973
5270,8.414005805,1200
5276,8.266597178,2600
5280,8.169276112,1900
5283,8.372387885,2200
5287,8.381158455,1400
5290,8.101343094,1600
5291,8.408506026,2000
5295,8.475735623,969
5296,8.423807025,2500
5297,8.437452548,953
5301,7.809529897,2900
5302,8.239811817,1900
5306,8.092554399,1800
5313,8.347459343,11600
5315,8.021445013,1500
5318,8.473155277,5600
5320,8.005210579,1500
5323,8.006009457,18000
5327,8.524364122,3500
5328,8.537634791,2100
5329,8.007684427,2200
5330,8.265206836,2600
5335,8.410267009,7900
5336,8.296648251,4700
5358,7.965648128,1300
5359,8.182632176,1500
5360,8.251293853,7200
5363,8.113508687,2300
5364,8.09648632,9700
5369,8.362496311,1400
5370,8.257538484,709
5372,7.666257053,683
5378,8.465087504,1400
5380,7.868752126,3000
5384,8.119862221,1500
5385,7.86554819,872
5388,8.410354954,1400
5389,8.356333994,2900
5392,8.019801521,1500
5406,8.457055534,1500
5407,7.878183136,3000
5412,8.404022962,3200
5417,8.106294894,2600
5424,8.296222349,1500
5431,8.415076393,500
5432,8.292129961,895
5437,8.318421174,3200
5439,8.375609114,1900
5445,8.18693143,5100
5452,7.950016528,542
5454,8.302856924,828
5455,8.24089641,867
5464,7.724330849,900
5473,8.047192314,891
5479,8.412359018,1700
5483,7.719832882,2900
5485,7.849533874,2200
5487,7.994232369,663
5488,8.007924473,7700
5494,8.183920177,944
5495,7.870096464,2000
5497,8.371167198,1300
5498,7.952778987,950
5499,8.195206203,1900
5500,8.29841172,3200
5504,8.191542437,1600
5506,8.227209799,6700
5509,8.339237107,9700
5511,8.166956534,945
5513,8.321935193,964
5514,8.402695223,1700
5517,8.173676899,1300
5521,8.391459943,1700
5525,8.336440363,1200
5526,8.340869397,3000
5529,8.203870693,6300
5532,8.47235771,1000
5534,7.984283992,1900
5539,7.88131056,1200
5547,7.900977201,5700
5554,8.200799273,784
5561,7.907797041,970
5562,8.31395623,1300
5567,8.34848512,3100
5568,7.938193546,6600
5570,7.896624125,823
5572,8.176527775,3700
5574,8.517874166,1400
5576,7.972208679,1700
5582,7.738426963,6300
5595,8.358730018,5100
5597,7.777151083,1400
5601,8.325269101,2800
5603,8.47423392,5400
5606,8.172764493,1400
5609,7.808534403,1400
5610,7.87726381,1300
5611,7.787380164,1400
5618,7.759055535,1600
5620,7.856190706,2200
5625,8.292129961,1100
5628,8.294040541,2300
5629,8.105764024,2800
5630,8.322854973,710
5641,7.695723268,1200
5643,7.853571756,1300
5646,8.189916487,2500
5647,7.943191327,1600
5651,8.452271098,3300
5659,8.06947491,1900
5661,8.573771157,2900
5663,8.313048441,2800
5670,7.929491879,2200
5672,8.270023876,2500
5673,8.11038721,1400
5691,8.222999757,5100
5694,8.413696958,2300
5697,8.237305942,1100
5698,8.411338285,17100
5701,8.280122436,2600
5708,7.671507348,1200
5711,7.887642341,932
5722,7.867090739,1600
5725,7.977449453,1700
5727,8.260147136,2500
5733,8.348462455,1600
5735,8.478210171,937
5745,8.11732012,3200
5746,8.106690533,1400
5749,8.05798004,1700
5752,8.355305992,3500
5753,8.200518603,11000
5754,8.291343769,1400
5758,8.181418328,918
5760,8.132842312,1900
5764,8.065559248,1500
5784,7.892479503,1200
5794,7.991938152,1300
5797,7.861661274,1300
5803,8.394897919,1300
5804,8.369983119,1000
5809,8.013279216,1700
5811,7.879310517,882
5812,7.903627952,1100
5820,7.827105584,959
5821,8.302108335,1200
5822,7.859213677,2500
5826,7.941174277,1100
5827,7.894477491,2600
5836,8.399736248,1400
5838,8.305999552,2200
5843,8.220907393,17600
5845,7.762727149,887
5846,8.332565329,2500
5849,8.296312878,2200
5854,8.17930188,1200
5855,8.037367612,1300
5859,7.854964056,1900
5863,7.675888737,1000
5865,7.975659771,2000
5866,7.67326459,498
5872,8.133669178,830
5876,7.918716964,1700
5884,8.39187915,1200
5887,8.149735683,2100
5889,8.221159371,4100
5895,7.872751825,979
5897,7.894316035,7700
5902,8.16728988,1100
5908,7.891887139,432
5911,8.288587939,795
5915,8.258594058,2200
5921,8.29292108,1100
5923,8.488293292,1800
5924,8.327950268,1400
5926,8.275833663,1600
5929,8.348378581,926
5931,7.832174237,3000
5932,7.922516986,8800
5933,8.354348118,3700
5941,8.113508687,1700
5945,7.892429473,2500
5948,8.074511678,1700
5949,8.315146191,1300
5952,8.399062722,1200
5954,8.079879273,2300
5957,7.768501657,1200
5965,7.814687774,2500
5974,7.74982096,1500
5976,7.686739371,1400
5983,8.492121021,4200
5989,7.918317928,3100
6001,8.115751597,2600
6003,8.401595364,1300
6004,8.450992733,2100
6005,8.288037402,1200
6006,8.33524168,1900
6007,8.43557042,2100
6016,8.293612795,3300
6018,8.363307994,1200
6027,8.020928474,2800
6028,8.320095073,3200
6036,8.479096982,4600
6037,8.308352772,2000
6042,8.047713417,1700
6048,8.248560683,2300
6060,8.161616584,1600
6076,8.31678185,1100
6086,8.281354193,4500
6094,7.972422285,1900
6100,8.204900503,2300
6103,7.955656889,1100
6108,7.901947717,1900
6112,7.826947333,2400
6120,7.861986118,41700
6124,8.377431437,3000
6128,7.710050272,12600
6130,8.418323188,906
6134,8.439671434,6900
6137,8.212919614,789
6140,8.307205798,990
6144,8.31270458,6400
6145,8.478465473,2100
6150,8.29895802,968
6157,8.127261417,15000
6160,8.12606458,1100
6161,8.15982872,1300
6164,7.858210775,1400
6168,8.178918139,1400
6176,8.003557226,1000
6177,7.778442954,1300
6180,8.320234579,913
6182,8.391948671,7600
6189,7.666740016,1800
6190,8.024065908,2900
6195,7.893963495,2800
6199,7.948112744,1600
6200,8.026572107,1700
6201,8.345897041,1100
6210,8.404815696,4600
6216,8.319360093,25000
6218,8.407464037,2900
6221,7.903626149,1500
6226,7.86078342,1700
6227,8.06652912,926
6234,8.426157934,1300
6235,8.328253063,3500
6238,8.31962237,989
6242,7.91882911,1500
6247,8.320127216,2500
6250,8.064420953,1000
6251,8.034285805,1000
6252,7.686739371,1400
6262,8.42414119,2800
6263,8.536584012,4100
6264,8.061016481,1600
6267,7.956525999,4900
6268,8.337660625,1000
6269,7.853753561,3500
6271,8.183920177,1200
6272,8.257213825,742
6277,7.767269678,1700
6284,7.792834996,1700
6294,7.953574115,1400
6296,8.099488716,3800
6297,8.472600579,3400
6302,7.820745542,3000
6303,8.372586921,1200
6308,7.728758036,727
6311,7.915398276,1300
6312,8.345989516,11100
6314,8.178820523,1800
6322,8.489150917,1500
6323,7.800836002,19100
6324,7.944772603,1500
6326,8.072195828,1900
6329,7.634977491,1600
6332,7.697969302,874
6335,8.27707748,8600
6339,8.193619324,2300
6343,8.30468763,18100
6349,8.025880617,2100
6353,8.492903306,1800
6355,8.484194445,2900
6361,7.843255897,1300
6364,8.088586776,2100
6372,8.35608326,2100
6373,8.149086934,2200
6375,8.424578781,2400
6379,8.448185276,7300
6390,8.465020155,1900
6393,8.484260047,1500
6394,8.167529367,1700
6398,7.929491879,1200
6399,8.209075385,4000
6403,8.457078603,5200
6405,8.380842735,6500
6413,7.944262546,2100
6415,8.286182807,2600
6417,8.310689206,8100
6418,8.024779694,1500
6420,8.433608765,1800
6421,8.210382777,1900
6424,8.295919006,939
6425,8.024955307,992
6427,7.944159409,1500
6434,7.949222123,28200
6435,8.280336155,1100
6438,8.354454144,2900
6442,8.344696162,794
6443,7.9159731,1100
6447,8.495831723,926
6448,8.406522546,1700
6451,7.706940876,740
6452,8.394861484,3000
6455,8.47689316,28900
6456,8.22769002,1300
6459,8.187348021,12200
6463,8.321767251,1300
6475,7.925236451,30200
6476,7.867073493,1200
6480,8.196715555,4700
6497,8.162585034,1900
6499,7.714931341,970
6501,8.045968362,818
6504,7.845752058,1400
6509,8.251429125,1800
6512,8.359234362,1200
6513,8.061442514,1300
6515,8.140286266,1500
6543,8.319079537,1600
6550,7.791289639,1500
6551,8.178450942,5000
6554,7.791592731,1100
6556,8.20033875,2600
6558,8.375498698,61500
6560,7.846993104,1300
6561,8.213085798,1700
6564,8.129652076,1100
6569,8.201017461,3500
6572,7.823589878,3400
6575,8.156704285,1200
6579,7.697181597,1900
6608,8.203233248,686
6609,8.409420678,832
6611,7.810696264,3900
6612,7.902987659,2800
6613,7.782750891,9100
6614,8.204866141,11900
6620,8.255958317,2000
6622,8.355329541,4200
6624,8.456374713,9000
6629,7.823715888,827
6631,8.411958072,3200
6632,8.500004367,1300
6633,8.10971036,1000
6640,7.824216953,2500
6641,8.262525765,1800
6647,8.422097815,3200
6649,7.636335909,1200
6652,8.308095498,6200
6655,8.315352833,2700
6658,7.689678287,1300
6660,8.176583024,1100
6666,8.20233893,1400
6668,8.386682497,2300
6672,8.421630244,1400
6679,8.1474724,712
6681,7.775441138,3200
6682,8.370884995,1500
6683,7.55965992,1400
6684,7.663420862,1100
6689,8.336103672,640
6696,8.213234258,2300
6698,8.18034372,924
6699,8.277524514,13500
6702,8.475657261,1900
6705,8.444839659,707
6710,8.428201367,1500
6714,8.343080646,8400
6716,8.089054463,2000
6722,8.25515255,1200
6724,8.194839464,2800
6728,8.195790876,2800
6729,8.024650276,1500
6730,8.059504125,986
6731,7.760228161,11000
6734,8.273114699,3700
6739,8.226154051,6800
6741,8.252482488,822
6743,8.437888085,1200
6744,8.021525012,3500
6745,7.812416204,868
6748,7.814024666,1400
6757,8.35059983,927
6758,8.268437174,5400
6759,8.001305256,10300
6763,8.414205968,3700
6768,8.422447923,1500
6771,7.605630193,3500
6773,7.839331134,2100
6775,8.213761449,6700
6777,8.378620616,2800
6779,7.564490069,447
6783,8.101875993,501
6785,8.304519852,1400
6789,7.560729331,647
6790,8.347657079,1300
6793,8.286267975,861
6794,7.619918186,920
6796,7.893249362,1900
6801,8.296239443,1500
6803,7.614870387,1800
6805,8.223725799,12500
6806,8.014986894,796
6812,8.20195897,2300
6815,8.064178659,675
6816,7.742128715,1000
6819,8.240235896,1600
6824,7.818697256,874
6828,8.228745839,812
6829,8.285382209,934
6834,7.793136843,1400
6836,8.238401786,1000
6851,8.147722092,1400
6853,7.678174667,566
6856,8.258435595,1100
6860,8.351069041,1000
6861,8.082677278,530
6871,7.857714025,3500
6875,7.731751555,3800
6880,8.079352685,1100
6887,8.360313687,531
6888,7.552729661,503
6891,7.619931224,730
6892,7.838038826,3000
6894,7.597689844,1600
6895,7.736860454,25100
6902,8.434859386,3700
6905,7.944240633,679
6908,7.931106926,6600
6914,8.170970216,3000
6915,8.37177264,785
6921,7.969375196,584
6923,8.035258671,684
6944,7.998944539,686
6945,8.363351062,1400
6946,8.232028427,1000
6947,8.38343249,1900
6951,8.110972197,1200
6956,8.161312895,8000
6963,8.17548889,1300
6969,8.057159284,571
6971,7.623744971,1500
6981,7.965961363,4700
6984,8.04187589,1100
6989,8.114005055,2900
6993,8.321630593,2600
6994,8.293886761,1000
6996,7.52740608,543
7004,8.129707368,1200
7006,8.420871792,7800
7007,8.368608312,2300
7009,8.282407135,1700
7011,7.608588014,940
7013,8.072650549,767
7015,8.26048924,864
7027,7.748274771,991
7032,8.356467842,9500
7036,7.672607899,9100
7042,8.066782188,1700
7044,8.354374923,1300
7048,8.202693732,1100
7053,8.449373885,1400
7054,8.368401468,820
7061,8.479407368,2900
7066,8.242314551,1500
7070,8.526553771,932
7076,8.336311116,2000
7079,8.397363853,2800
7081,8.339727426,24000
7082,8.334556639,4800
7087,8.177959689,702
7088,7.803939784,2400
7089,8.006964919,1800
7092,7.809056658,1500
7098,8.364989211,2100
7099,8.455069118,2200
7100,8.305429426,7900
7101,8.214074947,832
7102,8.338721724,2700
7104,8.517435638,5200
7108,8.048508875,752
7110,8.244350396,4200
7111,8.153052505,675
7112,8.058946457,894
7116,7.987933539,1900
7117,7.972730484,2100
7118,7.75203167,698
7119,7.77567973,646
7129,8.501532719,1800
7131,7.544004783,612
7134,8.17423919,1700
7135,7.69258405,1000
7137,7.586867476,998
7144,8.213737233,2700
7146,7.892540637,538
7148,8.28885094,813
7149,8.051388779,648
7154,8.212461358,683
7156,8.066540931,716
7157,8.281195102,683
7160,7.788969676,1000
7165,8.356068969,2200
7166,8.094345671,1900
7169,7.554919636,4600
7180,8.312445441,1500
7181,8.090287608,3000
7182,7.977809338,1100
7185,8.074946249,954
