url_id,shares
4463,5987.114210320025
4465,5475.4740417855
4475,1036.941961072682
4481,2600.479172198317
4484,2036.0419263550684
4486,3975.0559925255775
4487,4982.928076874402
4489,2760.221307079727
4490,1960.494796405851
4499,2841.422888102673
4500,1733.997506067981
4503,3186.2496501367223
4504,3340.6803022388276
4506,18204.731250419427
4510,2764.1331193623528
4514,1628.0771795144315
4519,2834.818682407287
4529,1564.7019384767004
4530,3098.842789585188
4532,2576.588056550644
4533,1375.4244829174866
4534,2084.7447303515005
4537,3249.852033370821
4538,3141.3659076591002
4540,4240.530655815846
4541,8181.284560800832
4547,3490.30834161966
4549,3481.5517660985042
4550,5790.504860191382
4558,2343.414020319975
4560,1696.8828563965933
4565,16378.907478482037
4569,4194.87781265466
4570,1894.7751377853958
4574,1377.5576592851276
4575,1560.9311827278098
4576,1105.9511340764238
4577,3031.1371200146955
4578,2981.7370333036483
4582,1573.986337475598
4583,2138.210641410833
4588,5289.3975053852
4591,1417.7730050604396
4593,1036.8524690397685
4601,1768.8021787824525
4602,1989.753553336377
4603,3434.3614896038475
4605,1922.6542370704435
4609,5226.124186729835
4615,1694.7505035695651
4619,2910.4563199285526
4627,2555.293758733468
4628,2397.406097524124
4630,3893.2301948653644
4633,2571.824219132218
4637,5298.737813220956
4639,2077.4024644713736
4640,3531.31628028018
4641,5716.192392204135
4647,5866.186201044295
4654,5727.602613030453
4657,3941.5762102187045
4659,1736.0683082087141
4668,2470.6812063793095
4670,1776.8015969458852
4683,5434.024273578512
4686,1717.134069677215
4693,6850.161004610397
4695,4155.870940559696
4696,5603.236750591525
4699,2924.6576572357576
4706,3794.1319841927775
4709,8559.933644415783
4710,4980.723594652726
4717,4562.268497583093
4720,5173.278479665627
4721,1459.8332551659967
4735,3216.152620562613
4739,3565.637466238434
4742,3379.7690841575472
4744,3263.212612291006
4749,1906.1934948488315
4750,2232.61414471194
4751,2516.695040803673
4753,3422.871481198141
4766,9153.922471041893
4777,3900.566310587099
4778,1913.882264191735
4780,4953.452843608308
4782,3017.241590573665
4786,2182.6112161676924
4788,2653.6259081353696
4795,2664.042393656437
4801,2781.5596076574952
4804,4071.3480147399637
4815,2471.0806188336996
4818,4377.021731833402
4822,7563.724186571797
4824,8616.709718898148
4834,5694.770526628632
4836,7969.077757941266
4839,10516.655154266122
4846,1470.9124910017626
4851,2320.120469100001
4857,3350.3667745278663
4858,2350.146111840177
4859,2361.6911631215207
4863,1606.1060966840369
4866,10233.952504233164
4871,1931.7998438329732
4872,3160.980739462763
4873,2453.9207565901934
4882,3597.1210606025766
4884,1528.1262639573981
4887,2315.204774159234
4891,7809.488215519731
4893,1453.5595746303318
4895,1970.5456620595132
4898,1770.861347128125
4901,7294.351053342622
4914,5642.187879472285
4915,1613.472812322205
4917,1680.0582878382472
4923,2077.898805682322
4924,2482.355522410056
4925,1698.303485822323
4927,2006.648796094071
4929,1865.2561694037001
4932,5210.373544791542
4933,3261.840490300884
4934,4747.276239065951
4935,2172.7661352346627
4938,1852.6999388463178
4955,3341.7700649290437
4959,7397.083893771732
4960,2625.0536606623637
4961,1011.1371540421752
4963,2833.644257705483
4965,3625.3474603209097
4973,1043.5311143449844
4981,1605.6190892562008
4982,2415.096477261504
4987,8797.827824184895
4991,2762.978756223054
4995,8236.727331873799
5001,2695.0905661062798
5004,6200.461226614782
5006,6797.474927674702
5007,902.2860881070766
5008,2546.7119734136263
5009,6751.848782138115
5013,1530.6575626516515
5017,3382.058330373793
5028,1983.7075897046116
5030,5245.9032257581275
5033,1421.8296703989727
5035,2965.013938645609
5038,1414.5107815967547
5040,4363.1726443066245
5041,751.1962292634882
5042,1447.417069205953
5053,6271.845399898606
5054,956.68791445634
5055,2613.0832705604985
5056,2105.235421468806
5062,5981.6353519553395
5065,2113.0125579531086
5066,2362.668856783863
5071,5244.462593254197
5072,4546.406582106416
5073,2985.3648361267865
5077,1356.9852653795442
5080,6850.873119286949
5081,5171.813401183919
5085,1402.5469497720717
5086,6363.653885779589
5089,3135.550380287781
5091,3180.32676662342
5094,1103.8726599608754
5097,1496.7942487925072
5098,1609.6658823361622
5104,4227.943959220726
5105,3651.5659316883716
5118,4840.2108092016
5120,4640.358218403161
5122,3387.3488654112834
5124,17895.217551057063
5126,2150.7677914567143
5128,3086.108099777188
5133,5426.339195578372
5135,2595.016495327328
5136,2436.710411782203
5137,2460.119681170939
5140,3378.3479522752914
5143,3677.6583452462587
5145,6121.60561601559
5147,3104.6642552111707
5148,3372.769108584727
5149,3253.387157170613
5151,2487.310608372305
5159,1615.3218828736033
5160,4076.4570207717024
5167,946.8844516776178
5169,2415.66083098271
5171,915.3114701863453
5173,1397.1502204016488
5176,3891.2034935590946
5178,4183.882741334614
5179,4774.682160140006
5184,3055.539980109428
5185,8387.87159511697
5189,3315.9792377589947
5190,1036.7526030729136
5201,2013.763079129507
5204,1495.9401612033598
5209,4690.2911168428345
5212,2218.597181500976
5214,3173.8488276309276
5215,2028.6264391072616
5223,8315.527755639652
5225,1506.1719006673297
5231,2514.491507369273
5234,5653.865542844052
5242,2343.142501318614
5247,3065.6448855978633
5249,7301.401327243416
5261,1934.4103140094605
5266,2872.1776242704054
5269,5510.372544024712
5270,1780.6896158464165
5276,1795.278837960972
5280,2652.560699446737
5283,5570.076304292931
5287,3920.073567265864
5290,4336.747130783793
5291,2746.570889465942
5295,1070.7521851477127
5296,2793.5011047072953
5297,2741.7411597790547
5301,2085.253763368225
5302,1769.5774613650358
5306,23301.02149437773
5313,2909.113226242288
5315,11816.561543878792
5318,3705.2726721246277
5320,3806.7230344274426
5323,3719.0971974013246
5327,2078.664850220256
5328,3701.4724435073945
5329,8864.124514081932
5330,864.5807448392055
5335,1710.5464454579871
5336,1181.3327362306545
5358,6040.652753569516
5359,3140.0090852506473
5360,7534.523434315827
5363,2192.3754541012186
5364,1367.103364018755
5369,2283.964095159235
5370,3040.8307097132265
5372,5649.591345797069
5378,6360.444272083134
5380,2318.88061617261
5384,2943.8723432727015
5385,1428.9268044195194
5388,2769.6982125671734
5389,1738.6016340717842
5392,8268.909770048534
5406,1733.5775250396175
5407,5567.776666370755
5412,5646.208776357813
5417,1544.947648215623
5424,2368.7219777227306
5431,4393.189180344128
5432,4810.97411569045
5437,9262.470826790493
5439,6431.112237946623
5445,8592.723312487597
5452,927.4058334543812
5454,5265.807339894227
5455,5020.276216478789
5464,5379.2763843867915
5473,2344.025332545193
5479,1408.268688294048
5483,4581.107605206999
5485,3761.046012760855
5487,3471.409871488566
5488,17009.82897329544
5494,2148.611082645823
5495,3304.8726821988816
5497,3100.1788671539375
5498,2971.504852114291
5499,3291.994483637876
5500,5815.974130219887
5504,2711.7403863961104
5506,1835.3339750378157
5509,6160.2756762642975
5511,5040.5979695481365
5513,2952.1506312749443
5514,4324.80274793945
5517,2213.305491142508
5521,9401.714153134903
5525,1100.5914339993967
5526,5467.167213509777
5529,1375.8994028263664
5532,5627.8071905955085
5534,6546.844099780828
5539,7463.4799186526225
5547,5700.426959547566
5554,1856.1317291017072
5561,4441.097657778514
5562,7830.145640727124
5567,3120.932122538031
5568,8171.950559110531
5570,2467.4070466095045
5572,1074.2937571589307
5574,5155.01691378469
5576,9010.672005713159
5582,1568.4047703947026
5595,1039.3626547016943
5597,3206.0713560830845
5601,3728.0778991766565
5603,1757.4264572915627
5606,3884.551757529606
5609,3209.662927539118
5610,4558.9543022040425
5611,1881.6513938855242
5618,3152.809840039834
5620,2634.249868847286
5625,2338.451202892781
5628,1333.9331179849569
5629,2145.574451974163
5630,2423.721260562513
5641,4064.1712784860424
5643,2541.6700620932675
5646,4206.599761006134
5647,4471.2536998212445
5651,3729.8204386392367
5659,2313.96534136764
5661,2361.590938601078
5663,1083.473063457633
5670,3978.7804086742963
5672,6043.00362357783
5673,1472.070934782905
5691,2479.3306987216215
5694,3022.8895806929495
5697,2161.1685098972107
5698,1666.9179967898065
5701,5452.358981459389
5708,3436.812259861154
5711,1614.0083783870673
5722,5140.769804378578
5725,8290.608497730327
5727,4830.978424060489
5733,3372.473201424863
5735,13790.450040441652
5745,7676.624791961302
5746,4425.842736162267
5749,1326.378375881376
5752,3409.7480844357797
5753,2619.7717033107333
5754,2051.7661969299597
5758,4125.016450930672
5760,4613.529700055752
5764,3360.3473108933904
5784,3359.0656845899084
5794,2342.2398989005383
5797,2476.6933494423793
5803,4234.412328937396
5804,3649.2230253089624
5809,2757.215482557454
5811,2212.434968683414
5812,2401.189550635804
5820,3620.9074214692723
5821,2054.7474619728705
5822,4061.8541536058783
5826,6564.311859903782
5827,4403.990842395606
5836,2150.7421524594943
5838,7678.308806621906
5843,1592.3319332057815
5845,7097.828521403458
5846,1794.5479152608323
5849,2881.5840737825447
5854,2994.218076796956
5855,886.4580730733373
5859,3160.5949011062735
5863,5561.084975525669
5865,1188.6421486870502
5866,3515.2753017990226
5872,3598.3219296970547
5876,8270.416103987709
5884,4504.874130954351
5887,3518.6024837309146
5889,2688.490577080717
5895,7013.564304062267
5897,2669.215047920275
5902,1245.9743946659132
5908,1584.8047848402346
5911,4459.359860496932
5915,1633.1786413990924
5921,4593.939481752266
5923,4107.516252798755
5924,2205.0509152892546
5926,12262.813481478108
5929,2268.615236230316
5931,2284.4030361487894
5932,5526.271094711571
5933,3012.284915351931
5941,1906.9517048056205
5945,4639.243154004113
5948,1614.6057133696095
5949,2388.2940838350073
5952,5296.469380624107
5954,7290.762415800753
5957,4280.1484533121975
5965,4207.851605797105
5974,3666.4801035995774
5976,3154.500088574526
5983,2734.1350267602475
5989,5603.605475468558
6001,1992.7758399005347
6003,2851.73333947336
6004,1331.4731663940986
6005,2296.1495178701816
6006,4080.4865774658992
6007,1877.9476427521147
6016,3169.701771703313
6018,1360.969233229748
6027,3274.4102356897683
6028,10437.162692574428
6036,1224.1418723558454
6037,1795.0126243906764
6042,4667.3605540213675
6048,2718.829131327901
6060,2496.98137072674
6076,5945.623097715127
6086,6160.592928854729
6094,2548.810048811851
6100,4959.290396864723
6103,2827.7511123211802
6108,3653.1995447747604
6112,3277.2843996406114
6120,3114.486055779464
6124,9832.561336562021
6128,5324.348842880135
6130,1653.9916811033147
6134,2332.6567344585264
6137,1689.2368000402425
6140,2010.6293856410396
6144,4166.168563951898
6145,3351.277518532957
6150,1119.96140011446
6157,2756.5437308331866
6160,2546.7399040054906
6161,1719.6282863040713
6164,2524.2679501376842
6168,2198.078230586283
6176,4015.1294185374663
6177,2472.6777353843654
6180,5110.955515071703
6182,6777.951565478607
6189,2696.9263414450434
6190,10282.48587756742
6195,2015.6344899524229
6199,11200.698511361816
6200,6595.832359136129
6201,3170.7932131758116
6210,7542.769690901065
6216,1546.3760103047478
6218,6505.102201535509
6221,3197.527740912555
6226,2236.8093855124835
6227,2877.556812652541
6234,1618.8017437263727
6235,4992.969844662167
6238,8122.728339242668
6242,5102.257626572868
6247,4634.0077071442565
6250,3934.474384676981
6251,12831.870434216464
6252,1975.1307417618516
6262,1847.4183490654175
6263,2646.632706366466
6264,3150.5675994337603
6267,7972.688530483033
6268,968.7768145269172
6269,3104.800456772481
6271,3238.738392576902
6272,1216.5648488208055
6277,2394.7234309940936
6284,1858.9129385889723
6294,1638.0609638830622
6296,4047.7938229778115
6297,4381.260650101387
6302,1230.6717497763207
6303,11947.314392150274
6308,994.2991303811895
6311,1578.331919631021
6312,1412.820842208296
6314,5175.800175321468
6322,1875.797942608696
6323,5751.407345709429
6324,1646.6896419493373
6326,6816.8139833975565
6329,5494.152945418319
6332,3563.754110696372
6335,4630.659062360535
6339,1551.483336329104
6343,5073.677865803604
6349,2318.650636061566
6353,2077.583749012643
6355,2029.8872545304375
6361,7304.9882348558685
6364,2698.5201596376196
6372,4990.113661638548
6373,6677.153340774397
6375,2020.6713241124946
6379,5970.903357163823
6390,1601.214411821808
6393,9635.653486971785
6394,2478.4583613115183
6398,3782.0370133680763
6399,1157.4020306322855
6403,1309.2283080882041
6405,1850.7768136646519
6413,3643.978700478472
6415,2503.2138725181576
6417,2570.2365973132696
6418,1685.1940537520456
6420,5139.323734864268
6421,6079.4897471892755
6424,4241.404268189726
6425,2583.2766916429873
6427,3362.459856754471
6434,1741.5654521036868
6435,2107.9194301244834
6438,1873.4604131091976
6442,5256.254384258082
6443,997.1521955931029
6447,2066.426190770657
6448,1939.5650772069669
6451,5726.106147260464
6452,6386.623367893448
6455,6497.45127821559
6456,5036.0429087314005
6459,1961.4803620038504
6463,1742.6877422149262
6475,4277.491982181558
6476,4676.449722069762
6480,2888.6484470828204
6497,8573.33207717391
6499,1099.9985664723006
6501,4145.120417981961
6504,3587.0974620474585
6509,3222.790666090071
6512,2450.4210835488393
6513,4610.551993580652
6515,5435.885033982764
6543,1990.6332746273094
6550,1705.4497028201088
6551,1662.9128058694687
6554,3172.0937585629013
6556,3030.3162673766915
6558,6299.726203801599
6560,16613.721005515803
6561,3103.3144063565996
6564,5775.8728336846525
6569,2224.2525564903985
6572,5009.9262988097935
6575,7242.778354251169
6579,5639.858469873053
6608,2203.505825056652
6609,2317.9973074243317
6611,1527.8807227776665
6612,5628.676727181818
6613,4261.217919951537
6614,1644.4133433696543
6620,2701.9528290504404
6622,2468.913492039621
6624,4370.985753124206
6629,2408.5538590024007
6631,3615.252102710581
6632,2525.9536433941503
6633,3696.4138844039817
6640,2256.232711002771
6641,6480.921615484825
6647,5166.494266953492
6649,2165.444261988916
6652,2777.370170339296
6655,2529.7783147682394
6658,3582.325031473677
6660,5318.822103702882
6666,4621.130016614655
6668,3442.7826709857504
6672,1255.0564816669403
6679,9053.697669040661
6681,3833.3757213823915
6682,2170.2230720056027
6683,1929.4762498150003
6684,5700.4813233146315
6689,7216.36495341274
6696,3758.5468348177287
6698,3953.7288938336574
6699,2485.8972478707665
6702,1289.2563890079416
6705,23343.058164436934
6710,1989.5875222885963
6714,2295.3985465662136
6716,10898.09028581839
6722,5439.893792838776
6724,3728.41923052696
6728,1824.7863961159876
6729,12875.620217522448
6730,4382.806892317997
6731,2413.0164183381216
6734,3860.752536590553
6739,6669.331862675874
6741,1718.7396547778042
6743,4634.219840037908
6744,12488.634530906755
6745,10974.550014488252
6748,2706.4362819979283
6757,1951.4282775954093
6758,2782.7310221647763
6759,1757.7675589284759
6763,2857.335823492559
6768,2058.609460244804
6771,6253.968900366212
6773,6161.174601038983
6775,3950.144707623141
6777,9805.171652006546
6779,909.7314555877338
6783,4304.217256194868
6785,1760.3669644326837
6789,4144.796276876007
6790,1315.9309145341024
6793,3156.4501120348414
6794,1313.648224666874
6796,7813.615336093853
6801,1747.040848359786
6803,7221.025613715102
6805,2383.3748673844116
6806,5642.209402752013
6812,2556.4088919835162
6815,2834.952508507588
6816,1556.8769901393205
6819,2528.929227511731
6824,2737.3702074718917
6828,5422.75413288241
6829,3278.616116932275
6834,9383.118791208703
6836,12288.522020036911
6851,4641.026500478151
6853,3609.6710226863065
6856,5621.879674213662
6860,3749.3926143995905
6861,2579.590076809293
6871,2025.23879854746
6875,11295.191006564553
6880,12558.383508207236
6887,3116.007172259994
6888,3471.1086204670037
6891,5652.981332789738
6892,9904.114226807556
6894,1885.936105872559
6895,5746.823738666467
6902,3715.1162647269225
6905,1258.5995545210533
6908,1136.6585498807176
6914,2281.568289834445
6915,1174.620963645449
6921,3147.7775478499475
6923,2111.7283056825963
6944,4184.828492788989
6945,1747.8290952085013
6946,6140.924848543212
6947,874.8718473556526
6951,2206.0573827670496
6956,3445.798054087077
6963,4397.8547606109105
6969,2462.6924091180554
6971,1295.2389836779782
6981,2114.399419437685
6984,850.2732641333956
6989,4177.8222415004
6993,3815.413162634976
6994,2731.2735183744844
6996,3612.643080371736
